Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
55.0,1.0,1.0,-34.890366,-56.15290400000001,12.0,2019.0,113620.0,105825.37131590143
158.0,3.0,3.0,-34.923018,-56.154213,2.0,2020.0,480700.0,334583.82318392996
81.0,1.0,2.0,-34.891141,-56.156187,4.0,2019.0,171828.4,130887.01762468914
110.0,1.0,3.0,-34.903566,-56.141875,11.0,2019.0,166060.0,193928.35380110168
61.0,2.0,2.0,-34.909158000000005,-56.155437,8.0,2019.0,135470.0,160940.94456140161
80.0,2.0,2.0,-34.903953,-56.140251,9.0,2019.0,222870.0,193633.43242449765
57.0,1.0,1.0,-34.908352,-56.147518000000005,9.0,2019.0,149454.0,141045.5361212851
84.0,1.0,1.0,-34.895294,-56.142454,5.0,2019.0,78660.0,141239.75109594525
98.0,2.0,3.0,-34.904410999999996,-56.167731,7.0,2019.0,192280.0,203371.03539591274
75.0,2.0,3.0,-34.919338,-54.955424,3.0,2019.0,129352.0,196792.28906727105
96.0,2.0,2.0,-34.923775,-56.155172,8.0,2019.0,341331.086,255449.91554694218
80.0,2.0,2.0,-34.906593,-56.141167,9.0,2019.0,214130.0,198565.10839347722
77.0,2.0,2.0,-34.903364,-56.128581000000004,11.0,2019.0,222870.0,197299.59741176295
101.0,1.0,2.0,-34.905479,-56.179444999999994,4.0,2019.0,192280.0,154019.99035083127
48.0,1.0,1.0,-34.88755,-56.166357999999995,6.0,2019.0,120629.48,87598.9616393191
103.0,2.0,3.0,-34.917801000000004,-56.151402000000004,10.0,2019.0,310270.0,257546.76607011879
47.0,1.0,1.0,-34.887137,-56.106244,5.0,2019.0,34086.0,127061.02187519704
35.0,1.0,1.0,-34.877666999999995,-56.197987,4.0,2019.0,85652.0,56161.60612024239
56.0,1.0,3.0,-34.884299,-56.177168,11.0,2019.0,30590.0,68652.89538973829
66.0,1.0,2.0,-34.905977,-56.180198,11.0,2019.0,117990.0,122071.72732486784
86.0,2.0,3.0,-34.894201,-54.999004000000006,6.0,2019.0,148580.0,195023.3087095321
100.0,1.0,3.0,-34.91936,-56.164809999999996,11.0,2019.0,205390.0,205825.74665585603
51.0,1.0,1.0,-34.920106,-54.970543000000006,7.0,2019.0,113620.0,134759.07784254165
65.0,1.0,2.0,-34.840555,-56.211371,12.0,2019.0,122360.0,55285.26194409939
43.0,1.0,1.0,-34.896738,-56.12473000000001,4.0,2019.0,126730.0,121444.48582408571
107.0,2.0,3.0,-34.922059000000004,-56.155758,5.0,2019.0,402040.0,271788.3522926339
62.0,1.0,1.0,-34.907543,-56.142968999999994,6.0,2019.0,132848.0,149369.77217812114
60.0,2.0,2.0,-34.901753,-56.134386,3.0,2019.0,201020.0,157312.87962216174
110.0,3.0,2.0,-34.91408,-56.154759999999996,1.0,2020.0,275310.0,264668.94497358415
49.0,1.0,1.0,-34.961209000000004,-54.941874,10.0,2019.0,104880.0,150284.50597564023
97.0,2.0,2.0,-34.919502,-56.165028,10.0,2019.0,240350.0,238422.14996050906
50.0,1.0,1.0,-34.885227,-56.08263,12.0,2019.0,78660.0,145212.65962137503
107.0,1.0,3.0,-34.870504,-56.137701,2.0,2020.0,249090.0,123244.14070076478
125.0,2.0,2.0,-34.878305,-56.06989599999999,6.0,2019.0,288420.0,250660.46830268545
50.0,1.0,2.0,-34.879259999999995,-56.186335,6.0,2019.0,63802.0,64176.72676941109
41.0,1.0,1.0,-34.879505,-56.195733,9.0,2019.0,83816.6,60333.95192476733
200.0,1.0,2.0,-34.864384,-56.179876,5.0,2019.0,152950.0,115812.98549774884
83.0,1.0,3.0,-34.885065000000004,-56.156532999999996,9.0,2019.0,148580.0,123082.5390832723
100.0,1.0,3.0,-34.894326,-56.173868000000006,8.0,2019.0,152950.0,143548.38567449004
106.0,3.0,3.0,-34.870264,-56.014996,4.0,2019.0,275310.0,262801.42413395527
190.0,3.0,4.0,-34.912827,-56.151929,5.0,2019.0,402040.0,359188.1407628582
100.0,2.0,3.0,-34.917608,-56.157389,9.0,2019.0,231610.0,247548.07618583506
68.0,1.0,2.0,-34.905607,-56.170182999999994,3.0,2020.0,131100.0,125892.87899617932
40.0,1.0,1.0,-34.771018,-55.770164,3.0,2019.0,72542.0,134321.29880450707
163.0,2.0,2.0,-34.868503999999994,-56.068897,11.0,2019.0,417772.0,264278.426426128
113.0,1.0,1.0,-34.874524,-56.034307,3.0,2019.0,335741.856,193740.46222941976
97.0,2.0,2.0,-34.919508,-56.156573,2.0,2020.0,284574.4,214904.17416413024
140.0,2.0,4.0,-34.914511,-56.183953,6.0,2019.0,349600.0,276449.5150999665
31.0,1.0,1.0,-34.883511,-56.15524,10.0,2019.0,68172.0,63007.698298132
90.0,1.0,4.0,-34.776614,-54.923361,7.0,2019.0,96140.0,129531.68420295858
74.0,1.0,2.0,-34.913492,-54.959869,6.0,2019.0,124108.0,136942.66009090707
83.0,1.0,2.0,-34.88965,-56.150709,10.0,2019.0,130226.0,134130.1199711499
120.0,3.0,3.0,-34.915661,-56.15079,10.0,2019.0,349600.0,288496.22552090447
52.0,1.0,2.0,-34.899958000000005,-56.170970999999994,10.0,2019.0,110124.0,96960.7025223829
56.0,2.0,2.0,-34.907647999999995,-56.157839,12.0,2019.0,161690.0,153131.67424027275
70.0,1.0,2.0,-34.882094,-56.152539000000004,5.0,2019.0,124982.0,109377.78400177827
74.0,2.0,2.0,-34.900609,-56.175628,4.0,2019.0,193154.0,152959.56177594292
