Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
268.0,4.0,5.0,11.017000000000001,-74.82,6.0,2019.0,123750.0,160071.98426200618
118.0,3.0,3.0,11.02,-74.825,2.0,2020.0,123750.0,103313.71693732007
90.0,4.0,3.0,5.052,-75.492,3.0,2019.0,54000.0,77771.24860713538
92.0,2.0,4.0,4.811,-75.712,3.0,2019.0,39375.0,51052.85134796637
120.0,2.0,2.0,3.452,-76.536,3.0,2019.0,67500.0,82081.51279287327
200.0,3.0,3.0,11.017000000000001,-74.828,3.0,2019.0,168750.0,138952.75003895222
93.0,1.0,2.0,4.449,-75.243,8.0,2019.0,58477.5,60816.247004218974
95.0,3.0,3.0,3.4010000000000002,-76.5,6.0,2019.0,54000.0,63595.75045833241
84.0,2.0,3.0,11.007,-74.798,3.0,2019.0,41625.0,53570.64625193872
213.0,3.0,3.0,11.009,-74.833,3.0,2019.0,164619.9,146284.9859056941
161.0,3.0,3.0,3.487,-76.533,5.0,2019.0,157819.25879999998,105113.71669304307
109.0,3.0,3.0,4.735,-74.03399999999999,7.0,2019.0,101250.0,124011.4550920218
110.0,2.0,3.0,7.907,-72.49,3.0,2019.0,38250.0,51227.1192361232
84.0,2.0,3.0,7.061,-73.079,3.0,2019.0,51750.0,36895.15960904011
104.0,3.0,3.0,7.934,-72.501,3.0,2019.0,38250.0,50609.399902050885
150.0,3.0,3.0,4.65,-74.04899999999999,9.0,2019.0,244125.0,164727.73404201842
50.0,2.0,1.0,4.585,-74.112,7.0,2019.0,70875.0,89230.60230810413
60.0,2.0,3.0,4.7410000000000005,-74.09899999999999,6.0,2019.0,44550.0,53656.426255651466
117.0,3.0,2.0,4.7010000000000005,-74.05199999999999,9.0,2019.0,168750.0,157202.29527252406
130.0,2.0,3.0,4.651,-74.082,3.0,2019.0,140625.0,135027.32153896056
145.0,4.0,3.0,7.928999999999999,-72.51899999999999,3.0,2019.0,90000.0,100471.95174758615
95.0,2.0,3.0,7.9110000000000005,-72.473,2.0,2020.0,37125.0,44022.59501756978
182.0,1.0,1.0,4.58,-74.204,10.0,2019.0,203917.5,180442.0596783799
110.0,3.0,3.0,11.022,-74.869,5.0,2019.0,69750.0,85106.10806892089
117.0,3.0,3.0,4.675,-74.057,8.0,2019.0,184500.0,134258.65571132125
97.0,2.0,3.0,4.709,-74.03,3.0,2019.0,101250.0,99499.69790073944
72.0,2.0,3.0,7.931,-72.503,4.0,2019.0,36000.0,30479.83786112679
89.0,2.0,3.0,6.246,-75.575,8.0,2019.0,56250.0,64992.85119750614
156.0,2.0,3.0,7.843,-72.47,3.0,2019.0,24750.0,71368.23338467348
57.0,2.0,2.0,3.358,-76.52,3.0,2019.0,19782.225,41485.261982435826
66.0,2.0,3.0,6.167999999999999,-75.616,10.0,2019.0,46125.0,48009.476916527376
190.0,4.0,4.0,3.486,-76.514,9.0,2019.0,90000.0,121745.77182842039
122.0,2.0,2.0,4.683,-74.04899999999999,4.0,2019.0,125550.0,147402.02939284942
90.0,2.0,3.0,3.466,-76.49600000000001,6.0,2019.0,31500.0,55462.97231585332
135.0,2.0,3.0,11.012,-74.808,1.0,2020.0,123750.0,88745.04937257529
68.0,2.0,2.0,4.737,-74.038,3.0,2019.0,67275.0,84070.62346001482
73.0,2.0,3.0,10.987,-74.815,3.0,2019.0,52476.75,46412.78234338436
139.0,5.0,3.0,3.358,-76.538,8.0,2019.0,175722.3,140974.19305635258
98.0,3.0,3.0,11.009,-74.816,3.0,2019.0,84375.0,75569.21155675757
149.0,3.0,3.0,6.257000000000001,-75.596,12.0,2019.0,101250.0,126318.29603387252
96.0,3.0,3.0,4.728,-74.042,3.0,2019.0,101250.0,105889.26197317358
63.0,1.0,1.0,3.4789999999999996,-76.525,5.0,2019.0,56250.0,48646.44932570333
69.0,2.0,3.0,6.337000000000001,-75.55,5.0,2019.0,54000.0,50468.00394435062
58.0,1.0,3.0,4.53,-75.688,10.0,2019.0,34875.0,38591.055460218275
76.0,2.0,3.0,3.4360000000000004,-76.465,3.0,2019.0,72000.0,46180.55971527788
230.0,3.0,3.0,3.3939999999999997,-76.532,1.0,2020.0,96750.0,145772.11216444388
105.0,3.0,3.0,4.726,-74.033,3.0,2019.0,118125.0,117552.22755182475
54.0,3.0,3.0,7.888999999999999,-72.485,9.0,2019.0,23625.0,25263.487495465117
101.0,3.0,3.0,3.409,-76.555,12.0,2019.0,52425.0,68220.69171244837
276.0,5.0,3.0,7.853,-72.499,3.0,2019.0,213750.0,155602.6918302146
83.0,2.0,3.0,6.237,-75.59100000000001,3.0,2019.0,76500.0,57397.90648128398
250.0,4.0,4.0,4.852,-74.057,3.0,2019.0,148500.0,226365.04925586912
62.0,2.0,3.0,3.486,-76.494,5.0,2019.0,29250.0,39359.693417043185
60.0,2.0,1.0,11.003,-74.812,2.0,2020.0,63000.0,74308.82610746578
90.0,2.0,3.0,3.49,-76.52,5.0,2019.0,68625.0,55423.458705500336
60.0,2.0,3.0,3.3989999999999996,-76.529,8.0,2019.0,46125.0,38928.07906662331
92.0,3.0,3.0,3.279,-76.529,3.0,2019.0,61875.0,61224.701967869
158.0,2.0,3.0,11.007,-74.815,3.0,2019.0,90000.0,90151.99420985628
48.0,1.0,3.0,7.87,-72.531,11.0,2019.0,18000.0,24109.60810348118
99.0,2.0,2.0,4.638999999999999,-74.058,6.0,2019.0,161993.25,124286.47499132072
206.0,4.0,3.0,10.414000000000001,-75.543,10.0,2019.0,270000.0,231725.050330649
99.0,3.0,4.0,3.3960000000000004,-76.53,6.0,2019.0,74250.0,56993.18226940123
74.0,2.0,2.0,4.561,-74.135,8.0,2019.0,83250.0,96294.41771924819
77.0,2.0,3.0,4.706,-74.23,12.0,2019.0,51975.0,80465.34226545287
84.0,3.0,3.0,4.613,-74.204,3.0,2019.0,26977.5,86762.19865318306
40.0,1.0,1.0,11.005999999999998,-74.819,3.0,2019.0,49500.0,36857.57223249138
130.0,3.0,3.0,3.383,-76.535,8.0,2019.0,101250.0,87271.44818466647
145.0,4.0,3.0,3.2739999999999996,-76.53,3.0,2019.0,85500.0,124697.49406928998
