Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
213.0,2.0,5.0,-37.97404,145.07541,8.0,2017.0,826800.0,900520.1520694736
121.0,1.0,3.0,-37.7366,145.0063,2.0,2017.0,661440.0,615232.5015358223
235.0,2.0,4.0,-37.90265,144.7522,3.0,2018.0,527880.0,572795.2917717313
136.0,2.0,3.0,-37.7632,144.898,10.0,2016.0,1093920.0,565910.5624849051
171.0,2.0,4.0,-37.86376,144.67717,10.0,2017.0,419760.0,353734.72983658686
95.0,1.0,3.0,-37.8921,145.0106,5.0,2016.0,497352.0,723220.658571866
121.0,1.0,3.0,-37.80794,145.18282,2.0,2018.0,616920.0,589268.1867336148
129.0,2.0,3.0,-37.7073,144.9277,8.0,2016.0,349800.0,433797.9291993079
86.0,1.0,3.0,-37.69412,144.92005,12.0,2017.0,318000.0,387985.63243454485
201.0,2.0,3.0,-38.00009,145.16959,8.0,2017.0,591480.0,458454.70646929496
170.0,1.0,3.0,-37.7773,145.0379,11.0,2016.0,734580.0,930761.4408226458
102.0,1.0,3.0,-37.8448,145.071,3.0,2017.0,1019190.0,723712.1930974724
84.0,1.0,3.0,-37.7283,144.9331,5.0,2016.0,310368.0,426820.03505169146
138.0,2.0,3.0,-37.7434,144.881,12.0,2016.0,368880.0,477431.52938003116
126.0,1.0,3.0,-37.809459999999994,145.04251000000002,8.0,2017.0,1386480.0,888866.8532269836
140.0,2.0,4.0,-37.7649,144.8633,9.0,2016.0,432480.0,568561.8632557838
120.0,1.0,3.0,-37.77707,144.98477,10.0,2017.0,858600.0,817700.0100894304
109.0,1.0,3.0,-37.9338,145.0226,12.0,2016.0,638226.0,762554.6700009992
69.0,1.0,2.0,-37.9332,145.045,8.0,2016.0,228960.0,495829.4174717521
114.0,2.0,3.0,-37.97334,145.08192,8.0,2017.0,620100.0,541307.3983662846
206.0,2.0,4.0,-37.70257,145.14995,6.0,2017.0,566040.0,576879.4327391171
214.0,2.0,4.0,-37.9398,145.0554,10.0,2016.0,763200.0,940615.3231412038
120.0,2.0,3.0,-37.8346,144.9688,8.0,2016.0,763200.0,877606.6996041522
120.0,2.0,3.0,-37.775490000000005,144.90865,5.0,2017.0,688152.0,641785.4516452265
105.0,1.0,3.0,-37.79057,144.82188,3.0,2018.0,324360.0,397389.6535213238
60.0,1.0,5.0,-37.89482,145.16596,12.0,2017.0,718680.0,637771.4116851803
60.0,1.0,2.0,-37.7989,144.9713,3.0,2017.0,642360.0,508024.20501465444
85.0,1.0,2.0,-37.7928,144.9987,10.0,2016.0,683700.0,586385.3399839058
145.0,2.0,3.0,-37.794000000000004,145.24636,7.0,2017.0,561270.0,538825.6706324706
179.0,2.0,4.0,-37.86445,145.12538,9.0,2017.0,895488.0,910008.9940507744
117.0,1.0,3.0,-37.77859,145.15755,7.0,2017.0,928560.0,518009.5831084923
75.0,1.0,2.0,-37.7732,145.0193,11.0,2016.0,381600.0,487689.38215560187
118.0,1.0,3.0,-37.65532,144.93393,9.0,2017.0,290652.0,357008.10491989716
91.0,1.0,2.0,-37.7117,144.9135,11.0,2016.0,394479.0,353077.82583162305
179.0,1.0,3.0,-37.7602,145.0054,11.0,2017.0,1093920.0,931412.6475253936
271.0,3.0,4.0,-37.709,144.9373,4.0,2017.0,667800.0,779645.7845958836
109.0,1.0,2.0,-37.7748,144.929,8.0,2016.0,669708.0,540239.5403527204
173.0,2.0,3.0,-37.8127,144.8965,9.0,2016.0,607380.0,841878.8436089723
169.0,2.0,3.0,-37.74635,144.9229,7.0,2017.0,636000.0,656600.2080924904
167.0,2.0,4.0,-37.758070000000004,145.13478,8.0,2017.0,766380.0,664186.7837086499
81.0,1.0,2.0,-37.7974,144.9261,2.0,2017.0,327540.0,525097.4185190039
130.0,3.0,5.0,-37.6641,145.05123,7.0,2017.0,448062.0,569411.7526907304
237.0,2.0,5.0,-37.8888,145.18692,9.0,2017.0,941280.0,904786.7485376385
89.0,1.0,2.0,-37.98233,145.06838,9.0,2017.0,375240.0,510161.5658374027
177.0,3.0,3.0,-37.91648,145.04927,7.0,2017.0,912660.0,784525.5976696516
174.0,3.0,4.0,-37.7231,144.8602,5.0,2016.0,474456.0,482423.71133215557
108.0,2.0,2.0,-37.8288,144.9891,5.0,2016.0,826800.0,646932.1875038417
125.0,2.0,3.0,-37.81111,144.88759,9.0,2017.0,925380.0,677447.0424141668
110.0,1.0,2.0,-37.70681,145.11731,6.0,2017.0,451878.0,362704.3957220132
145.0,2.0,3.0,-37.8857,145.0011,4.0,2017.0,540600.0,880236.9291552583
133.0,1.0,3.0,-37.72568,144.92717,12.0,2017.0,636000.0,509965.3250079982
87.0,1.0,2.0,-37.87288,144.97959,10.0,2017.0,699600.0,727809.3476924585
180.0,2.0,3.0,-37.723209999999995,144.80882,7.0,2017.0,467460.0,442808.046351927
82.0,1.0,2.0,-37.81906,145.21253000000002,5.0,2017.0,416580.0,474538.4780364487
148.0,1.0,4.0,-37.80134,144.97676,10.0,2017.0,1316520.0,1100173.6176544956
99.0,1.0,2.0,-37.73664,145.02375,10.0,2017.0,531060.0,474539.4097221142
107.0,1.0,2.0,-37.8422,144.9554,9.0,2016.0,1348320.0,749395.4095002296
192.0,2.0,4.0,-37.97575,145.0575,3.0,2018.0,976260.0,832400.9615096783
150.0,2.0,4.0,-37.7573,144.8534,7.0,2016.0,484632.0,549005.0780871345
131.0,1.0,3.0,-37.729659999999996,145.08211,3.0,2018.0,524700.0,554421.5895608254
106.0,2.0,3.0,-37.8012,144.8921,3.0,2017.0,557136.0,595310.9356056092
68.0,1.0,2.0,-37.8518,145.0032,11.0,2017.0,636000.0,604107.5143906747
92.0,1.0,3.0,-37.7512,145.017,5.0,2016.0,438840.0,543180.9557762342
125.0,1.0,3.0,-37.64776,145.09292,10.0,2017.0,388596.0,303286.10169719695
153.0,2.0,4.0,-37.8993,145.0447,4.0,2016.0,954000.0,850913.322989582
159.0,2.0,4.0,-37.83851,144.6887,8.0,2017.0,356160.0,336929.20918631414
134.0,1.0,3.0,-37.827,145.1209,10.0,2016.0,842700.0,744089.0297328304
156.0,2.0,4.0,-37.92176,145.07477,10.0,2017.0,903120.0,814912.5702001532
177.0,2.0,2.0,-37.9187,145.0071,5.0,2016.0,973080.0,806867.9340880874
121.0,1.0,3.0,-37.66928,144.59048,10.0,2017.0,241680.0,345914.9475094302
189.0,2.0,3.0,-37.98217,145.14061,6.0,2017.0,509436.0,500120.1383157428
137.0,1.0,3.0,-37.8002,145.0949,12.0,2016.0,1431636.0,756922.2127773335
81.0,1.0,2.0,-37.8849,144.9993,4.0,2016.0,569220.0,590911.0266162121
134.0,1.0,3.0,-37.7449,145.072,12.0,2016.0,394320.0,599223.5571246427
87.0,1.0,2.0,-37.9355,145.0008,9.0,2016.0,569220.0,685248.193912909
115.0,1.0,3.0,-37.651709999999994,144.92752,2.0,2018.0,373332.0,363934.203962532
103.0,1.0,3.0,-37.7987,144.8196,6.0,2016.0,298920.0,348753.21518142
175.0,1.0,4.0,-37.94312,145.0244,9.0,2017.0,715500.0,942371.1714020679
104.0,1.0,2.0,-37.793459999999996,144.99642,8.0,2017.0,833160.0,702976.7475492102
198.0,3.0,4.0,-37.76577,145.10728999999998,6.0,2017.0,642360.0,806290.1087755117
153.0,2.0,3.0,-37.69924,144.79452,2.0,2018.0,415308.0,390486.25038983184
88.0,1.0,2.0,-37.7716,144.882,6.0,2016.0,225780.0,385168.45440151426
242.0,1.0,3.0,-37.64971,145.04165,10.0,2017.0,404496.0,540393.8997632962
