Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
263.0,2.0,4.0,-31.97857,115.92464,2.0,2018.0,488250.0,473485.8412036044
144.52874497300843,2.0,2.9769621562294106,-31.60808265778197,116.22226736167966,3.0,2019.0,337050.0,262584.2098322346
214.63132949482966,2.0,4.0,-31.921009537178286,115.5907421700682,11.0,2014.0,522900.0,511815.43760671746
251.0,2.0,4.0,-32.010490000000004,116.04285,2.0,2017.0,513450.0,479157.13025436446
170.0,2.0,3.0,-32.0479,115.79116,7.0,2020.0,387450.0,403713.2543769135
196.95334063974562,2.0,4.0,-31.600797347670515,114.59888617125947,8.0,2019.0,258300.0,303939.2724436331
132.0,2.0,4.0,-32.10147,115.83672,4.0,2017.0,267750.0,278068.6040979234
183.0,2.0,4.0,-32.19846043,115.8625129,3.0,2015.0,207270.0,392003.7030444645
89.0,1.0,3.0,-31.83438,115.82513999999999,8.0,2017.0,229950.0,216447.00249852982
194.0,2.0,4.0,-32.35443055,115.8122963,11.0,2020.0,248850.0,268118.8929274016
234.0,2.0,5.0,-31.99983,116.06113,4.0,2016.0,478800.0,459474.52049100556
173.0,1.0,3.0,-31.9213278,116.05804850000001,11.0,2018.0,535500.0,372215.00790529023
155.0,2.0,4.0,-32.36139,115.75478999999999,7.0,2018.0,194670.0,207186.10476924726
257.0,2.0,5.0,-32.02382,116.09871000000001,11.0,2014.0,472500.0,464581.11237530696
120.0,2.0,3.0,-31.9881,115.89865,8.0,2018.0,459900.0,420750.39540529344
90.0,1.0,2.0,-31.689009999999996,115.70488999999999,3.0,2019.0,330750.0,168965.8608284624
204.0,2.0,4.0,-32.10719,115.85457,6.0,2014.0,403200.0,396881.0405361813
225.0,2.0,4.0,-32.01491527,115.83884599999999,7.0,2017.0,725760.0,632161.9872859771
205.08893009636395,2.0,4.0,-32.537934543498594,115.91550972139069,2.0,2020.0,352800.0,363366.4503185108
196.0,2.0,4.0,-32.04549526,115.8476929,8.0,2012.0,434700.0,561978.2567843841
225.0,2.0,4.0,-31.87125391,115.81564650000001,9.0,2018.0,431550.0,457069.4699821414
96.0,1.0,3.0,-31.87632,115.95081,11.0,2014.0,252000.0,222229.28068177428
224.62858298574253,2.0,4.0,-31.924048383784147,116.51781800856132,11.0,2020.0,315000.0,418949.58616832166
171.0,2.0,3.0,-31.90350514,115.9057722,7.0,2017.0,321300.0,357579.6719009762
175.0,2.0,3.0,-32.14727723,115.8666118,2.0,2018.0,260190.0,329119.5750718309
231.3763702658974,2.9339813957242464,4.0,-32.052940113434076,116.13902705215854,6.0,2017.0,778050.0,504373.3324369496
162.0,1.0,3.0,-32.11642,115.81683000000001,12.0,2019.0,299250.0,303091.5135467522
231.10140449718918,2.0,4.0,-32.11697602835426,116.02906782559506,2.0,2018.0,520695.0,354096.31645901816
130.0,1.0,3.0,-31.792959999999997,115.76293000000001,3.0,2018.0,258930.0,294822.57792257314
213.0,2.0,4.0,-31.951990000000002,116.02058000000001,11.0,2016.0,355950.0,387070.8558929843
203.59930336280354,2.0,2.029275086321941,-31.939981674108346,115.4439572986211,12.0,2019.0,730800.0,593293.2705165441
112.36118837478779,0.9598768279290353,3.055860453374089,-31.38569925887516,115.22598454547047,12.0,2020.0,332325.0,255468.63528337624
189.72682987218667,2.0,4.0,-32.04105778202111,120.01069468438637,7.0,2020.0,258300.0,347225.1773963165
219.0,3.0,3.0,-32.06460594,115.75124609999999,11.0,2015.0,787500.0,644542.2495216907
126.0,1.0,4.0,-31.87875,115.80721000000001,11.0,2017.0,378000.0,387348.9141972265
105.0,2.0,3.0,-31.882652,116.01597199999999,11.0,2015.0,231210.0,241371.0052151856
126.0,1.0,4.0,-31.85636596,115.8703157,9.0,2015.0,274050.0,259902.92584000336
202.0,2.0,4.0,-31.73222,115.74011999999999,10.0,2017.0,157500.0,359222.158541784
199.0,2.0,4.0,-32.14131,115.87028000000001,1.0,2018.0,346500.0,367907.4270218968
117.0,1.0,2.0,-31.88640616,116.10208290000001,7.0,2014.0,459900.0,332939.4436812364
215.0,2.0,4.0,-31.727703,115.728404,4.0,2018.0,510300.0,442179.3555206156
160.0,1.0,3.0,-32.01929469,116.1024479,9.0,2011.0,642600.0,332777.7444276167
237.49112826140495,2.0,4.0,-31.986541898695176,117.65912677272435,4.0,2019.0,346500.0,438706.2947589416
131.22030692634607,2.0,2.9461376738401954,-31.938765936760877,115.82969172743766,8.0,2019.0,395640.0,443781.83931825316
111.0,1.0,3.0,-31.88325176,115.9531129,4.0,2015.0,192150.0,227103.66086793976
136.0,2.0,4.0,-31.871059999999996,116.02654,10.0,2015.0,256410.0,263607.0523282496
115.0,1.0,3.0,-31.9282538,115.91228629999999,5.0,2019.0,264600.0,316885.3140554703
229.0,1.0,4.0,-32.16283412,115.84548170000001,10.0,2019.0,374850.0,396871.53744221735
98.0,1.0,2.0,-31.998759999999997,116.06821000000001,10.0,2006.0,257040.0,305548.6992945327
