Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
83.0,1.0,1.0,-32.914755,-60.809891,6.0,2019.0,103132.0,103133.77887157467
47.0,1.0,1.0,-34.5289833,-58.477897999999996,7.0,2019.0,76038.0,137573.56228444993
40.0,1.0,1.0,-34.3962535164,-58.650010469399994,2.0,2020.0,104880.0,96042.19415072676
71.0,1.0,2.0,-34.6376314276,-59.4173357259,6.0,2019.0,50692.0,80531.1982778229
87.0,1.0,2.0,-34.608074,-58.403353,12.0,2019.0,117990.0,142500.51307049257
98.0,2.0,2.0,-34.5098469,-58.476871900000006,6.0,2019.0,419520.0,343057.029000327
51.0,1.0,1.0,-34.59625,-58.413990000000005,6.0,2019.0,174800.0,163141.68995535094
63.0,1.0,2.0,-34.648776,-58.51675600000001,3.0,2019.0,122272.6,123857.19806743557
48.0,1.0,2.0,-34.5487692,-58.4714356,6.0,2019.0,183540.0,145955.73278477803
36.0,1.0,1.0,-32.954303,-60.650475899999996,11.0,2019.0,62928.0,60149.76970207905
185.0,3.0,3.0,-34.425087,-58.579658499999994,1.0,2020.0,275310.0,292452.16277516726
37.0,1.0,1.0,-34.590885799999995,-58.4470338,10.0,2019.0,111872.0,103234.05630886415
48.0,1.0,1.0,-34.5896542,-58.402586,11.0,2019.0,134596.0,139880.03112428222
43.0,1.0,1.0,-34.60556,-58.389948,8.0,2019.0,72542.0,89085.34004080654
200.0,2.0,3.0,-32.928787,-60.889191000000004,5.0,2019.0,196650.0,177632.8464958996
85.0,1.0,1.0,-34.651633000000004,-58.52511,2.0,2020.0,155572.0,135455.9415816803
68.0,1.0,2.0,-34.576643100000005,-58.4136319,6.0,2019.0,244720.0,227108.16337338812
49.0,1.0,2.0,-34.583233,-58.539889,3.0,2019.0,59432.0,73500.0916444346
67.0,1.0,1.0,-34.589265600000004,-58.3909465,9.0,2019.0,196650.0,243741.67818004536
50.0,1.0,2.0,-31.421695399999997,-64.4910161,10.0,2019.0,131100.0,71369.97312195937
99.0,1.0,2.0,-34.5979343,-58.4158336,8.0,2019.0,209760.0,206606.51826801972
80.0,2.0,2.0,-37.7724882135,-57.45304708729999,5.0,2019.0,78660.0,126735.62262556332
69.0,1.0,2.0,-32.9532537,-60.644188199999995,6.0,2019.0,113620.0,95864.99283481296
40.0,1.0,1.0,-34.4627205,-58.5256186,11.0,2019.0,135470.0,125398.83085693035
50.0,1.0,1.0,-37.9927193,-57.5469428,7.0,2019.0,86089.0,84210.8227504424
135.0,1.0,4.0,-34.562936,-58.491636,6.0,2019.0,284050.0,258589.5067243851
38.0,1.0,1.0,-38.001338,-57.545537,7.0,2019.0,47633.0,59984.6011344929
110.0,1.0,3.0,-34.541212,-58.737048,6.0,2019.0,104880.0,78045.92874623396
49.0,1.0,1.0,-34.3999874,-58.650819299999995,3.0,2019.0,150328.0,133187.6229400338
45.0,1.0,1.0,-32.9616993,-60.6467692,8.0,2019.0,82593.0,69845.84954716018
134.0,2.0,1.0,-34.442454999999995,-58.9234098,7.0,2019.0,131100.0,165840.49766898452
41.0,1.0,1.0,-34.813411,-58.463359,2.0,2020.0,76518.7,71157.46869950563
103.0,2.0,2.0,-34.9823362481,-58.0925971534,11.0,2019.0,87400.0,114276.92230151145
40.0,1.0,1.0,-33.340632,-60.226566000000005,6.0,2019.0,21577.62256,42643.68141341588
49.0,1.0,1.0,-34.629424,-58.452252,9.0,2019.0,138966.0,137176.80676380586
190.0,2.0,3.0,-31.439283000000003,-64.22783050000001,6.0,2019.0,56810.0,98347.3647253701
58.0,2.0,2.0,-34.6165803386,-58.5271781741,4.0,2019.0,183540.0,148334.7756441371
88.0,2.0,3.0,-34.5625279,-58.443379799999995,5.0,2019.0,330372.0,279272.4757027994
141.0,2.0,2.0,-31.427287,-64.144926,11.0,2019.0,43700.0,73876.71194617685
230.0,1.0,3.0,-34.6415312,-58.5226889,7.0,2019.0,218500.0,225224.72505325012
74.0,1.0,2.0,-34.6171122538,-58.4626383958,9.0,2019.0,173926.0,149712.3230257776
47.0,1.0,1.0,-34.618469,-58.375816,6.0,2019.0,111872.0,109450.71876095231
59.0,2.0,1.0,-34.404148,-58.649139,3.0,2020.0,152950.0,178151.53495997572
92.0,1.0,2.0,-34.493351000000004,-58.732893000000004,5.0,2019.0,65550.0,73346.60725786646
48.0,1.0,1.0,-34.581139545300005,-58.4275187529,12.0,2019.0,178485.658,159487.39345474832
32.0,1.0,1.0,-34.653191,-58.627663,1.0,2020.0,59432.0,56128.43253301938
60.0,1.0,1.0,-34.64322,-58.791739,6.0,2019.0,93168.4,74501.47996771112
142.0,1.0,3.0,-34.6435906,-58.420065599999994,4.0,2019.0,155572.0,161063.74401199754
155.0,3.0,3.0,-37.144310100000006,-56.8995446,4.0,2019.0,235980.0,189310.63643638743
34.0,1.0,1.0,-34.6383936,-58.418678899999996,2.0,2020.0,69046.0,68264.60045361838
91.0,1.0,3.0,-34.666076000000004,-58.59013100000001,3.0,2020.0,139840.0,108683.73117335071
37.0,1.0,1.0,-38.0049839,-57.547154500000005,6.0,2019.0,78572.6,64920.39586168478
40.0,1.0,1.0,-34.472755799999995,-58.520015,8.0,2019.0,122360.0,116971.68918050735
213.0,2.0,4.0,-32.9793304,-60.651163000000004,8.0,2019.0,122360.0,162463.62272981642
63.0,1.0,2.0,-34.642208600000004,-58.50851970000001,3.0,2019.0,194028.0,151333.0366664382
72.0,1.0,1.0,-34.311882000000004,-58.959978,6.0,2019.0,74290.0,79324.71549738635
43.0,2.0,1.0,-34.601061,-58.461268000000004,7.0,2019.0,83030.0,109359.2816313748
200.0,2.0,4.0,-34.363819,-58.737646999999996,6.0,2019.0,122360.0,203589.50008661667
60.0,1.0,2.0,-34.552594299999996,-58.4429397,3.0,2020.0,279680.0,192823.72259045445
99.0,1.0,3.0,-34.623948999999996,-58.45013,1.0,2020.0,205390.0,213997.82330227946
62.0,2.0,2.0,-34.5780655,-58.426531700000005,6.0,2019.0,303278.0,228436.96145032402
84.0,2.0,3.0,-34.627515,-58.500806000000004,8.0,2019.0,231610.0,171403.4847929275
117.0,2.0,2.0,-31.395089000000002,-64.255113,6.0,2019.0,113620.0,106544.96217604686
42.0,1.0,1.0,-34.566171999999995,-58.461048999999996,8.0,2019.0,117990.0,127209.59763381729
103.0,1.0,3.0,-34.576947,-58.629836,4.0,2019.0,29648.0,80608.30721049721
49.0,1.0,1.0,-34.629424,-58.452252,12.0,2019.0,135033.0,122272.51820284827
112.0,1.0,3.0,-34.573326,-58.44299300000001,3.0,2019.0,314640.0,297800.23371233995
34.0,1.0,1.0,-34.60002,-58.407447999999995,2.0,2020.0,77786.0,80238.623891598
55.0,1.0,2.0,-38.00176810000001,-57.56893879999999,4.0,2019.0,61180.0,75347.734068213
35.0,1.0,1.0,-32.9587022,-60.693041599999994,4.0,2019.0,62491.0,33062.75849555031
120.0,1.0,3.0,-34.569381,-58.578355,8.0,2019.0,113620.0,125709.87795549021
42.0,1.0,1.0,-34.5777744,-58.4282634,7.0,2019.0,91770.0,107293.5574710656
138.0,2.0,2.0,-34.8105550809,-55.9194723136,2.0,2020.0,257830.0,208463.4795487687
40.0,1.0,1.0,-41.1360637739,-71.2878138386,3.0,2019.0,74224.45,80853.91626685308
49.0,1.0,1.0,-34.5330064,-58.4803571,6.0,2019.0,131100.0,119142.9345599389
40.0,1.0,1.0,-32.9635698,-60.6271007,3.0,2019.0,76475.0,48497.471256855366
75.0,1.0,2.0,-34.585718653600004,-58.3942981821,7.0,2019.0,270940.0,257789.95262003678
39.0,1.0,1.0,-34.585870299999996,-58.4130549,11.0,2019.0,73416.0,109740.52357444708
160.0,3.0,3.0,-34.6387855,-58.76311429999999,2.0,2020.0,227240.0,140675.3443335772
100.0,1.0,2.0,-34.576864,-58.450425,7.0,2019.0,347852.0,272134.18646350736
100.0,2.0,2.0,-34.389488,-58.860455,11.0,2019.0,135470.0,124542.40767188558
47.0,1.0,1.0,-34.401511600000006,-58.652102299999996,10.0,2019.0,135470.0,136040.52878489098
189.0,3.0,2.0,-33.0177323773,-68.8714850503,9.0,2019.0,192280.0,170023.0361496113
42.0,1.0,1.0,-32.948315,-60.665054000000005,12.0,2019.0,29212.0,61820.7796921641
120.0,2.0,3.0,-40.7568019383,-71.6627098259,5.0,2019.0,218500.0,214200.56661880293
45.0,1.0,2.0,-34.540692,-58.517031,4.0,2019.0,78660.0,86232.92856902315
57.0,1.0,2.0,-34.6462703,-58.5201662,12.0,2019.0,122360.0,113909.68124052587
73.0,1.0,3.0,-38.92725,-68.08202800000001,8.0,2019.0,56810.0,71797.50833037958
220.0,3.0,3.0,-40.1119650754,-71.24064912829999,2.0,2020.0,253460.0,357711.09097831766
69.0,2.0,3.0,-34.6334151,-58.3602593,9.0,2019.0,113620.0,135060.2740715982
44.0,1.0,1.0,-34.452802,-58.93723000000001,1.0,2020.0,54188.0,52041.41573402764
54.0,1.0,3.0,-34.6136411,-58.4069098,5.0,2019.0,124982.0,111205.37705024809
35.0,1.0,2.0,-34.5889771,-58.390592299999994,8.0,2019.0,163438.0,138618.9234522254
80.0,2.0,3.0,-27.405408466500003,-55.9450182037,11.0,2019.0,51783.626,78813.33219965498
63.0,2.0,2.0,-34.560968100000004,-58.4758459,2.0,2020.0,234232.0,219321.3786854936
60.0,1.0,2.0,-37.9368872,-57.6966149,3.0,2019.0,113620.0,68856.70176543057
45.0,1.0,1.0,-34.5594527,-58.4778554,5.0,2019.0,129352.0,122210.86234710495
53.0,1.0,1.0,-34.617733777800005,-58.4009255736,3.0,2019.0,113620.0,105554.36615059462
100.0,2.0,2.0,-34.6453602,-58.646670400000005,2.0,2020.0,222870.0,152179.82470616195
46.0,1.0,1.0,-34.569857,-58.483273,7.0,2019.0,139840.0,127735.8835792119
43.0,1.0,1.0,-34.924232,-57.973529000000006,4.0,2019.0,56810.0,67094.23690568731
120.0,2.0,3.0,-34.418614,-58.765783,3.0,2020.0,214130.0,197830.16540864622
62.0,1.0,2.0,-38.946765,-68.05433520000001,7.0,2019.0,65280.53599999999,109978.52760948222
89.0,1.0,1.0,-34.425407,-58.742532999999995,8.0,2019.0,96140.0,102953.29456072893
74.0,2.0,2.0,-34.9271744089,-54.961378103,4.0,2019.0,218500.0,208574.60231957457
99.0,1.0,3.0,-34.583005,-58.412661,4.0,2019.0,231610.0,288541.32086752425
36.0,1.0,1.0,-34.712309000000005,-58.292579,12.0,2019.0,52431.26,62889.40540076085
122.0,2.0,2.0,-34.803561,-58.15570400000001,5.0,2019.0,279680.0,164157.5657484222
90.0,1.0,3.0,-34.620752,-58.526918,3.0,2019.0,179170.0,167211.55680902486
176.0,2.0,3.0,-33.082452,-60.716779,6.0,2019.0,113620.0,115806.34028096027
50.0,1.0,1.0,-31.4218150702,-64.1802835464,10.0,2019.0,74290.0,65120.18550932004
60.0,1.0,2.0,-34.6141055,-58.4541569,4.0,2019.0,152950.0,149759.3246401819
170.0,2.0,3.0,-31.634891969499996,-60.6957692233,8.0,2019.0,122360.0,190861.3540332023
52.0,1.0,2.0,-34.554565999999994,-58.452998,1.0,2020.0,148492.6,159931.0792463909
77.0,2.0,1.0,-34.4396617,-58.535805700000004,3.0,2019.0,222870.0,218822.4113270408
135.0,3.0,3.0,-38.0777738794,-57.583525904300004,6.0,2019.0,192280.0,154338.0296664436
160.0,3.0,3.0,-34.3829977648,-58.860243607600005,5.0,2019.0,148580.0,157713.24932578724
71.0,2.0,2.0,-32.9078876,-60.691213299999994,4.0,2019.0,113620.0,99022.88689569305
54.0,1.0,1.0,-31.430305,-64.192228,1.0,2020.0,68172.0,80439.36523508283
171.0,2.0,3.0,-34.6083013,-58.9543265,2.0,2020.0,96140.0,183142.82632822392
63.0,1.0,2.0,-34.6055869,-58.421491,6.0,2019.0,174800.0,150261.15021171054
44.0,1.0,1.0,-34.5522201,-58.69817020000001,1.0,2020.0,34086.0,57933.478152115684
34.0,1.0,1.0,-34.568539,-58.43147,9.0,2019.0,91770.0,105851.93925182027
