Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
252.6962688,1.75,3.0,47.6691,-122.29,4.0,2015.0,598690.0,753104.8843486912
158.21609409647482,2.528434205509233,4.014054198427189,48.10708148195668,-121.3312980244858,9.0,2014.0,187910.0,299419.47940125875
204.22407279460006,2.4625401768308737,3.0,47.5405616793597,-125.91412169038269,6.0,2014.0,349600.0,451599.5705409112
202.5286272,2.0,4.0,47.3676,-122.046,8.0,2014.0,222826.3,318963.0697158002
126.3481344,2.0,3.0,47.5587,-122.39299999999999,6.0,2014.0,375820.0,384712.2883935475
182.7805835481034,2.5477796541905176,3.9888642903865046,48.10214303076145,-122.6997580917759,9.0,2014.0,382812.0,414778.2825820355
157.935168,2.5,4.0,47.3582,-122.191,12.0,2014.0,196650.0,236791.23932552512
167.22547200000002,2.5,3.0,47.5342,-121.84100000000001,3.0,2015.0,357006.276,383545.12722130056
205.3157184,2.75,4.0,47.6086,-122.059,8.0,2014.0,450984.0,510927.1043229392
162.58032,2.25,3.0,47.7509,-122.3,12.0,2014.0,398675.1,361492.84740875073
84.70145784109351,0.9927980116585239,1.9971526248351488,47.838316856090145,-120.72191381568271,12.0,2014.0,244982.2,399602.73883499444
261.98657280000003,2.5,3.0,47.6396,-122.054,4.0,2015.0,629280.0,645693.4937921559
83.61273600000001,1.0,2.0,47.7047,-122.307,8.0,2014.0,327750.0,280168.5490699409
184.66565519132826,2.993758161467741,4.030651328236563,47.104943231630465,-122.15495721013136,3.0,2015.0,262200.0,298301.8473305389
93.73226434521922,2.0,3.0,47.53017783197168,-121.4455077995506,5.0,2015.0,227196.3,359119.3316313629
316.9322025469447,2.680421609212251,3.0,47.451727324853124,-122.24244580857699,5.0,2015.0,371450.0,520609.4802712208
154.21904640000002,2.5,3.0,47.375,-122.304,10.0,2014.0,235980.0,237379.09585684992
117.0578304,1.0,3.0,47.3452,-122.30799999999999,4.0,2015.0,209760.0,198306.6579567577
177.4989311369876,1.7516175425086133,1.9879837036046841,48.28344357524658,-123.52298122786583,6.0,2014.0,201020.0,444328.7200645453
188.59317119999997,3.0,4.0,47.7689,-122.37899999999999,3.0,2015.0,436126.0,399579.27024549874
299.7020629479015,2.4848066519291794,4.007910625795286,47.601410862745645,-120.38181786371152,7.0,2014.0,694830.0,607450.4809945821
113.83540469774977,0.9699925126179603,2.011871054445253,47.54923013068578,-122.39354763587849,6.0,2014.0,384560.0,351381.56534994347
143.8236306349418,1.7359989061108905,3.0,47.17588129717973,-124.87871657287458,7.0,2014.0,447515.094,349063.54832786415
125.419104,1.0,3.0,47.2217,-122.06299999999999,3.0,2015.0,305891.26,251268.12894849794
74.9917425083425,0.9935475546629838,2.030433972312439,47.47118602787019,-122.19119264461342,10.0,2014.0,165972.6,222113.65701368861
352.9965037183856,3.233289026179696,3.0,48.35510495467873,-77.42324474874718,3.0,2015.0,631097.92,692627.8783328683
147.42001758282413,1.0048774605339548,1.9807480248012814,46.56742598445886,-122.25628439364105,11.0,2014.0,629280.0,515574.8102342649
204.66036204023268,2.776656851550806,3.0,46.88937388556522,-122.03345135625965,6.0,2014.0,284050.0,374708.9705978178
132.85134720000002,1.0,3.0,47.6724,-122.296,5.0,2014.0,482448.0,462930.81182089535
243.4059648,2.5,4.0,47.5603,-122.01299999999999,7.0,2014.0,589950.0,596976.6730037086
162.60482277391458,2.0,3.0,47.77478068436401,-122.64622042183971,9.0,2014.0,416898.0,415961.362200082
109.87952955730444,1.006090534895489,3.0,47.4311265540387,-122.50364573996978,10.0,2014.0,193940.6,259905.83178621516
91.07990841378867,1.7615399681603845,2.01751093074966,47.91838157193557,-113.03186108699171,11.0,2014.0,297160.0,348084.9164595145
213.67699199999998,2.75,4.0,47.5732,-122.305,10.0,2014.0,305900.0,540419.6714317916
287.0703936000001,2.5,4.0,47.5932,-121.98299999999999,12.0,2014.0,681720.0,640135.3663192536
137.49649920000002,1.75,3.0,47.4633,-122.18799999999999,12.0,2014.0,275310.0,264241.06946041266
222.0382656,1.75,3.0,47.5362,-122.26799999999999,5.0,2015.0,353970.0,528882.4506190892
99.24288015396424,1.0116686417959362,3.0,47.51008227905926,-122.76266049640655,2.0,2015.0,485725.5,270528.16930726037
84.54176640000001,1.0,3.0,47.2068,-121.992,9.0,2014.0,148492.6,174037.3069638469
270.34784640000004,2.5,4.0,47.6826,-122.186,8.0,2014.0,904590.0,678866.6312703807
170.01256320000005,1.75,3.0,47.6059,-122.12100000000001,3.0,2015.0,476286.3,465520.29626750614
248.9801472,2.0,3.0,47.372,-122.036,10.0,2014.0,570722.0,422436.92469686194
179.46564908881777,2.2452615304785724,3.0,47.6031657875917,-153.36492201962642,7.0,2014.0,462346.0,380125.4786365346
218.08374671527625,2.515266934824465,3.921087149942138,47.747425832004744,-140.32185404828004,6.0,2014.0,407240.3,540729.3940834446
183.94801919999998,2.5,3.0,47.5456,-122.016,9.0,2014.0,537510.0,470164.18712902506
236.902752,3.5,4.0,47.5216,-121.869,6.0,2014.0,450984.0,490115.22413925803
236.902752,3.25,4.0,47.7324,-121.963,2.0,2015.0,355062.5,484612.64785501576
144.9287424,3.25,4.0,47.5347,-122.38,4.0,2015.0,787474.0,419406.54813620803
242.4769344,2.5,4.0,47.3017,-122.34899999999999,6.0,2014.0,284050.0,303641.55909156485
135.6384384,1.0,4.0,47.4952,-122.22399999999999,7.0,2014.0,209716.3,211973.8778112065
161.65128959999998,1.75,3.0,47.2968,-122.37200000000001,4.0,2015.0,222870.0,233721.56523727436
145.96699043004836,2.5171717200452743,3.0,46.59400050892488,-122.59870316875765,4.0,2015.0,248390.8,279074.21356830525
190.451232,3.0,4.0,47.3525,-122.275,4.0,2015.0,323579.272,283305.86963384756
223.23422484112496,1.749863676232899,3.0,47.88237680058613,-122.23027109811427,7.0,2014.0,336490.0,493263.22901811555
121.7029824,2.25,3.0,47.4515,-122.368,7.0,2014.0,254989.5,312886.9570342536
142.14165119999998,2.0,3.0,47.6653,-122.194,8.0,2014.0,520030.0,459119.7556464211
218.9252429732783,1.7589668824615292,4.07292345036943,47.54323810236311,-121.99152107486478,12.0,2014.0,485070.0,551614.4158292208
222.967296,2.25,3.0,47.6876,-122.384,6.0,2014.0,587765.0,606910.8687468998
128.57548343217616,1.7462738080202516,3.0,49.721084020638905,-130.86337741864523,3.0,2015.0,393300.0,312703.59259531135
113.45737639293844,2.0,3.9079710253429387,47.698963132144726,-117.09352710904209,6.0,2014.0,327750.0,350804.80694808555
142.4072651911245,2.0,3.0,47.308163397316584,-121.11832175446378,6.0,2014.0,458850.0,324161.16206230095
157.99272917705514,2.494856217361565,3.0,47.50358030118492,-122.6767418103933,6.0,2014.0,262200.0,348157.40852895885
266.73260403517514,2.6965583687727133,3.9967673911439685,47.71433929542977,-124.87439060344788,1.0,2015.0,676476.0,656729.0566961262
210.35672138382742,2.236637118413417,3.0,47.650087617349485,-122.78446965718798,5.0,2014.0,290168.0,536339.3561870088
72.00912662703064,0.9933676900202937,1.9842655667373301,47.21759653739374,-122.45932157924723,9.0,2014.0,131100.0,184037.83613853983
212.7479616,2.25,4.0,47.6351,-122.16799999999999,7.0,2014.0,651130.0,614443.8205582475
177.9305148158846,2.497693354676964,4.0556148435945305,47.489717910663,-122.10374936376702,9.0,2014.0,266570.0,311627.15963793773
156.24179100928325,1.7580711329989085,3.0,47.907955674412335,-123.32993182804492,5.0,2014.0,459724.0,402706.1435324523
365.0588512568299,3.893011053734673,3.0,47.81275704410733,-122.23235090092717,5.0,2014.0,900220.0,700873.6760421346
153.24124411266104,2.481754685227984,3.0,47.89041784190708,-125.20551048569442,5.0,2014.0,237728.0,350534.63431923336
210.8899008,2.0,3.0,47.5434,-122.229,6.0,2014.0,712310.0,636767.2639774254
404.69540304037747,2.5118893287282518,3.0,47.007007491018435,-153.77779340157485,10.0,2014.0,664240.0,666501.5148773809
289.35592513397745,2.4733990806728796,3.9326927417968474,48.67227292532352,-129.19505851004288,7.0,2014.0,393256.3,546558.0056168993
353.0315520000001,2.5,3.0,47.3076,-122.397,3.0,2015.0,393300.0,527396.5088725771
132.42304025730945,2.0,4.120546840434693,47.644512028537484,-116.93378301224647,4.0,2015.0,349600.0,352224.11175847973
209.31054912,3.0,4.0,47.3935,-122.3,4.0,2015.0,336490.0,362172.0337253651
183.94801919999998,3.0,4.0,47.532,-122.385,5.0,2014.0,650256.0,388832.7483787273
143.86535704630361,1.751879454079981,3.0,47.57026495201812,-121.98295752749618,8.0,2014.0,297160.0,427411.28265517484
226.68341759999998,3.0,4.0,47.6853,-122.331,9.0,2014.0,681720.0,649428.9160668611
80.39918633568949,1.0073926772571333,3.0,47.41390774079469,-123.41511294780875,4.0,2015.0,173052.0,249912.50019411795
266.63172480000003,3.5,4.0,47.5009,-122.225,10.0,2014.0,402040.0,510477.2729896628
106.83849599999999,1.75,3.0,47.6384,-121.969,7.0,2014.0,296286.0,319864.0746476686
121.11927672697189,2.0,3.0,46.94987523300606,-122.87726685948228,9.0,2014.0,209760.0,275986.9872926504
239.17473750699872,1.5024374776163754,4.817030113973183,47.253636538276716,-121.64635572250373,2.0,2015.0,322506.0,462830.7904835842
155.1480768,1.75,3.0,47.3257,-122.27600000000001,8.0,2014.0,227240.0,233138.05994319683
199.20420029205624,2.2470409727437985,3.985398865863074,47.61255119156736,-125.668733961363,5.0,2014.0,380190.0,525663.0500486819
183.94801919999998,2.5,3.0,47.4551,-122.37299999999999,9.0,2014.0,332120.0,366268.2511548412
165.2901911787221,1.4913591635635277,3.939926409993167,47.55007144893065,-122.27461607404092,4.0,2015.0,616170.0,433508.69006615994
214.2585539301141,2.4742630603431293,3.0,47.212819355263065,-140.3167751090512,6.0,2014.0,495995.0,487291.823942868
139.35456000000002,1.75,4.0,47.2918,-122.197,12.0,2014.0,208886.0,221934.8603324349
164.43838080000003,2.5,4.0,47.3503,-122.005,7.0,2014.0,254771.0,260742.99155383222
204.87759688398282,2.719026074821104,3.0,47.558124452575775,-121.37729074113467,6.0,2014.0,576840.0,482010.1404783114
129.1352256,2.25,3.0,47.7227,-122.296,2.0,2015.0,287109.0,322291.8121348027
204.35849154378786,1.7421890577163224,3.910546074977274,47.46696266825685,-122.3857642321003,5.0,2015.0,331246.0,398033.31767828186
108.49213774526994,1.5203797410052071,3.0,46.69150984569505,-113.71538890891468,9.0,2014.0,340860.0,230478.70565403177
