Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
60.0,2.0,2.0,4.729,-74.043,5.0,2019.0,69750.0,65581.17380181723
114.0,3.0,3.0,4.806,-75.683,4.0,2019.0,75375.0,79177.45669875546
135.0,3.0,3.0,4.72,-74.04899999999999,3.0,2019.0,123750.0,145229.7222367644
103.0,2.0,3.0,7.877000000000001,-72.498,5.0,2019.0,67500.0,48487.674612895375
57.0,2.0,1.0,4.664,-74.11,6.0,2019.0,91815.78735,65057.79239420116
125.0,2.0,3.0,4.7,-74.061,11.0,2019.0,110250.0,145248.1419803738
90.0,2.0,2.0,3.49,-76.523,7.0,2019.0,87750.0,84872.6046053408
147.0,4.0,5.0,6.2139999999999995,-75.566,8.0,2019.0,213750.0,132941.8777268264
176.0,3.0,3.0,4.652,-74.05199999999999,3.0,2019.0,281250.0,277506.10975777445
166.0,3.0,3.0,3.452,-76.486,5.0,2019.0,75375.0,87140.0609258517
112.0,1.0,5.0,3.45,-76.512,10.0,2019.0,36000.0,43682.414673272695
65.0,2.0,3.0,6.337000000000001,-75.56,3.0,2020.0,53325.0,49239.64112824067
77.0,2.0,2.0,3.484,-76.512,3.0,2019.0,32625.0,56939.85922484795
60.0,2.0,3.0,4.521,-75.7,1.0,2020.0,21375.0,28405.333026136985
43.0,1.0,2.0,6.237,-75.54899999999999,12.0,2019.0,34875.0,31471.150099827297
69.0,2.0,3.0,6.164,-75.633,12.0,2019.0,50625.0,59521.0844973737
152.0,3.0,3.0,4.7010000000000005,-74.03,8.0,2019.0,235656.7092,183461.770421113
97.0,2.0,3.0,7.896,-72.483,3.0,2019.0,27000.0,51093.67632620474
147.0,4.0,2.0,4.675,-74.042,2.0,2020.0,258750.0,244483.11707064527
89.0,2.0,3.0,7.888999999999999,-72.49600000000001,3.0,2019.0,33750.0,45584.72510947929
148.0,4.0,3.0,4.656000000000001,-74.04899999999999,3.0,2019.0,288000.0,236958.81119245227
83.0,4.0,3.0,3.49,-76.523,3.0,2019.0,84375.0,69952.81060673887
90.0,3.0,3.0,3.364,-76.523,4.0,2019.0,60750.0,63298.584822846184
200.0,2.0,3.0,4.206,-74.643,9.0,2019.0,32827.5,159959.60219112528
250.0,2.0,4.0,5.9270000000000005,-75.672,2.0,2020.0,123750.0,121323.2425067833
112.0,3.0,3.0,4.887,-74.062,12.0,2019.0,96656.946075,98881.33286094191
211.0,4.0,4.0,4.734,-74.083,5.0,2019.0,202500.0,223777.3553897478
60.0,2.0,2.0,11.012,-74.835,9.0,2019.0,56250.0,47592.535063039606
121.0,4.0,4.0,7.91,-72.50399999999999,9.0,2019.0,119250.0,71574.56358588199
190.0,3.0,4.0,5.026,-74.03,1.0,2020.0,108000.0,129889.18816440474
70.0,1.0,3.0,3.3710000000000004,-76.515,3.0,2020.0,51750.0,27415.725000000006
119.0,4.0,4.0,4.802,-75.691,3.0,2019.0,63000.0,56686.998512874074
264.0,4.0,4.0,4.7139999999999995,-74.065,3.0,2019.0,169875.0,214177.3338187227
100.0,2.0,3.0,4.643,-74.061,2.0,2020.0,101250.0,119526.37346185515
