Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
72.55727424,2.0,3.0,38.93466835,-77.08468826,4.0,2004.0,1092500.0,496845.3288319488
347.2715635200001,2.0,3.0,38.90166564,-76.9348507,9.0,2006.0,305900.0,222863.51279220224
195.096384,1.0,2.0,38.84193385,-76.991857,5.0,1996.0,66861.0,72445.88865229394
185.80608,1.0,3.0,38.95104867,-77.02503213,12.0,2001.0,131100.0,123089.41123067052
46.82313216,1.0,1.0,38.945664065,-77.02135903499997,6.0,2017.0,180044.0,185075.08562249006
116.1288,2.0,3.0,38.93434652,-77.03960573,12.0,2015.0,680846.0,708210.3399332808
383.31794304000016,1.0,3.0,38.87440082,-76.95592232,7.0,1995.0,126730.0,99187.94924913009
76.18049280000002,2.0,3.0,38.893087455,-77.002537685,12.0,2016.0,686090.0,737009.1544497246
178.83835200000001,1.0,3.0,38.90623281,-76.98386442,6.0,2012.0,275310.0,191755.31822988085
30.007681920000003,1.0,1.0,38.908062675,-77.032744175,6.0,2018.0,407721.0,442000.658427227
172.52094528,2.0,3.0,38.83534269,-76.99030032,9.0,2004.0,97014.0,117345.78956871759
350.89478208,1.0,4.0,38.95830859,-77.07051104,5.0,2003.0,415150.0,458432.41460467526
464.23649088,2.0,4.0,38.9612252,-77.07269670000002,1.0,1996.0,166060.0,280178.4224701302
212.09764032,2.0,3.0,38.9528369,-77.02327259999998,11.0,2017.0,437000.0,490624.4520816996
141.86294208,1.0,3.0,38.93143845,-77.02275458,10.0,2005.0,367080.0,289687.080648244
52.0257024,1.0,1.0,38.923825655,-77.001338585,2.0,2009.0,174800.0,155614.1146590439
148.64486399999998,1.0,3.0,38.86828469,-76.94126576,12.0,2017.0,170430.0,227646.39846283614
52.39731456000001,1.0,1.0,38.83029963,-76.99687114,6.0,2011.0,26220.0,35896.6378701012
48.309580800000006,1.0,1.0,38.90919835,-77.02758576,4.0,2014.0,485070.0,408887.68187491375
130.62167424,1.0,2.0,38.93365494,-77.02179269,4.0,2014.0,463220.0,392128.3259281549
268.11817344,3.0,4.0,38.95358789,-77.01223669,9.0,2017.0,650256.0,577525.3832979242
456.15392640000016,2.0,4.0,38.97919845,-77.03271737,8.0,2014.0,589950.0,599912.8826133353
62.52374592,1.0,2.0,38.955819775,-77.0212693,9.0,2009.0,235980.0,199022.54701108436
71.34953472000002,2.0,3.0,38.89969609,-76.95150851,1.0,2017.0,325714.45399999997,328343.94218651747
41.24894976,1.0,0.0,38.94449932,-77.06124775,8.0,2005.0,201020.0,199588.5876016974
39.0192768,2.0,1.0,38.91348707,-77.042497115,1.0,2012.0,467590.0,455088.09426369803
438.68815488,1.0,2.0,38.89474447,-76.94231348,1.0,2003.0,87400.0,117217.51609008934
34.55993088,2.0,2.0,38.92080436,-77.001463,11.0,2017.0,444866.0,448824.4070041772
48.49538688000001,1.0,1.0,38.93946308,-77.03334273499998,2.0,2013.0,144909.2,240983.90772198082
301.28455872,2.0,4.0,38.83144668,-77.0062348,11.0,2016.0,437000.0,252692.02740571354
396.32436864000016,1.0,3.0,38.96590923,-77.02504774,11.0,2000.0,139840.0,124215.23111523135
35.39605824,2.0,2.0,38.917513095,-77.04610324000002,8.0,2017.0,755136.0,547691.6291809469
139.44746304,1.0,3.0,38.92039504,-76.98357316,8.0,2000.0,145962.37,107936.31544091454
200.76346944,1.0,3.0,38.94156099,-76.9858597,4.0,2007.0,305900.0,292605.8664874205
235.13759424000003,3.0,3.0,38.91538535,-77.03065500000002,6.0,2010.0,699199.1259999999,837270.496971159
84.26305728000001,2.0,2.0,38.91624255,-77.02668154,2.0,2013.0,799710.0,712578.7051425558
110.09010239999999,2.0,3.0,38.89160029999999,-76.98418864,10.0,2016.0,665551.0,638113.3068257552
42.08507712,1.0,2.0,38.91179346,-77.02274739,7.0,2018.0,721050.0,416980.653579729
163.50935040000005,1.0,3.0,38.82459726,-76.99887799,12.0,2006.0,231610.0,211178.557148649
60.94439424,2.0,3.0,38.9188626,-77.02875281,7.0,2015.0,799710.0,794133.2975003761
229.74921792,1.0,3.0,38.89988436,-76.93394863,2.0,2005.0,166060.0,181008.94847630686
232.2576,2.0,3.0,38.88264327,-76.96219131,9.0,2015.0,253372.6,276058.6298700803
448.257168,3.0,4.0,38.96180787,-77.03605211,9.0,2012.0,585580.0,574438.19566769
228.26276928,4.0,4.0,38.91071828,-76.98705028,11.0,2013.0,305900.0,348861.32045111875
58.15730304,2.0,2.0,38.93254942500001,-77.027859965,7.0,2015.0,576752.6,570940.3701875706
408.773376,2.0,3.0,38.95289027,-77.08891384,4.0,2002.0,428260.0,465409.58169588516
266.44591872,1.0,3.0,38.85548326,-76.97794454,1.0,2018.0,148580.0,243596.43634571868
166.66805376000005,2.0,2.0,38.93427421,-77.03787967,3.0,2000.0,187910.0,235042.82417379227
85.74950592,1.0,1.0,38.97256548,-77.0174328,10.0,2009.0,221122.0,203621.77009384288
77.01662016,2.0,3.0,38.9007813,-76.95170902,9.0,2016.0,305900.0,321779.88204101473
174.00739392,4.0,4.0,38.91891883,-77.07196666,7.0,2011.0,632776.0,1005419.721814502
302.5852012800001,3.0,3.0,38.97476737,-77.06588259,4.0,2015.0,810635.0,801882.1011785095
104.51592,1.0,2.0,38.91979561,-77.02830231,6.0,2017.0,703570.0,604940.6428187983
108.6965568,1.0,2.0,38.89342339,-76.99327657,7.0,2005.0,523526.0,491899.530027073
40.59862848,1.0,2.0,38.91522186,-77.00268248,4.0,2014.0,244632.6,301822.0732169197
212.2834464,1.0,3.0,38.95562768,-76.99264954,6.0,2002.0,124108.0,128474.18574663709
141.2126208,3.0,3.0,38.95820467,-77.02995878,1.0,2013.0,479826.0,497020.14126481186
213.86279808,1.0,2.0,38.85972791,-76.99676805,7.0,2010.0,49818.0,88499.69815716491
120.40233984,3.0,3.0,38.94954093,-76.99929156,4.0,2010.0,308203.864,306042.0269067707
163.32354432000002,2.0,3.0,38.9269307,-77.05200729,10.0,2009.0,785726.0,798425.5399330113
82.31209344000001,1.0,1.0,38.9279907,-77.00755566,9.0,2017.0,249090.0,274262.90879103524
42.36378624,1.0,2.0,38.958138,-77.0265789,6.0,2011.0,173838.6,232428.9185737545
133.78037759999998,1.0,3.0,38.95071873,-77.01329223,8.0,2007.0,284050.0,290385.5746803108
35.7676704,2.0,2.0,38.92779413,-76.98047136,10.0,2017.0,401952.6,387938.5872016318
243.59177088,2.0,3.0,38.96068195,-77.01686914,11.0,1992.0,96140.0,114720.5385524077
128.57780736,1.0,3.0,38.91240498,-77.00936633,6.0,2017.0,570722.0,549579.5556238123
163.23064128,1.0,3.0,38.91826328,-77.07198272,1.0,2008.0,505172.0,554933.4710926604
335.75158656,3.0,4.0,38.94418209,-77.07540466,7.0,2008.0,716592.6,734246.0447053368
