Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
108.5077428330548,1.7563546117555158,3.0,47.12701115282154,-123.12884539186558,12.0,2014.0,174363.0,271092.06831430853
65.9611584,1.0,2.0,47.4886,-122.24600000000001,11.0,2014.0,189221.0,146481.3588618643
163.50935040000005,1.75,3.0,47.7287,-122.19200000000001,2.0,2015.0,384560.0,394205.4931122543
221.30575406449,2.5096819416425484,4.060391783979373,47.81603902625455,-128.7515982839102,3.0,2015.0,521778.0,508261.1513158192
84.54176640000001,1.0,2.0,47.2777,-122.25200000000001,5.0,2014.0,87400.0,155126.70685258383
302.6845549234757,2.4955898146943647,4.072687165816475,40.875400807236815,-171.7709873837229,10.0,2014.0,270940.0,501504.1740971429
259.1013995663585,2.252135558445244,4.0299576955404035,47.30559288684066,-121.84646385852871,4.0,2015.0,337364.0,482615.62067963753
96.6191616,1.0,2.0,47.7107,-122.352,5.0,2015.0,381064.0,290409.9900654068
89.60067544775046,1.011516610497619,2.000743389131817,48.09848238746565,-122.3924074804518,2.0,2015.0,380190.0,347679.064282326
235.9737216,2.5,4.0,47.5855,-122.031,4.0,2015.0,550620.0,572186.4271117414
156.56262942763982,1.7527534522922787,3.0,46.647422146651735,-119.82160349891674,2.0,2015.0,231610.0,355309.2337767553
214.58358369031922,2.0,3.0,47.1584693230355,-121.62087284851594,12.0,2014.0,279680.0,412501.6903469826
143.0706816,1.75,3.0,47.5651,-121.89,8.0,2014.0,297160.0,362291.6200308254
146.46038492114226,2.251224714977009,3.0,50.1174342368861,-122.18462476517415,5.0,2014.0,215878.0,321586.93748350727
118.36766488165877,1.7419368562297999,3.0,48.05897073314731,-123.00356517608131,10.0,2014.0,214130.0,353874.3662002906
94.90349509462499,0.984735655390283,3.0,47.286471325707744,-121.76713932005394,4.0,2015.0,185288.0,229032.7341914767
176.646019718737,3.4054101288015435,3.0,47.53302551710034,-122.68443354084904,5.0,2014.0,377131.0,417800.46269784553
214.6060224,2.75,4.0,47.3614,-122.035,5.0,2014.0,270896.3,321372.41656230297
327.94773119999996,2.0,5.0,47.5774,-122.285,6.0,2014.0,812820.0,686256.9718964747
82.68370560000002,1.0,2.0,47.6901,-122.36200000000001,6.0,2014.0,415150.0,361535.3387243483
231.39612982115656,2.716227910106423,3.98888773720115,48.2471761599739,-122.40935027368197,9.0,2014.0,288332.6,474503.4841965154
217.40372789799633,1.4941496615756302,4.035660533060227,46.53058932004717,-119.78774562027951,6.0,2014.0,356111.3,380819.93227797985
114.2707392,2.0,3.0,47.438,-122.179,4.0,2015.0,257830.0,231634.9578295682
312.1542144,3.5,4.0,47.3047,-122.34700000000001,7.0,2014.0,360088.0,444453.55847348314
344.6702784000001,3.25,5.0,47.6101,-122.04700000000001,9.0,2014.0,554990.0,734039.1498100632
166.26651756651754,2.4776665179074664,3.9962881861144757,48.55497438722931,-120.96442189781499,3.0,2015.0,214086.3,308661.69775792357
175.63488437908475,2.5126358135766464,3.0,47.49521164780672,-122.23856252254379,3.0,2015.0,231610.0,302892.6529642039
152.97774364111336,2.259956823644676,3.0,47.571457631816635,-123.45180908476925,2.0,2015.0,340860.0,423754.6728542617
103.12237440000001,1.0,3.0,47.369,-122.311,9.0,2014.0,189658.0,174207.64220731292
123.79014866993427,1.742898411766392,3.0,48.805888826648186,-122.34552862646,8.0,2014.0,218456.3,271996.9346434617
252.27380157550343,2.7721971132095358,4.0112158986507085,47.52614102175838,-123.29098366249693,4.0,2015.0,492717.5,577584.396616332
79.49077976391791,2.250998764509392,1.9808892804908063,47.97705228204742,-122.06827269134283,12.0,2014.0,203642.0,274960.03486762
226.68341759999998,2.5,4.0,47.3841,-122.036,5.0,2014.0,305900.0,331298.443395529
153.29001599999998,1.75,2.0,47.6871,-122.20700000000001,7.0,2014.0,585580.0,491530.8795817097
89.18691840000002,1.0,3.0,47.3617,-122.03,3.0,2015.0,196628.15,182597.68153689388
331.2035472460575,2.506220066954922,3.9949323390495115,47.16396103724907,-121.50350530236291,5.0,2014.0,751640.0,611783.5210109665
117.0578304,1.0,3.0,47.7,-122.375,12.0,2014.0,388930.0,373179.8872743497
129.41091969336347,1.744136722801266,3.0,47.539969783688285,-122.90763363396134,3.0,2015.0,354844.0,344149.0775929855
188.59317119999997,3.0,4.0,47.7689,-122.37899999999999,3.0,2015.0,436126.0,394364.5171067037
130.6941440089113,2.5040624530086704,3.0,47.57475989998614,-138.13382435499534,11.0,2014.0,275310.0,320979.7553570218
130.99328640000002,2.25,3.0,47.6108,-122.113,4.0,2015.0,305900.0,401085.10833265906
197.8834752,2.5,4.0,47.262,-122.22,3.0,2015.0,310270.0,270528.20434851054
