Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
57.0,2.0,1.0,-38.0061603,-57.5494801,8.0,2019.0,132848.0,108607.2918852912
65.0,1.0,2.0,-32.919133,-68.79119399999999,8.0,2019.0,21800.0,30420.29808755206
75.0,1.0,2.0,-32.9269129932,-68.7729551689,8.0,2019.0,17440.0,23708.93334532267
73.0,2.0,3.0,-34.60133,-58.41361,9.0,2019.0,205390.0,184244.60159332555
107.0,2.0,3.0,-34.5826693827,-58.4033832005,10.0,2019.0,349600.0,349202.1447934529
110.0,1.0,1.0,-32.897566999999995,-60.885006000000004,1.0,2020.0,96140.0,94716.50007089615
37.0,1.0,1.0,-38.979086377399994,-67.8194081783,1.0,2020.0,43700.0,41198.30296502271
38.0,1.0,1.0,-38.002461,-57.554315,7.0,2019.0,58558.0,60377.863356231406
74.0,2.0,3.0,-34.662889,-58.485236,2.0,2020.0,78660.0,131728.1856506027
74.0,3.0,2.0,-34.6272681,-58.4404348,5.0,2019.0,242689.698,225913.71088109803
95.0,2.0,3.0,-34.597192,-58.395559999999996,12.0,2019.0,244720.0,253870.19798501028
166.0,1.0,3.0,-34.6129895985,-58.376254573000004,4.0,2019.0,284050.0,257046.05793841928
233.0,3.0,3.0,-34.738616,-58.393069,8.0,2019.0,201020.0,211194.42855258862
32.0,1.0,1.0,-34.5785468,-58.430038399999994,2.0,2020.0,77786.0,109743.62488355555
60.0,1.0,2.0,-38.9372924,-68.10762729999999,4.0,2019.0,52440.0,42970.919722852006
63.0,1.0,2.0,-34.636256,-58.374896299999996,6.0,2019.0,235980.0,168292.83681254368
40.0,1.0,1.0,-34.5892277,-58.4473705,7.0,2019.0,108376.0,106140.31643541652
37.0,1.0,0.0,-34.8041901,-56.0804155,3.0,2019.0,84690.6,84195.94401282053
65.0,2.0,2.0,-34.5051066491,-58.4790015221,7.0,2019.0,275310.0,226693.2401112652
200.0,2.0,3.0,-32.865004,-68.808832,2.0,2020.0,183540.0,73864.26785589411
97.0,2.0,3.0,-34.46897020000001,-58.520172200000005,4.0,2019.0,310270.0,276716.91152223083
80.0,2.0,3.0,-34.9035341886,-54.8269467373,4.0,2019.0,262200.0,196771.7706312545
140.0,2.0,3.0,-34.6655071,-58.48189620000001,5.0,2019.0,183540.0,159436.22560384363
89.0,2.0,3.0,-34.912746999999996,-57.970229,5.0,2019.0,183540.0,137481.85382866918
153.0,2.0,3.0,-34.420063770300004,-58.6420417479,8.0,2019.0,121923.0,257290.40301974845
205.0,2.0,3.0,-34.3898635718,-58.7033683153,3.0,2019.0,388930.0,250174.3314436779
54.0,1.0,1.0,-34.52947,-58.4737,3.0,2020.0,122360.0,156379.81380980986
103.0,2.0,3.0,-34.901112700000006,-56.1645314,3.0,2019.0,257830.0,259795.15218485173
38.0,1.0,1.0,-34.610504999999996,-58.4134876,10.0,2019.0,60306.0,76528.61063755052
150.0,2.0,3.0,-31.4192260498,-64.5134607099,3.0,2019.0,94392.0,189787.7095305458
74.0,1.0,2.0,-34.6040584898,-58.4764281837,10.0,2019.0,143773.0,157431.5473992625
60.0,1.0,1.0,-34.6161669592,-58.3614662265,11.0,2019.0,319010.0,289237.33490446385
65.0,2.0,1.0,-34.5196065,-58.4722652,11.0,2019.0,235980.0,243991.19617808622
50.0,1.0,1.0,-34.574824799999995,-58.44772579999999,5.0,2019.0,138966.0,139841.80505022634
41.0,1.0,1.0,-34.622932,-58.39454,6.0,2019.0,71668.0,77291.55056052309
38.0,1.0,1.0,-34.5693496,-58.4892718,5.0,2019.0,138966.0,107368.75895719987
73.0,1.0,2.0,-34.5360808247,-58.540439992299994,9.0,2019.0,78660.0,113057.11661746135
76.0,1.0,2.0,-34.605409,-58.589138,6.0,2019.0,159505.0,99069.84355497229
