Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
121.405692672,0.0,2.0,24.959785,67.07019,6.0,2019.0,66300.0,42463.58961868924
177.0508975104,6.0,5.0,31.412439000000006,74.355361,2.0,2019.0,86700.0,66207.42569094874
126.4642632,4.0,3.0,31.462346999999998,74.293642,7.0,2019.0,61200.00000000001,60982.730415040394
91.05426950399999,3.0,3.0,24.850265,67.085216,2.0,2019.0,20400.0,24002.876200660205
126.4642632,3.0,4.0,31.517283000000006,74.282823,11.0,2018.0,48450.0,59067.610589691234
80.93712844800001,5.0,4.0,24.884567999999998,67.183878,7.0,2019.0,39780.0,40285.10588491115
111.28855161600002,2.0,2.0,24.912026,67.13073299999999,6.0,2019.0,31620.000000000004,32893.046326900934
126.4642632,3.0,3.0,24.894076000000002,67.027715,6.0,2019.0,10072.5,51678.130505132634
121.405692672,0.0,0.0,24.9052,67.187483,7.0,2019.0,76500.0,59559.166880873905
126.4642632,3.0,4.0,31.443859000000003,74.44051999999998,5.0,2019.0,76500.0,72686.3471010073
126.4642632,0.0,0.0,33.609044,72.97208499999998,6.0,2019.0,58650.00000000001,48720.46830864471
242.8123143744,3.0,3.0,24.850177,67.041094,8.0,2018.0,178500.0,124689.5229595245
252.92945543040005,3.0,3.0,33.683532,72.99041,7.0,2019.0,117300.0,124312.15568624088
126.4642632,5.0,4.0,31.540874,74.310588,7.0,2019.0,53550.00000000001,67402.54632869073
75.87855792,4.0,2.0,31.589741999999998,74.451851,7.0,2019.0,22950.0,23997.887387828945
275.6934873216,0.0,6.0,33.678711,73.021395,7.0,2019.0,153000.0,184416.46335268964
252.92945543040005,6.0,5.0,31.443217999999998,74.26639399999998,7.0,2019.0,91800.0,111958.32769209608
169.4625772032,0.0,3.0,24.882174,67.067306,6.0,2019.0,81600.0,99264.68280297445
101.17141056,2.0,2.0,24.855866,67.079337,3.0,2019.0,22950.0,31342.570801543137
156.81661539840005,3.0,3.0,24.803643,67.07409399999999,7.0,2019.0,127500.0,89565.1308652313
101.17141056,4.0,4.0,33.603452000000004,73.011125,4.0,2019.0,33150.0,41363.95526890585
202.34375015040004,3.0,3.0,24.805045,67.064323,6.0,2019.0,117300.0,115100.69916688495
101.17141056,4.0,4.0,33.553583,73.068339,7.0,2019.0,40800.0,41509.72854476294
73.3497371712,2.0,2.0,33.680211,72.816696,7.0,2019.0,19839.0,20643.931358055743
91.05426950399999,2.0,2.0,24.936493,67.159706,4.0,2019.0,38250.0,30142.070549400443
174.52114773120002,3.0,3.0,24.918394,67.066677,7.0,2019.0,61200.00000000001,59897.38473572792
252.92945543040005,4.0,4.0,31.510946999999998,73.220086,3.0,2019.0,79050.0,92795.59695487854
202.34375015040004,6.0,5.0,33.652744316772,72.95629804173299,7.0,2019.0,140250.0,134542.66543174358
359.15943651839996,6.0,6.0,33.559509999999996,73.142402,4.0,2019.0,122400.0,123126.37263260619
126.4642632,5.0,5.0,33.669533,73.000073,7.0,2019.0,137700.0,125566.02406237513
303.51516071040004,5.0,5.0,31.534066999999997,74.45394499999998,7.0,2019.0,147900.0,129648.7984947515
505.8589108608001,7.0,5.0,31.447081,74.396753,4.0,2019.0,219300.00000000003,166071.71579549526
121.405692672,3.0,3.0,24.945596,67.072513,10.0,2018.0,33150.0,54801.416449779616
126.4642632,3.0,3.0,31.422071000000006,74.257092,6.0,2019.0,67830.0,60450.83575063155
252.92945543040005,3.0,3.0,31.563398,74.3891,10.0,2018.0,102000.0,98225.14843107603
111.28855161600002,4.0,4.0,33.645957,72.96247199999998,6.0,2019.0,81600.0,79158.2198288613
126.4642632,4.0,3.0,31.393133000000002,74.17371999999997,7.0,2019.0,53550.00000000001,55200.989800617914
192.22660909440003,4.0,3.0,24.913179,67.12195899999999,7.0,2019.0,79050.0,60893.33296602343
96.11284003200001,2.0,1.0,33.549693,73.13053599999998,6.0,2019.0,44880.0,31857.607170907635
68.2911666432,2.0,2.0,24.926606,67.13038399999999,10.0,2018.0,17085.0,22040.756582829083
80.93712844800001,2.0,2.0,33.5926,73.00541,6.0,2019.0,16320.000000000002,18525.02505929413
