Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
98.0,1.0,2.0,-37.8123,145.0821,7.0,2016.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,1.0136818806158665,0.896365761756897
172.0,2.0,3.0,-37.95049,145.03915,2.0,2018.0,Australia,Highett,City of Bayside,Victoria,3190.0,0.9675641696841704,0.9764350652694702
160.0,1.0,3.0,-37.8436,145.0581,11.0,2016.0,Australia,Camberwell,City of Boroondara,Victoria,3146.0,0.976103932237646,1.0026285648345947
126.0,1.0,3.0,-37.8846,145.0861,8.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3148.0,1.4998471986392463,0.920825719833374
110.0,1.0,2.0,-37.7427,144.952,9.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,0.9671377300189078,0.8344489336013794
193.0,2.0,4.0,-37.84215,144.68783,2.0,2018.0,Australia,Tarneit,City of Wyndham,Victoria,3029.0,1.0319380241141525,0.8671425580978394
112.0,1.0,2.0,-37.766,144.96076000000005,6.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.6848451305733628,1.0856847763061523
77.0,1.0,2.0,-37.8088,144.8715,5.0,2017.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,0.8670946017349203,0.8366304636001587
141.0,2.0,3.0,-37.857,144.8846,5.0,2017.0,Australia,Williamstown North,City of Hobsons Bay,Victoria,3016.0,0.7770338289060377,0.9702650308609009
184.0,2.0,3.0,-37.77185,145.12509,7.0,2017.0,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,0.8957843423728404,0.8059407472610474
144.0,1.0,3.0,-37.74395,145.31945,10.0,2017.0,Australia,Chirnside Park,Shire of Yarra Ranges,Victoria,3116.0,1.1278562196698123,1.137852668762207
100.0,1.0,3.0,-37.70985,145.02073000000001,6.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,0.8517005248971704,1.1132841110229492
95.0,1.0,2.0,-37.90914,145.00477,3.0,2018.0,Australia,Brighton,City of Bayside,Victoria,3186.0,1.1829400193618125,1.1854603290557861
149.0,3.0,3.0,-37.96062,145.04296000000005,7.0,2017.0,Australia,Cheltenham,City of Bayside,Victoria,3190.0,0.8549919405366811,0.912441611289978
97.0,1.0,2.0,-37.8881,145.0097,4.0,2017.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,0.8277961805134031,0.921677827835083
210.0,2.0,4.0,-37.61177,145.03887,3.0,2018.0,Australia,Wollert,City of Whittlesea,Victoria,3752.0,0.9887236117718468,0.8983416557312012
199.0,2.0,4.0,-37.78647,144.81319,6.0,2017.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,0.8342410553689278,0.7430773973464966
92.0,1.0,3.0,-37.8022,144.8924,3.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,1.3066160012130388,1.105102777481079
97.0,2.0,3.0,-37.72099,145.00291,1.0,2018.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.1517842149913222,1.2357726097106934
92.0,1.0,3.0,-37.67454,144.93339,10.0,2017.0,Australia,Dallas,City of Hume,Victoria,3047.0,1.2129433882102405,1.0575218200683594
105.0,1.0,2.0,-37.83661,144.93358999999995,5.0,2017.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1.2075055520208555,1.1153285503387451
96.0,1.0,3.0,-37.796,144.8728,6.0,2016.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,1.191198113664429,1.0214338302612305
134.0,1.0,2.0,-37.861909999999995,144.98655,9.0,2017.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.8530834742087013,0.8488048315048218
82.0,1.0,2.0,-37.8079,144.8684,8.0,2016.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,0.7276035137547306,0.8702689409255981
54.0,1.0,2.0,-37.8693,145.0348,7.0,2016.0,Australia,Malvern,City of Stonnington,Victoria,3144.0,0.8628690889821243,0.9471997022628784
118.0,2.0,2.0,-37.84764000000001,145.09273000000005,2.0,2018.0,Australia,Camberwell,City of Boroondara,Victoria,3125.0,1.2647796986088329,1.1239943504333496
58.0,1.0,2.0,-37.754329999999996,144.93853000000001,9.0,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.019641754537561,1.0422654151916504
140.0,2.0,3.0,-37.75184,144.98584,2.0,2018.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,1.2147259389122118,0.9406864643096924
114.0,2.0,2.0,-37.8035,144.985,7.0,2016.0,Australia,Collingwood,City of Yarra,Victoria,3066.0,0.8123220938900434,0.8087111711502075
128.0,1.0,3.0,-37.782779999999995,145.10144,3.0,2018.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,1.295339345763134,1.456636905670166
71.0,1.0,2.0,-37.8937,145.0137,5.0,2017.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,0.962821176078684,0.934267520904541
130.0,2.0,3.0,-37.78703,144.84569,8.0,2017.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,0.8189754068717874,0.8528910875320435
50.0,1.0,1.0,-37.7652,144.9116,8.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,0.848249607119239,0.7905470132827759
58.0,1.0,2.0,-37.84469,144.95578,6.0,2017.0,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,0.7680572149377708,1.1300899982452393
94.0,1.0,2.0,-38.0796,145.13272,7.0,2017.0,Australia,Carrum,City of Kingston,Victoria,3197.0,0.918341578921456,1.0016655921936035
211.0,3.0,3.0,-37.8775,144.9808,6.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,0.9284222445923732,0.8582297563552856
104.0,1.0,3.0,-37.70444000000001,144.95273999999995,9.0,2017.0,Australia,Hadfield,City of Moreland,Victoria,3060.0,1.3328150576970674,1.3576576709747314
114.0,1.0,2.0,-37.7038,144.9638,8.0,2016.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,0.9448636062108506,0.7860969305038452
114.0,1.0,3.0,-37.8548,145.13302,2.0,2018.0,Australia,Burwood East,City of Whitehorse,Victoria,3128.0,1.4100005814201102,1.2415764331817627
287.0,3.0,5.0,-37.85649,144.87376,12.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,0.641955606910728,0.6791031360626221
132.0,1.0,3.0,-37.7861,144.8897,11.0,2016.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,0.939190686585878,1.1546473503112793
136.0,2.0,3.0,-37.8698,144.9023,11.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1.1427811772696952,1.2376902103424072
140.0,2.0,4.0,-37.69916,145.07012,10.0,2017.0,Australia,Bundoora,City of Banyule,Victoria,3083.0,1.0181763376526776,1.0757696628570557
