Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
56.0,2.0,1.0,4.643,-74.058,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.02620650372798,0.9841470718383789
113.0,3.0,3.0,3.491,-76.521,5.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.131380917017047,1.1625432968139648
176.0,3.0,3.0,3.373,-76.54,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760032.0,1.6326470085421756,0.813389778137207
89.0,2.0,3.0,3.37,-76.515,12.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.1319110416922673,1.0244836807250977
59.0,2.0,1.0,4.715,-74.048,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1040234504817468,0.9587423801422119
67.0,3.0,2.0,4.734,-74.025,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.949978046218366,0.9563595056533813
66.0,2.0,1.0,4.6789999999999985,-74.053,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1581013835174696,1.3108069896697998
60.0,2.0,3.0,3.395,-76.52600000000002,2.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.070504234620595,1.379072904586792
73.0,3.0,3.0,3.406,-76.527,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.1114103084741578,0.8336586952209473
63.0,2.0,3.0,3.43,-76.532,1.0,2020.0,Colombia,Comuna 19,Not found,Valle del Cauca,720025.0,0.8198863922325261,0.9200403690338135
98.0,2.0,2.0,4.6419999999999995,-74.066,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.3812743946294065,0.9644126892089844
69.0,2.0,1.0,4.687,-74.048,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2946560711239363,1.2024948596954346
270.0,3.0,3.0,4.731,-74.084,3.0,2020.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,1.228508451011686,1.2306907176971436
123.0,4.0,4.0,3.385,-76.531,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.8932320314549252,1.2968711853027344
84.0,2.0,3.0,3.3710000000000004,-76.521,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.9859907424137059,1.0306549072265625
117.0,3.0,3.0,4.849,-74.06,8.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.0464943093733134,1.086392879486084
126.0,4.0,4.0,3.4610000000000003,-76.528,12.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.7424276633154837,0.8197078704833984
180.0,4.0,3.0,4.879,-74.075,3.0,2019.0,Colombia,Tiquiza,Not found,Not found,250007.0,0.9797686829338336,1.0467402935028076
200.0,5.0,3.0,4.677,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.587414757306361,0.7547612190246582
40.0,1.0,1.0,4.605,-74.07,6.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.3620553390525172,1.2865138053894043
184.0,5.0,3.0,3.409,-76.52,3.0,2019.0,Colombia,Comuna 11,Not found,Valle del Cauca,760024.0,2.235881364955888,1.0717246532440186
116.0,3.0,3.0,4.673,-74.123,6.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.8333939317466463,0.8663779497146606
119.0,3.0,3.0,4.707,-74.03,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0165498037448977,1.0085391998291016
127.0,3.0,3.0,4.627,-74.062,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9919346058299237,0.9751087427139282
125.0,2.0,3.0,4.6560000000000015,-74.113,10.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,1.2153264650385378,1.213292121887207
97.0,3.0,4.0,3.389,-76.536,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,1.0803786632633243,1.0304090976715088
56.0,1.0,3.0,4.706,-74.051,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.4888544817925269,1.186218023300171
90.0,2.0,3.0,7.085,-73.111,1.0,2020.0,Colombia,Comuna 10 - Provenza,Not found,Santander,680004.0,1.0613398060536865,0.9090567827224731
74.0,2.0,3.0,4.602,-74.09100000000002,6.0,2019.0,Colombia,Localidad Los Mártires,Not found,Not found,111411.0,0.5793880868651736,1.1925883293151855
