Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
136.0,2.0,4.0,-34.539741,-58.513915000000004,2.0,2020.0,224530.6,256616.99372146215
64.0,1.0,2.0,-34.61144470000001,-58.420993599999996,3.0,2020.0,147706.0,147826.10165943837
48.0,1.0,1.0,-34.5780655,-58.426531700000005,7.0,2019.0,113620.0,136169.7875859956
59.0,1.0,1.0,-34.69125089999999,-58.4690478,2.0,2020.0,95266.0,97179.57622348296
105.0,3.0,3.0,-34.6283185,-58.4533007,5.0,2019.0,208886.0,256948.40975841065
48.0,1.0,2.0,-41.134554,-71.298963,2.0,2020.0,104880.0,106598.87183323601
64.0,1.0,2.0,-34.547162,-58.707063,10.0,2019.0,89148.0,96320.95705716437
35.0,1.0,1.0,-34.559515000000005,-58.44550400000001,6.0,2019.0,179170.0,114233.68290793878
220.0,2.0,4.0,-32.869934,-68.894297,4.0,2019.0,170430.0,179126.01496925057
161.0,2.0,3.0,-34.624611,-58.397465000000004,5.0,2019.0,214130.0,264129.56347862724
135.0,1.0,2.0,-34.581382,-59.060385,6.0,2019.0,131100.0,111771.68565567846
69.0,2.0,3.0,-34.9605890846,-54.9423910098,6.0,2019.0,148580.0,191587.0229680197
45.0,1.0,1.0,-34.640410700000004,-58.513665100000004,10.0,2019.0,113620.0,67816.67268168452
30.0,1.0,1.0,-34.5559152,-58.483149899999994,11.0,2019.0,67905.43,104661.76776319052
31.0,1.0,1.0,-32.9376859,-60.6663703,6.0,2019.0,20056.0,56142.873138958166
51.0,1.0,2.0,-34.523683,-58.471757999999994,6.0,2019.0,117990.0,135835.5847998677
84.0,1.0,2.0,-34.658414,-58.553001,2.0,2020.0,139840.0,98327.66949205207
130.0,3.0,3.0,-34.3946138081,-58.8638484965,5.0,2019.0,135470.0,233890.55073461466
85.0,1.0,2.0,-34.359929324899994,-58.7632790033,1.0,2020.0,161690.0,136221.0477316172
121.0,3.0,3.0,-34.607512400000005,-58.46082,9.0,2019.0,240350.0,277418.13468119607
210.0,3.0,4.0,-34.550521,-58.571591000000005,12.0,2019.0,152950.0,286411.23362362967
72.0,1.0,2.0,-24.7724885,-65.4058132,10.0,2019.0,79107.488,50638.736750550146
50.0,1.0,1.0,-34.584034,-58.42735699999999,3.0,2019.0,148580.0,142429.06397412706
40.0,1.0,1.0,-37.981894,-57.5681831,9.0,2019.0,69920.0,70397.76313548467
46.0,1.0,1.0,-38.94672,-68.054529,7.0,2019.0,103132.0,77333.39839040885
98.0,2.0,3.0,-31.410337,-64.1952789,2.0,2020.0,121486.0,112424.48026012079
45.0,1.0,1.0,-34.6357871,-58.3914491,10.0,2019.0,41952.0,92755.97307884437
40.0,1.0,1.0,-34.601457,-58.545467,1.0,2020.0,52440.0,73930.13265999357
125.0,1.0,2.0,-31.088955,-64.288634,9.0,2019.0,104792.6,81469.82474677815
43.0,2.0,2.0,-34.613689,-58.38882099999999,8.0,2019.0,96140.0,125934.43142266091
108.0,2.0,2.0,-38.0012041851,-57.5433386762,4.0,2019.0,113620.0,159370.5687174021
160.0,3.0,3.0,-34.3774826,-58.701572600000006,8.0,2019.0,284050.0,259579.4858909259
51.0,2.0,1.0,-34.6200238,-58.38961,9.0,2019.0,87400.0,152041.39801914344
76.0,2.0,1.0,-34.554823299999995,-58.44961,9.0,2019.0,284050.0,226607.6396585021
38.0,1.0,1.0,-34.954265117199995,-54.9356621571,4.0,2019.0,122360.0,131153.86448810122
53.0,1.0,1.0,-34.9479142119,-54.9321792024,4.0,2019.0,126730.0,142748.31587729973
72.0,1.0,2.0,-34.606072999999995,-58.405725,3.0,2020.0,124982.0,165878.7715867391
130.0,1.0,3.0,-34.9086706746,-57.9571920466,1.0,2020.0,249090.0,134145.9211195217
184.0,3.0,3.0,-38.0031161,-57.5512764,3.0,2020.0,305900.0,189753.7620484098
80.0,1.0,3.0,-34.6037024124,-58.457046286099995,6.0,2019.0,165186.0,166106.92097459466
200.0,3.0,3.0,-34.6183946,-58.671043999999995,2.0,2020.0,209760.0,238269.25955874025
47.0,1.0,1.0,-31.7251611119,-60.522230627,10.0,2019.0,76912.0,56230.83458274274
76.0,2.0,1.0,-34.5686857385,-58.4360739417,10.0,2019.0,288420.0,223141.55195243255
46.0,2.0,1.0,-34.5990505,-58.43137610000001,6.0,2019.0,159942.0,147864.08181670413
77.0,2.0,3.0,-34.573488,-58.446949,2.0,2020.0,152950.0,216452.52407077895
125.0,2.0,2.0,-34.592609,-58.384724,7.0,2019.0,353970.0,254054.071991737
125.0,2.0,4.0,-34.678951,-58.625377,6.0,2019.0,69920.0,135150.12798895864
31.0,1.0,1.0,-34.5861783,-58.424484,7.0,2019.0,94392.0,95760.50240596477
46.0,1.0,1.0,-34.597665,-58.422036999999996,4.0,2019.0,156883.0,122627.76490753441
57.0,1.0,2.0,-34.616507,-58.384302000000005,12.0,2019.0,86526.0,125999.00979734585
139.0,3.0,3.0,-34.5745997,-58.4327811,4.0,2019.0,358340.0,296238.80839678075
40.0,1.0,1.0,-38.0068672,-57.54579939999999,9.0,2019.0,68084.6,75538.4472714136
