Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
154.0,3.0,3.0,4.704,-74.051,9.0,2019.0,191250.0,180901.65591795096
230.0,3.0,2.0,7.906000000000001,-72.518,5.0,2019.0,85500.0,124949.28366430757
280.0,4.0,3.0,4.695,-74.067,3.0,2019.0,236250.0,264287.01625268324
221.0,4.0,3.0,3.4219999999999997,-76.545,5.0,2019.0,186750.0,154385.9186356811
85.0,2.0,3.0,4.54,-75.682,3.0,2019.0,31500.0,39822.58587932162
184.0,4.0,4.0,3.931,-76.491,3.0,2019.0,78750.0,100850.87506952659
46.0,2.0,4.0,3.532,-76.301,3.0,2019.0,33750.0,17083.164930888248
89.0,3.0,3.0,6.34,-75.533,3.0,2020.0,74250.0,81451.96782363013
100.0,2.0,4.0,3.4939999999999998,-76.497,12.0,2019.0,24750.0,53291.41926944678
250.0,3.0,4.0,4.676,-75.65899999999999,3.0,2019.0,191250.0,95376.28870167547
64.0,2.0,3.0,3.385,-76.515,11.0,2019.0,39825.0,34883.432761865755
54.0,2.0,3.0,6.331,-75.555,8.0,2019.0,30375.0,42765.073505532404
152.0,3.0,4.0,4.7,-74.041,10.0,2019.0,135000.0,160257.63247986604
148.0,3.0,3.0,4.796,-74.067,3.0,2019.0,146250.0,166469.8536900074
150.0,2.0,3.0,7.899,-72.498,3.0,2019.0,45000.0,77728.4137347696
101.0,3.0,3.0,10.994000000000002,-74.82,10.0,2019.0,77625.0,82829.29794140345
149.0,4.0,3.0,4.718999999999999,-74.077,1.0,2020.0,153000.0,189008.6503150615
58.0,1.0,1.0,7.892,-72.49,3.0,2019.0,34875.0,35801.34015229122
61.0,2.0,2.0,3.383,-76.53,2.0,2020.0,42750.0,45449.433284124854
69.0,2.0,3.0,4.729,-74.058,3.0,2019.0,72000.0,62668.672085797974
119.0,3.0,4.0,4.727,-74.03,6.0,2019.0,101250.0,116825.42491603983
94.0,2.0,3.0,4.704,-74.059,3.0,2019.0,112050.0,91377.93935584668
58.0,2.0,3.0,3.375,-76.52,11.0,2019.0,29700.0,30765.339603527784
60.0,2.0,2.0,3.358,-76.516,3.0,2019.0,37125.0,42012.2965204751
134.0,4.0,3.0,6.204,-75.563,11.0,2019.0,195750.0,130172.99761191584
87.0,3.0,2.0,4.728,-74.028,3.0,2020.0,87075.0,126749.75503145663
89.0,2.0,3.0,6.175,-75.59,4.0,2019.0,76500.0,63263.195212012666
64.0,2.0,1.0,4.7219999999999995,-74.039,5.0,2019.0,76893.75,106573.35136165905
40.0,1.0,1.0,4.712,-74.055,3.0,2019.0,42750.0,71912.48910737297
174.0,3.0,4.0,10.99,-74.79899999999999,9.0,2019.0,157500.0,105864.40324362136
134.0,4.0,3.0,7.859,-72.497,3.0,2019.0,105750.0,89514.68891949987
220.0,3.0,3.0,4.854,-74.058,3.0,2019.0,121500.0,207526.80215820106
51.0,1.0,3.0,4.841,-75.664,3.0,2019.0,23625.0,12945.444476458812
150.0,3.0,3.0,4.856,-74.061,3.0,2019.0,74250.0,160408.27987332994
53.0,1.0,1.0,4.7010000000000005,-74.057,9.0,2019.0,60750.0,86330.02694534705
55.0,2.0,2.0,4.688,-74.03399999999999,2.0,2020.0,165262.5,80102.01349827307
200.0,3.0,3.0,4.658,-74.05,3.0,2019.0,247500.0,200606.8952027403
90.0,3.0,3.0,3.37,-76.517,3.0,2019.0,66375.0,68046.19115129343
110.0,2.0,3.0,7.912000000000001,-72.473,7.0,2019.0,36000.0,49239.05377905141
65.0,2.0,1.0,10.405,-75.553,3.0,2019.0,78750.0,87716.74242215934
68.0,2.0,3.0,6.3389999999999995,-75.542,1.0,2020.0,61875.0,49990.12820246744
181.0,4.0,3.0,4.7010000000000005,-74.048,3.0,2019.0,247500.0,206192.52753934014
87.0,2.0,3.0,4.805,-75.694,8.0,2019.0,55125.0,42087.80190064917
102.0,4.0,3.0,4.716,-74.03699999999999,5.0,2019.0,157500.0,133371.73640651847
95.0,2.0,3.0,7.8260000000000005,-72.46300000000001,3.0,2019.0,28125.0,42061.369598368365
65.0,1.0,3.0,6.992000000000001,-73.057,3.0,2020.0,23625.0,34908.12247026357
63.0,2.0,3.0,6.155,-75.596,5.0,2019.0,59625.0,43783.57546741258
89.0,2.0,3.0,4.649,-74.084,4.0,2019.0,121500.0,86226.74087671076
51.0,1.0,2.0,4.76,-74.033,2.0,2020.0,39375.0,62887.220522471114
95.0,3.0,4.0,3.3789999999999996,-76.51899999999999,4.0,2019.0,54225.0,60632.458068640364
60.0,1.0,3.0,4.711,-74.072,3.0,2019.0,29137.5,39308.32129685365
190.0,4.0,4.0,4.809,-74.10300000000001,3.0,2019.0,258750.0,183709.96364980208
116.0,2.0,5.0,3.389,-76.548,4.0,2019.0,45000.0,56012.60053060188
215.0,3.0,4.0,4.638999999999999,-74.44800000000001,7.0,2019.0,130500.0,133245.7491856106
100.0,2.0,3.0,4.644,-74.058,5.0,2019.0,141750.0,101238.80322474336
61.0,2.0,3.0,6.138999999999999,-75.63600000000001,5.0,2019.0,59625.0,41300.07878425336
200.0,3.0,2.0,4.659,-74.05,3.0,2020.0,243000.0,240588.90611822257
