Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
166.0,2.0,3.0,-37.73775,144.86645,2.0,2018.0,485268.0,744703.4785353163
155.9844,1.9998,3.9996,-37.779521669999994,144.95360319,5.0,2016.0,1213366.6512,850485.7881209147
149.48,2.02,3.0300000000000002,-38.115581999999996,146.41495300000003,4.0,2017.0,802950.0,667062.3987213637
223.21,2.02,3.0300000000000002,-38.1908472,146.64379879999998,2.0,2018.0,1027776.0,819899.6002986964
232.0,2.0,4.0,-37.87941,144.76935,9.0,2017.0,477000.0,897970.5444348316
118.9881,1.9998,2.9997,-37.824117210000004,145.05952259699998,5.0,2017.0,1227357.2519999999,729468.1265684266
150.49,2.02,3.0300000000000002,-38.1287726,146.3445358,6.0,2017.0,847915.2,740308.0987926977
132.0,2.0,3.0,-37.95422,145.20755,10.0,2017.0,414544.8,625776.434581098
75.0,1.0,2.0,-37.7975,144.87955,3.0,2018.0,636000.0,534157.2282346031
117.0,1.0,3.0,-37.76177,144.9572,10.0,2017.0,731400.0,644843.5450742271
95.9904,0.9999,1.9998,-37.771452477000004,144.96029252099999,10.0,2017.0,763123.68,551789.5055340027
84.9915,0.9999,2.9997,-37.84351527,144.94050450000003,5.0,2017.0,1367263.26,583459.2071812093
150.0,2.0,4.0,-37.7369,145.0201,11.0,2016.0,553956.0,607259.9898616902
223.0,2.0,4.0,-37.61032,144.90828,10.0,2017.0,445200.0,472489.61053746333
229.58244638999997,1.92119202,4.8029800499999995,-36.142232757048006,139.1674228162812,9.0,2017.0,397110.39053399995,449392.2208937984
106.05,1.01,3.0300000000000002,-38.098917,146.327083,12.0,2016.0,517099.8,539841.2084894795
291.0,3.0,4.0,-37.7652,145.0687,8.0,2016.0,1468524.0,930529.0704675918
116.6319,1.9602,1.9602,-37.08963027,142.13763036,4.0,2017.0,629577.036,653542.3879423074
120.55229999999999,1.9602,2.9402999999999997,-37.13814522,142.12547712,11.0,2016.0,772946.064,698923.5107449566
46.0647,0.9801,1.9602,-37.060531100999995,142.084352124,7.0,2017.0,241233.97319999998,435084.43825213047
78.0,1.0,2.0,-37.8589,144.8921,5.0,2017.0,295740.0,456499.41063941433
242.37576,2.019798,4.039596,-37.99158236181,146.50370496432,8.0,2017.0,481721.82300000003,455112.1203939393
88.11,1.98,1.98,-37.3823505,143.5243887,9.0,2017.0,598158.0,445162.729488604
147.46,2.02,3.0300000000000002,-38.2605473,146.1118924,10.0,2017.0,301909.2,496549.83358603984
246.44,2.02,4.04,-38.069525999999996,146.435961,11.0,2016.0,546648.36,669095.5622573706
220.9779,1.9998,3.9996,-37.583001324,145.074381111,7.0,2017.0,426077.388,434502.48744714656
91.08,0.99,2.9699999999999998,-37.29581460000001,143.49261959999998,2.0,2018.0,324264.6,355532.25712078833
163.98360000000002,1.9998,3.9996,-37.785271095,145.03272527700003,10.0,2017.0,1052474.742,737971.7514933343
69.3,1.98,2.9699999999999998,-37.4042988,143.5079745,6.0,2017.0,1114462.8,614990.8932594066
160.0,1.0,3.0,-37.74439,144.923,2.0,2018.0,1090740.0,788093.8805637071
104.0,1.0,3.0,-38.07868,145.14743,8.0,2017.0,426120.0,397215.27191491285
156.55,2.02,3.0300000000000002,-37.9977857,146.46059490000002,7.0,2017.0,314756.4,431543.8125933369
76.49984925,1.0199979899999998,2.0399959799999996,-38.55510802360799,147.793730758839,6.0,2016.0,240025.9270068,461844.78483455675
169.29,1.98,3.96,-37.43091,143.41991399999998,9.0,2016.0,333709.2,855247.4100073981
95.0,1.0,2.0,-38.0436,145.1305,11.0,2017.0,368880.0,428478.95094315894
150.0,2.0,3.0,-37.8485,145.1492,11.0,2017.0,616920.0,734663.1779060361
116.0,2.0,2.0,-37.8161,145.1098,11.0,2016.0,461100.0,582657.9649655479
104.87069999999999,0.9801,1.9602,-37.008889632,142.075109781,2.0,2018.0,716845.14,533748.2887839585
231.0,2.0,4.0,-37.70214,145.08703,10.0,2017.0,893580.0,587436.6143551711
68.0,1.0,2.0,-37.8607,145.0116,3.0,2017.0,368880.0,437218.5913543382
171.7,2.02,3.0300000000000002,-38.093766,146.35950400000002,4.0,2017.0,484981.8,721561.5719128364
124.74,0.99,2.9699999999999998,-37.384280999999994,143.50941,12.0,2016.0,769734.9,616372.1502728099
143.42,1.01,4.04,-38.131237000000006,146.40273200000001,9.0,2016.0,635936.4,735340.823434228
95.0,1.0,2.0,-38.0436,145.1305,11.0,2017.0,368880.0,428478.95094315894
116.15,1.01,3.0300000000000002,-38.129116,146.25789799999998,11.0,2017.0,378992.4,721503.6209251079
116.82,0.99,1.98,-37.378539,143.521785,10.0,2016.0,519453.0,535696.9476076671
93.0,1.0,2.0,-37.7666,145.0132,6.0,2016.0,744120.0,467068.1412791227
191.0,2.0,4.0,-37.94212,145.03043,2.0,2018.0,1087560.0,715267.5474080866
186.0,2.0,3.0,-37.87818,144.98532,10.0,2017.0,1182960.0,890944.9309415545
100.0,2.0,3.0,-37.8167,144.8965,12.0,2016.0,553956.0,697943.0796816472
109.08,1.01,3.0300000000000002,-38.2056437,146.48000710000002,8.0,2017.0,915363.0,705005.2207589977
133.9866,1.9998,2.9997,-37.848214799999994,145.07969058,5.0,2016.0,1017498.24,794429.9087148746
93.0,1.0,2.0,-37.85563,145.04369,5.0,2017.0,484632.0,585526.9461691187
139.38,1.01,3.0300000000000002,-38.116996,146.539385,5.0,2016.0,491405.4,545651.9481417976
113.12,1.01,3.0300000000000002,-38.247184999999995,146.529386,10.0,2016.0,858835.3200000001,682806.8175485554
107.0,1.0,2.0,-37.87811,144.9939,9.0,2017.0,416580.0,644741.4191546388
110.0,1.0,2.0,-37.79919,144.89607,7.0,2017.0,273480.0,700145.3312479085
139.0,2.0,3.0,-37.841,144.9379,12.0,2016.0,763200.0,765758.4675955998
132.31,1.01,3.0300000000000002,-38.1903523,146.6310526,10.0,2017.0,472134.6,723345.8311870906
93.1095,0.9801,1.9602,-37.08835614,142.16399505,4.0,2016.0,458157.54600000003,524136.8011070207
78.99210000000001,1.9998,1.9998,-37.835216100000004,144.93350519999998,6.0,2016.0,763123.68,520555.20241253544
159.98399999999998,1.9998,3.9996,-37.92360726,145.05089346000003,11.0,2016.0,709069.086,727738.2888537742
125.24,1.01,3.0300000000000002,-38.134852800000004,146.3068325,10.0,2017.0,451257.9,750322.3148914017
93.93,1.01,3.0300000000000002,-38.1008966,146.4731694,3.0,2018.0,629512.8,464531.64453339385
187.86,2.02,4.04,-38.3629916,146.47775479999999,2.0,2018.0,1337393.52,564537.2972859042
116.0,2.0,3.0,-37.7307,144.9825,11.0,2017.0,467460.0,472434.2997067409
159.39,1.98,2.9699999999999998,-37.399527,143.423775,9.0,2016.0,387228.6,816471.0620471954
108.0,1.0,3.0,-37.7777,144.9195,12.0,2016.0,597840.0,654689.6269873965
92.99069999999999,0.9999,1.9998,-37.792100411999996,145.277130834,3.0,2018.0,422261.7696,414577.63299762504
184.2588,1.9602,3.9204,-36.99701081999999,141.9939477,3.0,2017.0,508648.3776,782905.9920001185
60.0,1.0,2.0,-37.8254,145.047,8.0,2016.0,364428.0,388414.22318674077
69.3,0.99,1.98,-37.3795785,143.51855759999998,7.0,2017.0,409266.0,398406.20249020716
166.61700000000002,1.9602,4.9005,-37.03866507,142.20427716,10.0,2016.0,1090851.3,771225.1375016049
90.0,1.0,2.0,-37.75801,144.98758,2.0,2018.0,574308.0,492083.9364008759
195.0,2.0,3.0,-37.95499,145.06775,9.0,2017.0,823620.0,797271.3250403048
53.0,1.0,1.0,-37.8303,145.0341,12.0,2016.0,221328.0,270838.74494085996
78.78,1.01,2.02,-38.31839,146.472119,3.0,2017.0,436804.8,429175.9914709572
146.505348,1.979802,2.9697030000000004,-37.23937279029,143.55161210312997,12.0,2017.0,339971.59944,296651.9619546855
155.54,2.02,3.0300000000000002,-38.105482,146.39566200000002,4.0,2016.0,623089.2,712079.4776863
72.72,1.01,2.02,-38.1943923,146.534941,5.0,2017.0,386700.72000000003,460341.00710507936
61.0,1.0,1.0,-37.8731,144.9799,6.0,2016.0,286200.0,375436.2290499044
160.0,1.0,2.0,-37.8512,145.0053,5.0,2016.0,828708.0,771330.9963677219
88.9911,0.9999,1.9998,-37.77972164999999,144.85781277,5.0,2017.0,300479.94899999996,559693.640447608
202.95,1.98,3.96,-37.384083,143.65305899999998,11.0,2017.0,1069758.36,686937.3540702784
