Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
240.0,1.0,3.0,-12.1990036,-77.0056713,2.0,2020.0,148580.0,254064.8275798735
59.78012139,1.96000398,2.9400059699999996,-11.836496277285471,-75.451666608767,2.0,2020.0,94217.3913186,93724.09850293117
129.97400130000003,3.9992000400000003,3.9992000400000003,-16.426204166314896,-71.50152434979825,2.0,2020.0,104859.0250488,168192.0285705051
100.9899,2.9997000000000003,3.9996,-13.527533911320003,-71.96134584573001,1.0,2020.0,96130.386,116013.64871281548
70.29,1.98,2.9699999999999998,-11.997813762,-76.266389034,1.0,2020.0,272556.9,114765.50324470339
89.09109,0.989901,1.979802,-12.081766848485401,-76.1944478341959,2.0,2020.0,43258.67370000001,89738.8801888687
108.7911,2.9402999999999997,2.9402999999999997,-12.142359713880001,-75.253763772,2.0,2020.0,141340.221,136538.69395893745
78.0,2.0,3.0,-12.107453199999998,-77.0230269,2.0,2020.0,100510.0,110274.65832655324
70.0,2.0,3.0,-12.1430728,-77.01189570000001,2.0,2020.0,99636.0,99095.19464553203
80.19,1.98,2.9699999999999998,-11.958706187999999,-76.316047236,3.0,2020.0,103831.2,104641.77664337459
68.68,2.02,3.0300000000000002,-12.181311288864,-77.820119698135,2.0,2020.0,68256.1131,91686.43592580971
69.29307,1.979802,4.949505,-11.902931968648911,-76.20042222092148,3.0,2020.0,68781.291183,84433.1468485636
110.88,2.9699999999999998,1.98,-12.005269965413998,-76.26086929741501,2.0,2020.0,246772.15199999997,208821.9531705217
84.84,2.02,2.02,-12.262028725,-77.76227188400001,2.0,2020.0,150065.8,122554.7851178026
69.993,1.9998,1.9998,-12.084263052839999,-77.08074935418001,2.0,2020.0,83021.697,102278.9798064176
131.28687000000002,2.019798,3.029697,-12.258093889793821,-77.7416718762959,2.0,2020.0,176530.34519999998,167570.64285856078
120.0,3.0,4.0,-11.903490699999999,-77.04949859999999,2.0,2020.0,183540.0,73613.78696329097
