Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
95.69013120000001,1.5,3.0,47.7654,-122.29700000000001,9.0,2014.0,263074.0,268899.19256432494
124.796653632,1.01,4.04,48.098523,-123.43008,2.0,2015.0,926877.0,458353.54735733307
357.6409363296001,2.9997,4.9995,47.7222273,-122.34976380000002,7.0,2014.0,808369.155,772338.8628155484
210.8899008,2.25,4.0,47.5599,-122.14200000000001,8.0,2014.0,520904.0,576357.315535154
140.2835904,1.5,3.0,47.4821,-122.331,7.0,2014.0,174756.3,238979.54303577106
144.26399327788803,1.9998,2.9997,47.200879439999994,-121.98180060000001,4.0,2015.0,209739.024,256009.84878435315
124.4900736,1.5,2.0,47.588,-122.305,6.0,2014.0,301530.0,403079.8582221526
147.7158336,2.0,3.0,47.3731,-122.43,6.0,2014.0,336490.0,251532.02220440254
123.5610432,1.75,3.0,47.2916,-122.185,6.0,2014.0,159942.0,232794.94020752978
71.5353408,1.0,2.0,47.7379,-122.23299999999999,2.0,2015.0,157320.0,265238.78676038375
84.44886336000002,1.01,3.0300000000000002,47.759466,-123.44321000000001,1.0,2015.0,158451.83,208753.33697258364
169.08353280000003,2.0,4.0,47.6878,-122.34200000000001,8.0,2014.0,528770.0,492248.50713849324
221.1092352,2.25,3.0,47.6472,-122.39299999999999,3.0,2015.0,774364.0,643100.2399823174
106.68985113599999,1.4849999999999999,1.98,47.248245,-120.94236,2.0,2015.0,258712.74,298707.35868348967
229.4705088,2.5,4.0,47.3457,-122.041,4.0,2015.0,311144.0,321717.1708075543
371.57499878399994,3.2825,5.05,47.872384000000004,-123.27555000000001,11.0,2014.0,463438.5,527908.6245865265
158.86419840000005,2.0,3.0,47.2917,-122.37299999999999,6.0,2014.0,218937.0,259238.95960198113
133.78037759999998,1.75,3.0,47.5996,-122.12,3.0,2015.0,429134.0,450117.6229923185
146.378029824,1.5150000000000001,2.02,47.918844,-123.73409,7.0,2014.0,159775.94,259484.20096600935
146.78680319999998,2.25,3.0,47.5578,-122.363,4.0,2015.0,340816.3,353447.597389213
160.72225920000002,2.25,3.0,47.3108,-122.345,10.0,2014.0,262200.0,260187.67548810723
72.250694208,1.01,2.02,48.006310000000006,-123.58157999999999,10.0,2014.0,203030.2,160525.46142404887
197.74412064,2.2275,2.9699999999999998,46.985895,-121.05423,5.0,2014.0,289862.1,295613.3853871407
252.6962688,3.0,4.0,47.7113,-122.34899999999999,1.0,2015.0,489440.0,660295.3799431514
172.91113804799997,1.98,2.9699999999999998,47.034009,-120.92255999999999,6.0,2014.0,276883.2,428460.14191807766
301.6747514880001,2.9699999999999998,3.96,47.273391000000004,-120.83543999999999,12.0,2014.0,396289.08,599627.6149651583
212.72668680384,3.249675,3.9996,47.378561669999996,-122.0247963,10.0,2014.0,314564.84037,322937.0177494059
195.096384,3.5,3.0,47.562,-122.292,9.0,2014.0,485070.0,503187.759236129
187.6641408,1.75,3.0,47.7571,-122.145,12.0,2014.0,415150.0,384701.95846060506
135.6384384,2.5,3.0,47.6781,-122.375,6.0,2014.0,475456.0,433992.54609765304
161.65128959999998,1.75,4.0,47.7675,-122.277,4.0,2015.0,393300.0,367737.44397219585
249.59330726400003,2.02,4.04,48.116198000000004,-123.52906,6.0,2014.0,782107.64,648360.4109689011
332.34808368960006,3.9204,3.9204,46.59807041999999,-119.6858916,9.0,2014.0,685200.25926,766428.7296760336
246.193056,1.75,3.0,47.4909,-122.363,4.0,2015.0,436126.0,379964.028056254
248.9801472,2.5,4.0,47.6835,-122.18700000000001,5.0,2014.0,699200.0,558777.9450559798
119.8449216,1.0,3.0,47.74,-122.17299999999999,11.0,2014.0,326002.0,278097.06137235026
292.6445760000001,3.5,4.0,47.5966,-122.01700000000001,9.0,2014.0,611800.0,696689.670684594
143.99971200000005,1.0,4.0,47.4502,-122.37799999999999,10.0,2014.0,598690.0,222859.40002540743
196.9544448,2.5,3.0,47.7374,-122.219,6.0,2014.0,464094.0,454739.5885446132
164.43838080000003,1.75,3.0,47.6846,-122.39200000000001,7.0,2014.0,582958.0,504575.71655477415
193.2383232,1.75,3.0,47.7056,-122.162,4.0,2015.0,381763.2,461038.7301135687
274.99299840000003,2.5,4.0,47.7477,-122.117,10.0,2014.0,664240.0,545187.4588661548
265.3570950912,2.295225,4.0804,48.70447048,-124.63275770000001,7.0,2014.0,436868.02599999995,557917.0877751985
252.40826937600002,2.525,4.04,47.899048,-123.37453,6.0,2014.0,369868.06,377478.3004494331
170.01256320000005,2.0,3.0,47.5145,-122.27,12.0,2014.0,183540.0,329286.6776680447
239.6898432,1.5,3.0,47.5333,-121.93299999999999,9.0,2014.0,290360.28,591681.9889784727
194.16735359999998,2.5,3.0,47.4084,-122.213,12.0,2014.0,286235.0,289948.21378480643
84.54176640000001,1.0,2.0,47.2777,-122.25200000000001,5.0,2014.0,87400.0,210209.0080907627
296.3606976000001,2.5,5.0,47.7246,-122.363,7.0,2014.0,756010.0,661424.1482475004
149.5738944,2.5,3.0,47.5674,-122.29,7.0,2014.0,402040.0,411638.6249921561
147.7158336,2.0,3.0,47.3725,-122.073,7.0,2014.0,222870.0,247569.09024578426
137.933143488,1.01,2.02,47.951871,-123.2503,7.0,2014.0,335441.2,437490.33915914537
212.7479616,2.0,3.0,47.6517,-122.124,12.0,2014.0,500365.0,505972.8707618337
92.893749696,0.99,2.9699999999999998,46.801458,-121.07601,7.0,2014.0,198923.274,210323.83145743384
81.75467520000002,1.0,2.0,47.7436,-122.35600000000001,7.0,2014.0,292396.7,282945.4644825038
288.92845439999996,3.5,4.0,47.4349,-122.32799999999999,9.0,2014.0,524924.4,444619.87994370534
345.302019072,3.2825,4.04,48.012067,-123.28767,5.0,2014.0,695599.12,810676.9919919333
239.6898432,2.5,4.0,47.6993,-122.206,5.0,2015.0,756010.0,556011.7381727002
98.52367392000001,2.7775,3.0300000000000002,48.193462999999994,-123.52602999999999,12.0,2014.0,417536.02,298923.1959880124
219.22924928256,1.9998,3.9996,47.499649559999995,-122.2327755,8.0,2014.0,262173.77999999997,363856.42294882075
240.97190515199998,2.475,2.9699999999999998,47.243889,-120.80771999999999,7.0,2014.0,601355.7,519179.1329401433
216.752082624,2.525,4.04,47.847437,-123.38564000000001,8.0,2014.0,331027.5,293212.52770132036
124.4900736,1.0,3.0,47.3224,-122.14299999999999,5.0,2014.0,109022.76,221163.78401691595
207.861261696,2.2275,2.9699999999999998,47.162214,-120.96117,10.0,2014.0,673172.28,535751.4000472077
81.85686854400002,0.99,1.98,47.022624,-121.00274999999999,3.0,2015.0,155746.8,229360.2726396799
177.4448064,2.5,3.0,47.6176,-122.14,9.0,2014.0,539258.0,493430.5581245738
217.3931136,2.5,4.0,47.7466,-122.07700000000001,7.0,2014.0,456446.5,424774.3412772487
219.56704473599999,2.525,3.0300000000000002,47.834407999999996,-123.41594,7.0,2014.0,278063.1,344609.2611997259
130.99328640000002,2.0,3.0,47.6752,-122.361,10.0,2014.0,452688.3,431122.0903393861
163.50935040000005,1.75,3.0,47.7616,-122.273,11.0,2014.0,397670.0,362106.8966346462
