Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.109375,0.693359375,1.0986328125,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Brunswick West,City of Moreland,Victoria,3055.0,0.9983718082601107,0.8515180349349976
4.8671875,1.0986328125,1.38671875,-3.65625,4.984375,1.0986328125,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,0.9779837078224041,0.965471625328064
5.2890625,1.0986328125,1.609375,-3.662109375,4.984375,2.484375,7.609375,Australia,McKinnon,City of Glen Eira,Victoria,3204.0,1.009562168044837,0.9549703598022461
4.64453125,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,0.9716096494964666,1.275850772857666
5.0625,1.3857421875,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Strathmore,City of Moonee Valley,Victoria,3040.0,1.4291660110346949,1.100775957107544
4.77734375,1.0986328125,1.38671875,-3.65625,4.984375,0.69287109375,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.146356638695095,1.2194185256958008
5.03515625,1.0986328125,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Reservoir,City of Darebin,Victoria,3072.0,1.0893209327789006,1.0135526657104492
4.8984375,0.693359375,1.609375,-3.658203125,4.984375,2.484375,7.609375,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,1.0456370892776006,0.921290397644043
5.04296875,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,0.9889039579334991,0.9551008939743042
4.828125,0.693359375,1.38671875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Boronia,City of Knox,Victoria,3154.0,1.0932315357672207,1.1224720478057861
5.08203125,0.693359375,1.609375,-3.658203125,4.984375,2.197265625,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,1.245018389727281,0.9414019584655762
4.65234375,0.693359375,1.0986328125,-3.65625,4.984375,2.302734375,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.8879183309088032,0.8952374458312988
3.783203125,0.693359375,0.693359375,-3.66015625,4.984375,2.302734375,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.9961834022465528,0.9804474115371704
4.75390625,0.693359375,1.38671875,-3.662109375,4.984375,2.3984375,7.609375,Australia,Clayton South,City of Kingston,Victoria,3169.0,1.1465431197164269,1.1833829879760742
4.7109375,0.693359375,1.38671875,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Surrey Hills,City of Whitehorse,Victoria,3127.0,0.8683777694994899,1.0611379146575928
5.24609375,1.0986328125,1.609375,-3.66015625,4.984375,1.3857421875,7.609375,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,1.263060953250109,1.138192892074585
4.796875,0.693359375,1.0986328125,-3.65625,4.984375,2.080078125,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.9352005763576772,0.927372932434082
