Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.76171875,0.69287109375,1.0986328125,3.884765625,-4.81640625,1.38671875,7.609375,United States,Fremont,Not found,Washington,98103.0,1.1896888820344147,0.9941995143890381
4.8828125,1.0986328125,1.38671875,3.8828125,-4.81640625,2.197265625,7.609375,United States,Central District,Not found,Washington,98122.0,1.0734789367867377,0.9648107290267944
4.53125,0.91650390625,1.38671875,3.8828125,-4.81640625,2.3984375,7.609375,United States,Leschi,Not found,Washington,98122.0,1.3027446435336407,1.0138092041015625
5.42578125,1.01171875,1.38671875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Ballard,Not found,Washington,98117.0,0.6831331705552235,0.8531390428543091
4.53125,0.69287109375,1.0986328125,3.8828125,-4.81640625,2.3984375,7.609375,United States,West Seattle,Not found,Washington,98116.0,1.4912769199171203,1.2685468196868896
5.015625,1.2529296875,1.38671875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Queen Anne,Not found,Washington,98119.0,0.9549748360985748,0.91469407081604
5.2109375,0.69287109375,1.609375,3.8828125,-4.81640625,2.302734375,7.609375,United States,Leschi,Not found,Washington,98144.0,0.889067160224035,0.9375605583190918
5.2265625,1.1787109375,1.609375,3.880859375,-4.8125,2.3984375,7.609375,United States,Fairwood,Not found,Washington,98058.0,1.027738500033342,0.9447592496871948
4.9296875,1.01171875,1.0986328125,3.884765625,-4.81640625,2.080078125,7.609375,United States,Ballard,Not found,Washington,98117.0,0.7328226882606421,0.8597277402877808
5.46875,1.0986328125,1.38671875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Ballard,Not found,Washington,98117.0,0.8821862945331993,0.8224145174026489
4.34765625,0.69287109375,1.0986328125,3.88671875,-4.81640625,2.197265625,7.609375,United States,Broadview,Not found,Washington,98177.0,1.3769719131466451,1.3234775066375732
4.2578125,1.01171875,0.693359375,3.880859375,-4.8125,1.9462890625,7.609375,United States,East Renton Highlands,Not found,Washington,98059.0,2.0992259722357565,1.3370728492736816
4.54296875,0.69287109375,1.0986328125,3.8828125,-4.81640625,1.38671875,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,0.9718638682568728,1.4042515754699707
4.875,1.2529296875,1.38671875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Fremont,Not found,Washington,98103.0,1.040977771780113,0.9051049947738647
5.125,1.01171875,1.609375,3.884765625,-4.81640625,2.080078125,7.609375,United States,Wallingford,Not found,Washington,98102.0,1.1381602281260683,1.185699462890625
4.83203125,1.2529296875,1.0986328125,3.884765625,-4.81640625,2.302734375,7.609375,United States,Ballard,Not found,Washington,98117.0,0.841049284596475,0.8814258575439453
4.984375,1.01171875,1.609375,3.87890625,-4.8125,1.9462890625,7.609375,United States,Lea Hill,Not found,Washington,98092.0,1.2916819442188916,1.0849425792694092
5.41796875,0.69287109375,1.609375,3.8828125,-4.8125,2.080078125,7.609375,United States,Eastgate,Not found,Washington,98006.0,0.7680823630307541,0.6581058502197266
5.21875,1.2529296875,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Ballard,Not found,Washington,98107.0,0.7767837242880336,0.9087486267089844
4.3203125,0.69287109375,1.0986328125,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Ballard,Not found,Washington,98107.0,1.4419047882096625,1.391258955001831
5.0234375,1.2529296875,1.38671875,3.8828125,-4.81640625,1.0986328125,7.609375,United States,Central District,Not found,Washington,98122.0,0.9416174522864653,0.7957942485809326
4.58203125,0.91650390625,1.0986328125,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Beacon Hill,Not found,Washington,98144.0,1.4622812710475435,1.0804336071014404
4.81640625,1.01171875,1.0986328125,3.884765625,-4.81640625,2.564453125,7.609375,United States,Greenwood,Not found,Washington,98117.0,0.9443501888629284,1.1608328819274902
5.51953125,1.38671875,1.7919921875,3.876953125,-4.8125,2.197265625,7.609375,United States,West Hill,Not found,Washington,98001.0,0.8891299082058424,0.9194365739822388
5.328125,1.0986328125,1.609375,3.8828125,-4.81640625,1.7919921875,7.609375,United States,West Seattle,Not found,Washington,98126.0,0.695304937543775,0.784225344657898
5.48046875,1.2529296875,1.38671875,3.876953125,-4.8125,1.9462890625,7.609375,United States,Lakeland Hills,Not found,Washington,98092.0,0.8823342129790701,0.8989467620849609
4.1015625,0.69287109375,0.693359375,3.884765625,-4.81640625,2.302734375,7.609375,United States,Greenwood,Not found,Washington,98117.0,1.2886352043998044,1.6140596866607666
5.57421875,1.447265625,1.609375,3.8828125,-4.81640625,2.302734375,7.609375,United States,Mount Baker,Not found,Washington,98144.0,1.216316172942952,0.9853888750076294
4.82421875,1.01171875,1.38671875,3.87890625,-4.8125,2.484375,7.609375,United States,West Hill,Not found,Washington,98001.0,1.196395570041822,1.106264352798462
5.25390625,1.322265625,1.609375,3.8828125,-4.81640625,1.7919921875,7.609375,United States,West Seattle,Not found,Washington,98116.0,0.7054801317517325,1.0293431282043457
5.66796875,1.2529296875,1.609375,3.884765625,-4.81640625,1.609375,7.609375,United States,Maple Leaf,Not found,Washington,98115.0,0.9221693424639426,0.6738463640213013
4.83203125,0.69287109375,1.38671875,3.8828125,-4.8125,2.080078125,7.609375,United States,Eastgate,Not found,Washington,98006.0,1.2080674539728484,1.0443334579467773
4.63671875,1.01171875,1.38671875,3.876953125,-4.8125,1.38671875,7.609375,United States,Lea Hill,Not found,Washington,98092.0,1.4657161645594057,1.3123974800109863
5.37890625,1.2529296875,1.609375,3.8828125,-4.81640625,2.197265625,7.609375,United States,Leschi,Not found,Washington,98122.0,0.683185572971041,0.8199914693832397
