Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.125,0.693359375,1.609375,3.685546875,-4.35546875,2.080078125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.0731810304438576,0.34641408920288086
5.0390625,1.0986328125,1.38671875,3.6875,-4.35546875,2.3984375,7.6015625,United States,Columbia Heights,Not found,District of Columbia,20010,0.21416226046594397,0.3271462023258209
4.03125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,1.7265565068305389,1.608177661895752
5.04296875,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.080078125,7.609375,United States,Anacostia,Not found,District of Columbia,20020,0.6799535905501135,0.7726655006408691
3.658203125,0.693359375,1.0986328125,3.6875,-4.35546875,0.693359375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.5935782296046126,1.3360569477081299
3.6015625,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,2.693115275261573,3.0226335525512695
4.359375,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.38671875,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,1.3031735519009753,1.0514037609100342
5.765625,1.0986328125,1.38671875,3.6875,-4.35546875,1.38671875,7.60546875,United States,University Heights,Not found,District of Columbia,20017,0.4412431327240946,0.4303303062915802
5.6640625,0.693359375,1.38671875,3.6875,-4.35546875,1.9462890625,7.59765625,United States,North Michigan Park,Not found,District of Columbia,20017,0.3888831052009205,0.36413973569869995
3.595703125,0.693359375,0.693359375,3.6875,-4.35546875,1.609375,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20005,0.9001067270613803,1.370100498199463
6.12109375,1.38671875,1.609375,3.6875,-4.35546875,2.564453125,7.609375,United States,North Michigan Park,Not found,District of Columbia,20017,1.123641906943361,1.0116705894470215
5.1015625,0.693359375,1.38671875,3.685546875,-4.35546875,2.080078125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,0.7418146051268508,0.9210517406463623
4.78125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.609375,7.609375,United States,University Heights,Not found,District of Columbia,20017,1.1565168526358556,1.1206939220428467
4.6875,1.0986328125,1.0986328125,3.6875,-4.35546875,0.693359375,7.6015625,United States,Takoma,Not found,District of Columbia,20012,0.4975264285980958,0.6464202404022217
5.359375,0.693359375,1.38671875,3.6875,-4.35546875,2.564453125,7.609375,United States,North Michigan Park,Not found,District of Columbia,20017,1.169757719871229,1.1947839260101318
4.19140625,0.693359375,1.0986328125,3.6875,-4.359375,2.564453125,7.609375,United States,Georgetown,Not found,District of Columbia,20007,1.81641402862464,1.4358620643615723
3.943359375,1.0986328125,1.38671875,3.685546875,-4.359375,1.9462890625,7.60546875,United States,Georgetown,Not found,District of Columbia,20057,1.7408746197129,1.3781683444976807
4.2421875,0.693359375,0.693359375,3.6875,-4.359375,2.564453125,7.609375,United States,Glover Park,Not found,District of Columbia,20007,0.8048545615099949,0.7655130624771118
3.763671875,0.693359375,1.0986328125,3.6875,-4.35546875,2.197265625,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,1.962869428132688,2.0886847972869873
4.02734375,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,1.2194544576875908,1.266918659210205
6.1640625,1.38671875,1.7919921875,3.6875,-4.35546875,1.0986328125,7.609375,United States,Manor Park,Not found,District of Columbia,20012,0.5363220944059706,0.5916060209274292
5.23046875,1.0986328125,1.38671875,3.6875,-4.35546875,2.302734375,7.609375,United States,Brightwood,Not found,District of Columbia,20012,1.3138906458767545,1.1577482223510742
4.375,0.693359375,0.693359375,3.6875,-4.35546875,2.3984375,7.609375,United States,Manor Park,Not found,District of Columbia,20012,1.9259394939397247,1.6126079559326172
3.51953125,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.080078125,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,2.2104820709477133,2.6654269695281982
