Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.19921875,0.693359375,1.609375,-3.490234375,4.76171875,2.302734375,7.609375,Australia,Landsdale,City Of Wanneroo,Western Australia,6065.0,1.0689160791241359,1.1184029579162598
4.84375,0.693359375,1.38671875,-3.494140625,4.76171875,1.609375,7.609375,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,1.337291923696101,1.158463478088379
5.19140625,1.0986328125,1.609375,-3.486328125,4.76171875,1.7919921875,7.609375,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030.0,0.995891344984176,0.8949877023696899
4.9921875,0.693359375,1.38671875,-3.498046875,4.76171875,2.080078125,7.60546875,Australia,Samson,Not found,Western Australia,6183.0,1.1359752764013713,0.8857142925262451
5.171875,1.0986328125,1.609375,-3.494140625,4.76171875,1.38671875,7.60546875,Australia,Ashfield,Town Of Bassendean,Western Australia,6984.0,0.8455697032118745,0.7517247200012207
5.375,1.0986328125,1.609375,-3.49609375,4.76171875,1.38671875,7.609375,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,1.1085351871679747,0.8892501592636108
5.31640625,1.0986328125,1.609375,-3.486328125,4.7578125,2.080078125,7.609375,Australia,Mindarie,City Of Wanneroo,Western Australia,6030.0,0.8090281337428522,0.9489197731018066
5.03515625,1.0986328125,1.7919921875,-3.5078125,4.76171875,2.080078125,7.61328125,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172.0,1.0141001855353688,1.0826690196990967
4.5859375,0.693359375,1.38671875,-3.494140625,4.76171875,2.3984375,7.609375,Australia,Bellevue,City Of Swan,Western Australia,6056.0,0.4580281787084113,1.0905699729919434
4.8671875,1.0986328125,1.38671875,-3.486328125,4.76171875,2.484375,7.61328125,Australia,Clarkson,City Of Wanneroo,Western Australia,6030.0,1.080678135582514,1.0978672504425049
4.76953125,1.0986328125,1.38671875,-3.505859375,4.76171875,2.302734375,7.609375,Australia,Waikiki,City Of Rockingham,Western Australia,6169.0,1.0575630358438377,1.0305135250091553
5.140625,1.0986328125,1.38671875,-3.49609375,4.76171875,2.564453125,7.609375,Australia,Claremont,Not found,Western Australia,6010.0,0.9311920476072737,0.8791996240615845
5.015625,0.693359375,1.609375,-3.498046875,4.76171875,2.484375,7.609375,Australia,Huntingdale,City Of Gosnells,Western Australia,6110.0,1.0840770977018601,0.9635555744171143
4.9609375,0.693359375,1.609375,-3.49609375,4.76171875,1.0986328125,7.609375,Australia,Lathlain,Not found,Western Australia,6100.0,1.1497917234984416,1.1133780479431152
5.0703125,1.0986328125,1.609375,-3.48828125,4.76171875,1.7919921875,7.609375,Australia,Carramar,City Of Wanneroo,Western Australia,6031.0,1.0357886512391037,1.0353128910064697
5.0546875,1.0986328125,1.609375,-3.486328125,4.76171875,1.9462890625,7.61328125,Australia,Clarkson,City Of Wanneroo,Western Australia,6030.0,0.8752392660297523,0.9413765668869019
4.60546875,0.693359375,1.38671875,-3.48828125,4.76171875,2.302734375,7.609375,Australia,Wanneroo,City Of Wanneroo,Western Australia,6026.0,0.6375246454312062,1.143775463104248
5.3359375,1.0986328125,1.609375,-3.490234375,4.76171875,2.3984375,7.609375,Australia,Brabham,City Of Swan,Western Australia,6055.0,1.0824982570688646,0.8551528453826904
5.61328125,1.0986328125,1.609375,-3.494140625,4.76171875,2.484375,7.609375,Australia,Greenmount,Shire Of Mundaring,Western Australia,6056.0,0.656847844508029,0.8215372562408447
5.2578125,1.0986328125,1.38671875,-3.509765625,4.76171875,1.609375,7.61328125,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174.0,0.7963539560587358,0.9392151832580566
5.03125,0.693359375,1.38671875,-3.4921875,4.76171875,2.564453125,7.61328125,Australia,Balga,City Of Stirling,Western Australia,6061.0,0.6771180473202614,0.8661314249038696
5.0234375,1.0986328125,1.38671875,-3.5078125,4.76171875,1.0986328125,7.609375,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172.0,1.0917527245767773,1.057300329208374
5.52734375,1.0986328125,1.609375,-3.48828125,4.76171875,2.302734375,7.609375,Australia,Sinagra,City Of Wanneroo,Western Australia,6031.0,0.7811592800183804,0.7857068777084351
