Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
122.0,2.0,4.0,-12.385914900000001,-76.7831851,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,165186.0,152237.01444147568
98.0,2.0,3.0,-11.8339676,-77.0532082,2.0,2020.0,Perú,Not found,Not found,Lima,15121.0,70794.0,38609.361468259056
74.0,2.0,3.0,-16.3908846,-71.56386429999999,3.0,2020.0,Perú,Pachacutec,Not found,Arequipa,4014.0,61180.0,63261.81659154613
51.0,1.0,1.0,-12.0483159,-77.0447267,1.0,2020.0,Perú,Not found,Not found,Lima,14043.0,55062.0,37846.35124170166
134.0,3.0,3.0,-11.93804813,-77.08203592,3.0,2020.0,Perú,Not found,Not found,Lima,31.0,109250.0,136823.77865270118
116.0,3.0,4.0,-12.1312961,-76.9824571,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15039.0,174800.0,200768.16938741188
71.0,2.0,3.0,-12.1190038,-77.0367566,1.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,275310.0,181452.28917214196
97.0,2.0,4.0,-17.6680839,-71.34680909999999,2.0,2020.0,Perú,Not found,Not found,Moquegua,18601.0,65550.0,51581.39623162104
50.0,1.0,3.0,-16.380722400000003,-71.50685809999999,1.0,2020.0,Perú,Not found,Not found,Arequipa,4003.0,41078.0,34798.35973538428
82.0,2.0,3.0,-12.03080449,-76.88374703,2.0,2020.0,Perú,Not found,Not found,Lima,15487.0,84778.0,56522.50575915674
126.0,3.0,3.0,-12.12506564,-76.98143528,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15039.0,201020.0,198858.7841962974
68.0,2.0,3.0,-12.010920500000001,-77.0705739,2.0,2020.0,Perú,Not found,Not found,Lima,15031.0,56810.0,74518.82931412158
70.0,2.0,2.0,-12.07882393,-77.03331102,2.0,2020.0,Perú,Lince,Not found,Lima,14.0,75396.216,95548.05994550628
216.0,3.0,3.0,-12.101181,-77.0164135,2.0,2020.0,Perú,Not found,Not found,Lima,15000.0,323380.0,403068.9320055826
71.0,1.0,3.0,-12.1706536,-77.0001108,2.0,2020.0,Perú,Not found,Not found,Lima,15054.0,69920.0,67519.5109620041
79.0,2.0,3.0,-12.089971,-77.0577093,2.0,2020.0,Perú,Not found,Not found,Lima,17.0,116312.0,113941.74595386858
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,Perú,Not found,Not found,La Libertad,13011.0,74290.0,55291.48360929808
100.0,3.0,4.0,-12.0706476,-77.04016490000001,3.0,2020.0,Perú,Jesús María,Not found,Lima,15046.0,133722.0,147803.35007425712
114.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,206264.0,195936.22141149905
166.0,2.0,2.0,-12.12936751,-77.0282207,2.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,372149.2,348892.2862065333
140.0,1.0,3.0,-6.789894,-79.8513348,1.0,2020.0,Perú,Not found,Not found,Lambayeque,14820.0,89148.0,57503.55732357966
57.0,2.0,2.0,-12.066032199999999,-77.0457859,2.0,2020.0,Perú,Breña,Not found,Lima,11.0,68333.3,88418.42746952664
172.0,3.0,0.0,-12.1285174,-76.9946173,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,209760.0,232075.8546203627
112.0,2.0,3.0,-16.42482945,-71.55616033,2.0,2020.0,Perú,Not found,Not found,Arequipa,4013.0,109250.0,106316.66653236118
232.0,2.0,2.0,-5.1874814,-80.6448311,2.0,2020.0,Perú,Not found,Not found,Piura,20001.0,117990.0,132537.48578182154
96.0,3.0,6.0,-5.168006187,-80.66042002,2.0,2020.0,Perú,Not found,Not found,Piura,20009.0,100510.0,59307.78656934829
167.0,3.0,3.0,-12.9251229,-76.5040197,3.0,2020.0,Perú,Not found,Not found,Lima,14043.0,139840.0,205880.67538948575
194.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,211496.638,217171.00497723126
174.0,4.0,4.0,-12.1167526,-77.0136326,3.0,2020.0,Perú,Surquillo,Not found,Lima,34.0,196650.0,260687.5430834217
83.0,2.0,4.0,-12.1648832,-76.988276,1.0,2020.0,Perú,Not found,Not found,Lima,15054.0,82156.0,99531.31585215547
