Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
77.0,1.0,2.0,-37.7833,144.9819,8.0,2016.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,641088.0,604540.617815607
102.0,1.0,3.0,-37.85971,145.31036,7.0,2017.0,Australia,The Basin,City of Knox,Victoria,3154.0,303372.0,459889.565500216
98.0,1.0,3.0,-37.785109999999996,145.28798999999995,12.0,2017.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,581940.0,453053.29104214255
158.0,1.0,4.0,-38.16475,145.1345,9.0,2017.0,Australia,Frankston South,City of Frankston,Victoria,3500.0,527880.0,698067.6968209088
126.0,1.0,3.0,-37.88066,145.05466,12.0,2017.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1386480.0,923371.0367829436
95.0,1.0,3.0,-37.69777,144.91952,6.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3047.0,442020.0,385948.6691897907
125.0,2.0,3.0,-37.7687,144.75833,9.0,2017.0,Australia,Deer Park,City of Brimbank,Victoria,3023.0,374604.0,354024.80386109
267.0,3.0,3.0,-37.7507,144.8911,8.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,795000.0,1039456.3363066819
74.0,1.0,2.0,-37.854,145.041,8.0,2016.0,Australia,Malvern,City of Stonnington,Victoria,3144.0,371424.0,402585.19956213475
106.0,1.0,2.0,-37.8886,145.05200000000005,4.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,543780.0,472767.6159902543
120.0,2.0,3.0,-37.8269,145.0496,3.0,2017.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,1186140.0,893653.9875329466
73.0,1.0,2.0,-37.79999,144.94961,5.0,2017.0,Australia,North Melbourne,City of Melbourne,Victoria,3051.0,508164.0,501627.5337154395
129.0,2.0,3.0,-37.69536,144.96318,2.0,2018.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,461100.0,457987.71297264384
119.0,1.0,3.0,-37.7052,145.02343,1.0,2018.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,585120.0,483737.08720561693
169.0,2.0,4.0,-37.70859,145.10464,7.0,2017.0,Australia,Greensborough,City of Banyule,Victoria,3088.0,508800.0,550999.6657850427
143.0,2.0,3.0,-37.625840000000004,144.92506,7.0,2017.0,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,311640.0,322557.97559993603
216.0,2.0,4.0,-37.62765,145.03726,3.0,2018.0,Australia,Not found,City of Whittlesea,Victoria,3076.0,432480.0,490071.70345746767
110.0,1.0,2.0,-37.807520000000004,145.27212,7.0,2017.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,362520.0,375237.85925282154
153.0,2.0,3.0,-37.7125,145.0306,8.0,2016.0,Australia,Kingsbury,City of Darebin,Victoria,3083.0,386370.0,427709.70579022035
290.0,3.0,4.0,-37.69817000000001,145.12852,6.0,2017.0,Australia,Greensborough,City of Banyule,Victoria,3088.0,559680.0,594237.2885829306
122.0,2.0,3.0,-37.8095,144.9691,10.0,2016.0,Australia,Melbourne,City of Melbourne,Victoria,3000.0,477000.0,616397.5046228241
129.0,1.0,3.0,-37.7307,145.0094,12.0,2016.0,Australia,Preston,City of Darebin,Victoria,3072.0,1049400.0,589638.8684937113
136.0,1.0,2.0,-37.7754,144.99275,9.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3070.0,645540.0,848645.1842127148
