Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
186.92091648,2.0,3.0,38.86168968,-76.98889333,5.0,2012.0,United States,Anacostia,Not found,District of Columbia,20020,186162.0,240380.75403519324
113.71332096,3.0,5.0,38.91764501,-77.04390169,2.0,2013.0,United States,Not found,Not found,District of Columbia,20009,1064532.0,734278.8999467087
33.63090048,2.0,2.0,38.92936559,-77.03095744,11.0,2008.0,United States,Columbia Heights,Not found,District of Columbia,20010,511290.0,291246.615139375
221.1092352,1.0,3.0,38.91933955,-76.98497446,10.0,1996.0,United States,Not found,Not found,District of Columbia,20018,91333.0,97775.48635990177
186.45640128,3.0,4.0,38.95765807,-77.02119811,12.0,2015.0,United States,Not found,Not found,District of Columbia,20011,533140.0,401301.0329192314
30.658003200000003,1.0,1.0,38.91052393,-77.02072257,9.0,2007.0,United States,Not found,Not found,District of Columbia,20005,227240.0,281333.41355823644
276.29364096,1.0,3.0,38.93486223,-76.97769277,4.0,2018.0,United States,Not found,Not found,District of Columbia,20018,402040.0,314274.1206121933
30.193488000000002,1.0,1.0,38.88082098,-77.01427073,8.0,2005.0,United States,Not found,Not found,District of Columbia,20024,302404.0,190377.2953095352
60.94439424,3.0,3.0,38.87896063,-77.00079533,11.0,2011.0,United States,Not found,Not found,District of Columbia,20590,674024.43,599649.6503053845
216.83569536,1.0,3.0,38.88579159,-76.92186905,12.0,2009.0,United States,Not found,Not found,District of Columbia,20019,48944.0,175069.6973822834
108.97526592,3.0,3.0,38.89104635,-76.99178316,1.0,2010.0,United States,Not found,Not found,District of Columbia,20002,305900.0,535978.3721718823
275.17880448,2.0,2.0,38.91595195,-77.07538381,3.0,2016.0,United States,Not found,Not found,District of Columbia,20007,857568.8,689195.9484699245
37.81153728,1.0,1.0,38.93066199,-77.07404336,11.0,2009.0,United States,Not found,Not found,District of Columbia,20016,240350.0,223821.118732888
197.69766912,3.0,4.0,38.93624103,-77.02040524,2.0,2014.0,United States,Not found,Not found,District of Columbia,20010,731975.0,461551.1366936489
354.23929152000005,2.0,3.0,38.95051013,-77.07271946,6.0,2017.0,United States,American University Park,Not found,District of Columbia,20016,964646.036,699567.0391423289
84.44886336,1.0,3.0,38.91680089,-77.00634188,1.0,2008.0,United States,Not found,Not found,District of Columbia,20002,314640.0,259107.07559469712
266.91043392,2.0,3.0,38.89096316,-76.92425553,5.0,2017.0,United States,Not found,Not found,District of Columbia,20019,360245.32,230580.17442534879
148.64486399999996,3.0,4.0,38.95808981,-77.02996392,6.0,2018.0,United States,Not found,Not found,District of Columbia,20542,594320.0,382859.6056477351
35.024446080000004,2.0,2.0,38.87927087,-77.02462256,8.0,2016.0,United States,Not found,Not found,District of Columbia,20219,554902.6,678019.4069491675
481.88806848,2.0,3.0,38.92954037,-77.10542981,10.0,2013.0,United States,Not found,Not found,District of Columbia,20016,716680.0,721259.7523479539
337.60964736,3.0,5.0,38.93860349,-77.01964649,7.0,2005.0,United States,Not found,Not found,District of Columbia,20011,598690.0,420734.04714727815
116.5933152,1.0,3.0,38.91059809,-77.00813343,5.0,2017.0,United States,Not found,Not found,District of Columbia,20002,594320.0,450117.30232932564
123.28233408,2.0,3.0,38.91201355,-77.03982174,4.0,2008.0,United States,Dupont Circle,Not found,District of Columbia,20009,817190.0,691346.8909340807
152.08227648000005,2.0,4.0,38.91040935,-77.01962293,10.0,2016.0,United States,Not found,Not found,District of Columbia,20001,795340.0,657043.2458768204
73.67211072,1.0,1.0,38.93466835,-77.08468826,5.0,2000.0,United States,Not found,Not found,District of Columbia,20016,183540.0,127670.80194358784
350.2444608,2.0,3.0,38.96031038,-77.01964163,7.0,2016.0,United States,Brightwood,Not found,District of Columbia,20011,439622.0,393104.95804090536
148.64486399999996,3.0,4.0,38.91605688,-77.01782625,4.0,2006.0,United States,Not found,Not found,District of Columbia,20001,510416.0,446171.9646333739
372.54119039999995,3.0,4.0,38.96473871,-77.06254834,10.0,2003.0,United States,Not found,Not found,District of Columbia,20015,236504.4,627735.8292436437
233.65114559999998,1.0,2.0,38.88566246,-76.92126938,1.0,2005.0,United States,Not found,Not found,District of Columbia,20019,109250.0,131642.57756338012
371.61216,2.0,3.0,38.9369807,-76.96605032,12.0,2016.0,United States,Not found,Not found,Maryland,20018,382375.0,375517.87609546626
214.6060224,1.0,3.0,38.85624777,-76.97821493,3.0,2017.0,United States,Not found,Not found,District of Columbia,20020,251889.422,201792.33742871066
157.935168,1.0,4.0,38.94893916,-77.02256716,2.0,2004.0,United States,Not found,Not found,District of Columbia,20011,214130.0,203377.3619064036
198.25508736,2.0,3.0,38.96105498,-77.00336046,6.0,2015.0,United States,Lamond Riggs,Not found,District of Columbia,20011,359214.0,378528.0150395876
43.664428799999996,1.0,2.0,38.90779596,-77.04777589,10.0,2003.0,United States,Dupont Circle,Not found,District of Columbia,20036,381195.1,330105.21068673313
144.09261504,2.0,3.0,38.91230383,-77.01595005,12.0,2015.0,United States,Not found,Not found,District of Columbia,20001,668610.0,556735.1477546156
279.17363520000004,1.0,3.0,38.89259483,-76.92257385,10.0,2014.0,United States,Not found,Not found,District of Columbia,20019,201020.0,181839.204400894
418.06368,3.0,3.0,38.96182265,-77.08141004,9.0,2014.0,United States,Friendship Heights,Not found,District of Columbia,20015,742026.0,763274.1424838647
185.80608,2.0,4.0,38.92223005,-77.01189619,5.0,2002.0,United States,Not found,Not found,District of Columbia,20001,319010.0,168126.5258470665
51.83989632,1.0,1.0,38.86507888,-76.94863765,10.0,2006.0,United States,Not found,Not found,District of Columbia,20020,153387.0,89804.52993455077
184.78414656,2.0,3.0,38.89731063,-76.93798734,10.0,2016.0,United States,Not found,Not found,District of Columbia,20019,284050.0,232517.8703711504
419.27141952000005,4.0,4.0,38.84837532,-77.00533749,8.0,2012.0,United States,Not found,Not found,District of Columbia,20032,244720.0,230132.79832986643
33.537997440000005,1.0,1.0,38.93066199,-77.07404336,5.0,2016.0,United States,Not found,Not found,District of Columbia,20016,238602.0,216980.92636694454
125.419104,3.0,4.0,38.9508864,-77.01784142,10.0,2017.0,United States,Not found,Not found,District of Columbia,20011,686090.0,451888.73677320004
46.73022912,1.0,1.0,38.95142839,-77.06600872,7.0,2017.0,United States,Not found,Not found,District of Columbia,20016,349591.26,251597.6265635338
82.86951168,1.0,2.0,38.88583332,-76.9483176,11.0,2007.0,United States,Not found,Not found,District of Columbia,20019,122272.6,104745.26973450418
102.75076224,2.0,2.0,38.907946700000004,-77.01192125,3.0,2011.0,United States,Not found,Not found,District of Columbia,20554,301530.0,317207.97227537533
278.70912000000004,1.0,3.0,38.86919799,-76.94351641,1.0,2004.0,United States,Not found,Not found,District of Columbia,20020,154261.0,141048.82044958667
123.28233408,2.0,2.0,38.90426024,-76.9825266,5.0,2017.0,United States,Trinidad,Not found,District of Columbia,20002,305900.0,331583.7675171872
69.67728000000001,2.0,2.0,38.93466835,-77.08468826,8.0,2008.0,United States,Not found,Not found,District of Columbia,20016,297160.0,395429.1974534131
153.66162816000005,2.0,2.0,38.95081882,-76.99745438,6.0,2013.0,United States,Not found,Not found,District of Columbia,20017,292790.0,316810.6728656256
475.38485568,2.0,5.0,38.89370858,-76.93943437,10.0,2016.0,United States,Not found,Not found,District of Columbia,20019,284050.0,280265.48669964436
165.18160512,2.0,3.0,38.9432456,-76.98805105,5.0,2018.0,United States,Not found,Not found,District of Columbia,20017,528770.0,368814.04059767566
38.46185856,2.0,2.0,38.90353335,-77.06366564,11.0,2015.0,United States,Georgetown,Not found,District of Columbia,20566,690460.0,697696.7383202192
276.57235008000004,1.0,3.0,38.946452,-76.99557721,10.0,2000.0,United States,Not found,Not found,District of Columbia,20017,141588.0,101907.08915709311
50.72505984,1.0,1.0,38.90359557,-77.064291105,10.0,2009.0,United States,Georgetown,Not found,District of Columbia,20566,345230.0,390254.90453660645
31.40122752000001,2.0,2.0,38.88709222,-76.99900277,11.0,2012.0,United States,Not found,Not found,District of Columbia,20003,537510.0,559689.6922735762
241.26919488,1.0,3.0,38.95489895,-76.9982849,6.0,2015.0,United States,Not found,Not found,District of Columbia,20011,367080.0,276467.3479666982
163.50935040000005,1.0,3.0,38.92814126,-77.04004826,5.0,2001.0,United States,Not found,Not found,District of Columbia,20009,371450.0,240653.28917999272
104.0514048,1.0,2.0,38.89662355,-76.98419479,12.0,2014.0,United States,Not found,Not found,District of Columbia,20002,542317.0,347687.92744880845
78.78177792000002,1.0,3.0,38.89074005,-76.98200441,10.0,1999.0,United States,Not found,Not found,District of Columbia,20002,53314.0,90412.68559515629
78.78177792000002,3.0,4.0,38.90874711,-77.04645821,3.0,2001.0,United States,Dupont Circle,Not found,District of Columbia,20009,642390.0,515774.4694729975
58.25020608000001,1.0,1.0,38.9295415,-77.07581747,4.0,2017.0,United States,Not found,Not found,District of Columbia,20008,305026.0,320133.9944367172
222.68858688,2.0,2.0,38.90422539,-76.9788022,1.0,2017.0,United States,Not found,Not found,District of Columbia,20002,393300.0,376407.6005569533
238.29629759999997,3.0,3.0,38.95087384,-77.01687294,12.0,1997.0,United States,Not found,Not found,District of Columbia,20011,110540.024,96629.77145269545
95.13271296,2.0,3.0,38.88300178,-77.00180879999998,9.0,2009.0,United States,Not found,Not found,District of Columbia,20003,672106.0,658331.7910394933
148.64486399999996,1.0,3.0,38.90982766,-77.01076686,12.0,2006.0,United States,Not found,Not found,District of Columbia,20001,383686.0,283855.4557839652
78.22435968,2.0,2.0,38.90539537,-77.06768692,5.0,2015.0,United States,Georgetown,Not found,District of Columbia,20007,699200.0,741927.832059543
154.03324032,2.0,2.0,38.8635483,-76.98064579,11.0,2015.0,United States,Anacostia,Not found,District of Columbia,20020,138565.708,219618.5120693401
138.42552959999998,1.0,3.0,38.92575181,-77.041348,6.0,2005.0,United States,Not found,Not found,District of Columbia,20009,629280.0,375991.2463641151
170.9415936,3.0,5.0,38.92494686,-77.05084259,1.0,2007.0,United States,Woodley Park,Not found,District of Columbia,20008,874437.0,757187.1212857882
213.67699199999998,3.0,4.0,38.96447832,-77.02396376,6.0,2010.0,United States,Brightwood,Not found,District of Columbia,20011,310270.0,381392.7723105259
37.34702208,1.0,0.0,38.92405916,-77.07906833,5.0,2004.0,United States,Glover Park,Not found,District of Columbia,20007,161253.0,147990.77551745853
230.3995392,2.0,3.0,38.92991541,-77.02852222,6.0,2001.0,United States,Columbia Heights,Not found,District of Columbia,20010,352222.0,148771.3478800426
63.73148544000001,2.0,2.0,38.92680597,-77.077568425,7.0,2017.0,United States,Glover Park,Not found,District of Columbia,20008,561108.0,563460.0183245119
59.4579456,2.0,3.0,38.82817175,-77.00892663,6.0,2011.0,United States,Not found,Not found,District of Columbia,20032,139840.0,172196.47368294312
148.64486399999996,2.0,3.0,38.9294036,-77.02301054,3.0,2004.0,United States,Not found,Not found,District of Columbia,20010,174800.0,277053.86730572034
51.28247808,2.0,2.0,38.92125724,-77.0333385,4.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20009,659782.6,515884.2279339846
158.67839232,1.0,3.0,38.9504146,-76.99024487,10.0,2014.0,United States,North Michigan Park,Not found,District of Columbia,20017,311144.0,287522.4480897795
170.75578752,3.0,4.0,38.89443824,-76.99658262,9.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,748144.0,695216.6378627782
104.0514048,1.0,3.0,38.89713754,-76.98688652,8.0,2007.0,United States,Not found,Not found,District of Columbia,20002,449236.0,253839.10506263858
102.28624704,2.0,2.0,38.91965457,-77.03895421,11.0,2016.0,United States,Not found,Not found,District of Columbia,20009,677350.0,632334.7587554734
84.07725119999998,2.0,2.0,38.90918601,-77.05645426,3.0,2017.0,United States,Georgetown,Not found,District of Columbia,20036,817190.0,741134.9669670769
209.68216128,1.0,2.0,38.90305764,-76.92541849,5.0,2017.0,United States,Not found,Not found,District of Columbia,20019,165824.894,152425.4334634973
149.75970048000005,3.0,3.0,38.92112127,-77.00088528,4.0,2018.0,United States,Not found,Not found,District of Columbia,20002,393300.0,463829.14667765517
142.14165119999996,2.0,3.0,38.9516383,-77.01611055,11.0,2010.0,United States,Not found,Not found,District of Columbia,20011,292790.0,308296.82168949227
183.483504,1.0,4.0,38.95707283,-77.02941939,8.0,2005.0,United States,Not found,Not found,District of Columbia,20542,388930.0,251338.5436814731
388.7992224,2.0,4.0,38.88942694,-76.95190943,7.0,2007.0,United States,Not found,Not found,District of Columbia,20019,319010.0,213500.19560904495
380.902464,2.0,3.0,38.96812612,-77.06281337,1.0,2012.0,United States,Not found,Not found,District of Columbia,20015,611800.0,754766.5322314202
136.93908096,1.0,2.0,38.89420542,-76.95505188,5.0,2012.0,United States,Not found,Not found,District of Columbia,20019,65550.0,117947.87236973649
283.63298112,1.0,3.0,38.86588644,-76.94784753,5.0,1997.0,United States,Not found,Not found,District of Columbia,20020,78660.0,82931.13971301724
191.38026240000002,2.0,3.0,38.84290123,-77.00323672,9.0,2016.0,United States,Not found,Not found,District of Columbia,20032,305463.0,202488.01363650785
65.21793408,2.0,2.0,38.916170075,-77.040092055,9.0,2008.0,United States,Not found,Not found,District of Columbia,20009,616170.0,517714.36879587563
