Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
89.0,2.0,3.0,4.695,-74.08,2.0,2020.0,Colombia,Not found,Not found,Not found,111121.0,111375.0,92899.25323653675
120.0,3.0,5.0,7.893,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,33750.0,47379.122501654456
93.0,3.0,3.0,3.4530000000000003,-76.51100000000002,7.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,67500.0,46668.66324173157
140.0,3.0,4.0,4.825,-75.67399999999998,2.0,2020.0,Colombia,Not found,Not found,Risaralda,661001.0,43875.0,57559.17900774492
89.0,2.0,3.0,3.443,-76.55199999999998,5.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,64125.0,65334.859057083006
139.0,2.0,3.0,4.646,-74.055,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,175500.0,163009.61409409498
174.0,2.0,3.0,4.82,-75.68,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,94500.0,60069.822111025205
109.0,2.0,2.0,4.6960000000000015,-74.05199999999998,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,146250.0,134822.5542597446
112.0,2.0,3.0,7.91,-72.51899999999998,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540013.0,38250.0,42299.99360525866
110.0,2.0,3.0,4.723,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,92250.0,105398.7946885274
313.0,4.0,2.0,10.395,-75.50399999999998,3.0,2019.0,Colombia,Not found,Not found,Bolívar,130015.0,101250.0,224357.886885311
115.0,3.0,3.0,4.717,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,146250.0,132736.74193398785
230.0,2.0,3.0,3.452,-76.551,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,101250.0,142864.37610126872
75.0,2.0,3.0,7.931,-72.518,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540013.0,55125.0,33200.92619219456
89.0,2.0,3.0,7.909,-72.483,8.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,47250.0,40136.40060292549
60.0,2.0,2.0,3.4010000000000002,-76.498,8.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,31500.0,32558.253022232817
65.0,2.0,3.0,4.449,-75.247,3.0,2019.0,Colombia,Comuna 1 - Centro,Not found,Tolima,730001.0,47475.0,34202.39141962092
128.0,3.0,3.0,4.694,-74.044,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,177750.0,153199.1567549171
41.0,1.0,1.0,4.7219999999999995,-74.05,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,65999.76525,47872.58333479688
119.0,4.0,4.0,4.689,-74.036,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,184500.0,148869.2672328464
206.0,3.0,4.0,3.6510000000000002,-76.57,7.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,760517.0,67477.5,76872.14206040972
119.0,3.0,3.0,3.447,-76.55,4.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,90000.0,84290.9062316054
98.0,2.0,3.0,7.888,-72.483,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,28125.0,42936.91445308493
143.0,4.0,4.0,10.39,-75.472,9.0,2019.0,Colombia,Not found,Not found,Bolívar,130010.0,108000.0,119236.11652686312
55.0,2.0,1.0,4.6419999999999995,-74.058,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,119250.0,93811.5466144675
177.0,5.0,4.0,3.4930000000000003,-76.527,3.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,101250.0,89596.32211661285
60.0,1.0,1.0,4.716,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,72000.0,64042.15505512751
304.0,4.0,5.0,3.452,-76.551,3.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,204750.0,207691.23407266638
59.0,2.0,3.0,4.636,-74.125,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110831.0,43875.0,56135.94466857928
151.0,5.0,5.0,5.026,-74.03,3.0,2019.0,Colombia,Not found,Not found,Not found,250252.0,101250.0,102163.44499668111
108.0,3.0,3.0,4.707,-74.058,5.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,97200.0,123437.01542416697
137.0,2.0,2.0,4.851,-74.066,3.0,2019.0,Colombia,La balsa,Not found,Not found,250001.0,177750.0,126138.0277309977
51.0,1.0,2.0,4.728,-74.04899999999998,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,67210.65,48860.720852612045
43.0,1.0,1.0,4.725,-74.04,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,49500.0,48473.31281555818
130.0,2.0,3.0,4.746,-74.096,3.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,103500.0,84400.7462426599
144.0,3.0,3.0,4.718,-74.04,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,191250.0,163839.11785799667
103.0,2.0,3.0,3.445,-76.499,8.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,82125.0,44259.58996780452
91.0,3.0,3.0,4.745,-74.09100000000002,11.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,81000.000225,77323.36159735612
48.0,1.0,1.0,4.6389999999999985,-74.058,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,58500.0,65488.040663215
117.0,3.0,3.0,3.262,-76.541,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,68625.0,58986.74514012408
61.0,2.0,2.0,4.69,-74.06,12.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,93038.0625,68448.0789690789
69.0,2.0,3.0,4.629,-74.176,8.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110881.0,33750.0,39922.729787894685
65.0,1.0,2.0,5.059,-75.491,12.0,2019.0,Colombia,Comuna Palogrande,Not found,Caldas,170004.0,42750.0,52670.12922774386
160.0,4.0,4.0,4.8580000000000005,-74.058,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,74250.0,106477.40097752064
214.0,4.0,3.0,4.931,-73.977,3.0,2019.0,Colombia,Not found,Not found,Not found,251001.0,258750.0,237776.67896791082
210.0,3.0,4.0,4.832,-75.681,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,41625.0,66905.1294987162
94.0,2.0,3.0,4.856,-74.05199999999998,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,85500.0,73505.95216537808
216.0,3.0,4.0,4.671,-74.122,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,139500.0,183995.8491920458
62.0,2.0,2.0,3.367,-76.52,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,36000.0,41980.29321464688
82.0,3.0,4.0,4.828,-75.669,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,38250.0,42819.82869992799
50.0,1.0,1.0,4.687,-74.054,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,74250.0,77067.233173357
206.0,2.0,3.0,4.669,-74.041,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,303750.0,233934.7285245705
113.0,3.0,3.0,4.643,-74.058,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,173930.2272,163305.10999556075
170.0,3.0,3.0,3.4789999999999996,-76.528,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,97875.0,83676.15986815121
200.0,3.0,3.0,4.685,-74.045,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,217575.0,226459.44711128014
94.0,2.0,2.0,3.4189999999999996,-76.542,4.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,55125.0,57605.374337992595
59.0,2.0,3.0,4.6789999999999985,-74.165,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,40500.0,42112.45644536698
305.0,3.0,3.0,3.365,-76.53,3.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760026.0,150750.0,162444.7839390489
177.0,4.0,3.0,4.713,-74.032,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,225000.0,227750.32045737366
40.0,1.0,1.0,7.95,-72.521,1.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540013.0,39375.0,24851.1768319897
82.0,2.0,3.0,3.405,-76.533,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,33750.0,49368.68747475969
209.0,3.0,3.0,4.732,-74.062,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,175500.0,208205.2957527576
75.0,2.0,3.0,4.73,-74.038,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,67500.0,68616.6921869218
140.0,3.0,5.0,4.8260000000000005,-75.672,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,60750.0,54965.605010090534
126.0,4.0,3.0,4.71,-74.03399999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,144585.0,170783.10819605266
128.0,3.0,3.0,4.7139999999999995,-74.08800000000002,2.0,2020.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,157500.0,136247.03782916383
84.0,3.0,3.0,4.721,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,105750.0,93960.26113070494
200.0,5.0,4.0,7.893,-72.483,2.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540004.0,13050.0,85614.46069197178
254.0,5.0,3.0,4.809,-74.094,10.0,2019.0,Colombia,Pueblo Viejo,Not found,Not found,250010.0,222750.0,236691.2615367636
86.0,2.0,1.0,4.665,-74.047,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,258750.0,153921.81750261656
42.0,1.0,2.0,4.467,-74.126,5.0,2019.0,Colombia,Localidad Usme,Not found,Not found,110541.0,12352.5,25726.913684996754
97.0,3.0,2.0,4.698,-74.041,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,141750.0,139786.3898342182
90.0,2.0,3.0,3.403,-76.505,9.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,19125.0,42797.94505264971
81.0,3.0,3.0,4.729,-74.044,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,70875.0,94640.80140841895
218.0,4.0,3.0,4.71,-74.051,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,247500.0,235755.91498431988
195.0,2.0,4.0,4.678,-74.062,4.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,175500.0,141484.58152023845
180.0,3.0,3.0,4.695,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,281250.0,217956.1454755771
113.0,2.0,3.0,4.718,-74.074,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,101250.0,113303.82882940274
260.0,3.0,3.0,3.523,-76.293,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,763533.0,67500.0,68698.34328228128
52.0,1.0,2.0,4.633,-74.203,3.0,2019.0,Colombia,Localidad Bosa,Not found,Not found,110721.0,17977.5,25025.315601342165
191.0,5.0,4.0,3.3689999999999998,-76.54,12.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,191250.0,140317.21997954496
78.0,2.0,3.0,4.6960000000000015,-74.084,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,96750.0,81495.3279306907
122.0,2.0,2.0,4.7010000000000005,-74.029,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,204750.0,142578.1850474721
115.0,2.0,2.0,4.705,-74.028,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,128250.0,130659.49515353143
88.0,2.0,1.0,4.6739999999999995,-74.058,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,213750.0,157124.3610087294
175.0,4.0,3.0,4.7010000000000005,-74.035,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,202500.0,229192.05113136163
55.0,2.0,1.0,4.702,-74.046,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,86625.0,88642.69031277971
70.0,2.0,2.0,3.48,-76.524,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,51750.0,55784.58871775827
180.0,2.0,1.0,3.4360000000000004,-76.469,8.0,2019.0,Colombia,Comuna 21,Not found,Valle del Cauca,760021.0,29250.0,107107.20830100361
145.0,3.0,3.0,4.6560000000000015,-74.048,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.0,225630.54519646277
48.0,2.0,1.0,4.7219999999999995,-74.038,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,63000.0,63037.7830589285
182.0,4.0,4.0,4.683,-74.048,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,288000.0,236292.95229094537
207.0,5.0,5.0,4.724,-74.025,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,123750.0,179592.8484521566
