Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
129.0,1.0,3.0,-37.9377,145.0856,3.0,2017.0,Australia,Oakleigh South,City of Kingston,Victoria,3202.0,0.9921149029630908,1.0857069296698405
119.0,1.0,3.0,-37.7649,144.9641,11.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.9392161790720404,1.0420954548268486
205.0,3.0,4.0,-37.7641,144.8885,4.0,2017.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3034.0,0.9858207353752736,0.9172925351370238
115.0,1.0,3.0,-37.75486,144.8655,10.0,2017.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,1.1960380021883883,1.1382093495752172
219.0,1.0,2.0,-37.8068,144.8782,9.0,2016.0,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,0.393440363835897,0.5551509203385923
106.0,1.0,3.0,-38.09798,145.18737,7.0,2017.0,Australia,Carrum Downs,City of Frankston,Victoria,3201.0,1.1011582142062963,1.1798384412764022
159.0,2.0,3.0,-37.84795,144.87468,10.0,2017.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.8247398999061305,0.9915034277761411
100.0,2.0,3.0,-37.8552,145.016,12.0,2016.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,0.8668351106934751,1.025919492871262
147.2,2.0,3.0,-37.7944,145.0327,5.0,2017.0,Australia,Kew,City of Boroondara,Victoria,3101.0,0.5879166506355058,1.0547322278973272
248.0,2.0,4.0,-37.79135,145.04348000000005,10.0,2017.0,Australia,Kew East,City of Boroondara,Victoria,3102.0,0.7912530307170921,0.8113190087518007
107.0,1.0,2.0,-37.77279,144.94069,7.0,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.3668999101126582,0.9918211615497954
100.0,1.0,3.0,-37.70325,144.94756999999996,7.0,2017.0,Australia,Hadfield,City of Moreland,Victoria,3046.0,1.0164936173369634,1.1931703910508016
49.0,1.0,1.0,-37.85852,145.04547,8.0,2017.0,Australia,Glen Iris,City of Stonnington,Victoria,3146.0,0.6739582146161183,0.896099316166086
65.0,1.0,2.0,-37.8895,144.9902,7.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,0.9362876474029712,0.9461731596387473
122.0,1.0,3.0,-37.9196,145.0876,2.0,2017.0,Australia,Oakleigh South,City of Monash,Victoria,3167.0,1.2153367827962187,1.111610694447797
132.0,1.0,3.0,-37.918,145.085,4.0,2017.0,Australia,Oakleigh South,City of Monash,Victoria,3167.0,0.8106041959606144,1.0714772914257424
270.0,3.0,4.0,-37.79401,145.22343999999995,8.0,2017.0,Australia,Ringwood North,City of Maroondah,Victoria,3114.0,0.6027036578219954,0.7551178878375622
130.0,1.0,2.0,-37.8723,145.1089,8.0,2016.0,Australia,Ashwood,City of Monash,Victoria,3125.0,0.7486015645785863,1.0048805144386384
173.0,2.0,3.0,-37.7341,144.98961,10.0,2017.0,Australia,Preston,City of Darebin,Victoria,3072.0,0.8943022363116886,0.9296094327730099
95.0,1.0,3.0,-37.69039,145.09753,8.0,2017.0,Australia,Greensborough,Shire of Nillumbik,Victoria,3087.0,1.3189274333178052,1.1895568185495047
138.0,2.0,3.0,-37.6592,144.58495,10.0,2017.0,Australia,Kurunjang,City of Melton,Victoria,3337.0,1.0237815328822413,1.0004940879541506
79.0,1.0,2.0,-37.7428,145.0557,5.0,2016.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,0.8739187739310459,0.944887372081501
84.0,1.0,2.0,-37.7428,145.0511,5.0,2017.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,1.1881812315855975,1.015738589388767
150.0,2.0,3.0,-37.724000000000004,144.8514,4.0,2017.0,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,1.1295923869908262,0.9170553497445582
40.0,1.0,1.0,-37.9181,144.993,10.0,2016.0,Australia,Brighton,City of Bayside,Victoria,3186.0,0.8428447637952914,0.9212349341034949
