Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
62.0,1.0,2.0,-34.846814,-56.200241000000005,6.0,2019.0,Uruguay,Paso de las Duranas,Not found,Montevideo,11700.0,1.367467472442174,1.1966517145222568
89.0,2.0,2.0,-34.895944,-56.104535999999996,5.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.137488916129236,1.1926234950715249
84.0,1.0,2.0,-34.91446,-56.149834999999996,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0697507580118073,0.8838337553105736
40.00000000000001,1.0,1.0,-34.898897999999996,-56.167205,5.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.249312912712092,1.277387703625747
48.0,1.0,2.0,-34.902955,-56.170229000000006,6.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,1.1867135739538779,1.0237315421356203
231.0,2.0,2.0,-34.797961,-55.901509999999995,10.0,2019.0,Uruguay,El Pinar,Not found,Canelones,15800.0,0.311073667005318,0.5067131600762209
100.0,1.0,3.0,-34.878820000000005,-56.105095999999996,1.0,2020.0,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,0.6723120583863698,0.9747442496291433
74.0,1.0,2.0,-34.887688,-56.164145999999995,5.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11601.0,1.017171439422488,0.9356918320091142
110.0,2.0,2.0,-34.895893,-56.094882,10.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,0.9727173832363056,1.1344225736008582
41.0,1.0,1.0,-34.903189000000005,-56.128653,1.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.6093965710933311,1.2199677766623012
50.0,1.0,1.0,-34.908141,-56.181056000000005,1.0,2020.0,Uruguay,Palermo,Not found,Montevideo,11114.0,0.956768335395898,1.1357775486100388
73.0,3.0,2.0,-34.917784000000005,-56.15159499999999,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,1.3272584971002717,1.193649300134573
128.0,2.0,3.0,-34.908273,-56.143626,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8550938415693113,0.8658455267758036
100.0,2.0,3.0,-34.868169,-56.031089,8.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.1213189398292418,1.2748936666056745
135.0,2.0,3.0,-34.919895000000004,-56.150135999999996,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.1182461257083427,1.0515423428779835
83.0,2.0,2.0,-34.908125,-56.154206,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.125944894215801,1.0073174668326845
50.0,1.0,2.0,-34.890155,-56.134214,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11600.0,1.0456215594632845,1.1366696040944326
157.0,3.0,2.0,-34.909846,-56.132695999999996,2.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.0188806703698372,1.0357143140960607
101.0,1.0,2.0,-34.905479,-56.179444999999994,4.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,0.9895547823462116,0.844667243366271
93.0,2.0,3.0,-34.905118,-56.201162,6.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,1.46088775310762,1.1503064229259081
80.0,1.0,2.0,-34.906715999999996,-56.155951,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.6739429775474386,0.9000371096742178
50.0,1.0,1.0,-34.901542,-56.135158999999994,12.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.0237712975876123,1.11428023515355
99.0,1.0,2.0,-34.894578,-56.174834,1.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.8007939429824361,0.7764343535188136
57.0,1.0,2.0,-34.902721,-56.129751,3.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.7998213262403222,1.0132204477124236
66.0,1.0,2.0,-34.889002000000005,-56.165822,11.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,1.3335815553141306,1.129914047849634
120.0,2.0,3.0,-34.912118,-56.152668000000006,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8087315730569263,0.8738540725085895
105.0,2.0,2.0,-34.906065000000005,-56.139281999999994,12.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9349026001157804,0.9855026589603088
85.0,2.0,3.0,-34.822967999999996,-55.942501,5.0,2019.0,Uruguay,Lomas de Solymar,Not found,Canelones,15800.0,1.7778091771650315,1.1893660606102605
55.0,1.0,1.0,-34.904439,-56.18255799999999,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.032490010505861,1.0401451248403073
105.0,2.0,3.0,-34.899060999999996,-56.168804,3.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11601.0,0.8288736312913012,0.8932213783200789
77.0,1.0,2.0,-34.820346,-55.967863,5.0,2019.0,Uruguay,Solymar,Not found,Canelones,15800.0,1.135084864166275,1.1483990210034818
76.0,2.0,2.0,-34.908938,-56.197641000000004,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,0.8912480174849969,1.0229572759521788
