Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
170.0,1.0,2.0,-37.984528399999995,-57.547298899999994,2.0000000000000004,2020.0,Argentina,La Perla,Not found,Buenos Aires,7600.0,0.364392576106394,0.6372948071368352
84.0,1.0,3.0,-34.535294,-58.514661,6.0,2019.0,Argentina,Florida Oeste,Not found,Buenos Aires,1604.0,0.8820450872780369,0.937003429088604
119.0,2.0,3.0,-34.6128258575,-58.3678748693,4.0,2019.0,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1042.0,0.9165910774379924,0.8996079658334865
118.0,2.0,3.0,-34.60495,-58.438003,4.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.0451917676690283,0.9468194446429692
40.0,1.0,1.0,-31.651796,-60.712825,2.0000000000000004,2020.0,Argentina,Centro,Not found,Santa Fe,3000.0,0.7259960083554396,1.112474591386821
132.0,2.0,3.0,-34.592027,-58.38829200000001,11.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1018.0,0.9376211293842152,0.8619486762373527
100.0,1.0,1.0,-32.9371588167,-60.6543330589,1.0,2020.0,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,0.6184896203970053,0.852837094272076
55.0,1.0,2.0,-34.620924,-58.379199,7.0,2019.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1103.0,0.8699365503433165,0.9807999608558206
176.0,1.0,2.0,-31.3234391,-64.2928388,3.0,2020.0,Argentina,Villa Rivera Indarte,Municipio de Córdoba,Córdoba,5000.0,0.46049434732395667,0.8201933692200307
60.0,1.0,2.0,-34.6130871,-58.38135989999999,9.0,2019.0,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1073.0,1.1740640571766507,0.9843003819818273
130.0,2.0,3.0,-34.4451795094,-58.987681385900004,8.0,2019.0,Argentina,Fátima,Not found,Buenos Aires,1629.0,0.9694396792707344,0.892011318780022
72.0,1.0,2.0,-34.506444620799996,-58.5054016934,4.0,2019.0,Argentina,Olivos,Not found,Buenos Aires,1636.0,0.9499266801193692,0.9908015777154585
121.0,2.0,3.0,-34.56722,-58.453534999999995,11.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.8909713939411175,0.9053829154430421
59.0,1.0,1.0,-34.579249,-58.45630500000001,8.0,2019.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.2706766405915186,0.9811133898306836
40.0,1.0,1.0,-34.624603,-58.375834,11.0,2019.0,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1153.0,1.9018267228000507,1.3415542999215306
89.0,2.0,2.0,-34.606021999999996,-58.4298855,12.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1199.0,0.8184246255127043,1.0067341965877832
93.0,2.0,3.0,-34.600255700000005,-58.43757239999999,6.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.0026552894084024,1.0044952732194006
