Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
55.0,1.0,3.0,3.492,-76.505,4.0,2019.0,25875.0,34317.52828516056
48.0,1.0,2.0,4.637,-74.203,6.0,2019.0,19102.5,38642.19806736642
61.0,2.0,3.0,11.001,-74.836,3.0,2019.0,42975.0,37901.55727835325
90.0,2.0,3.0,4.918,-74.027,8.0,2019.0,67500.0,86944.3865097056
131.0,3.0,3.0,4.713,-74.089,3.0,2019.0,171000.0,148974.9790327287
85.0,2.0,3.0,6.178999999999999,-75.572,1.0,2020.0,91125.0,60848.41852061823
83.0,2.0,3.0,11.017000000000001,-74.828,6.0,2019.0,60750.0,54980.072009295094
96.0,2.0,2.0,10.987,-74.795,10.0,2019.0,47250.0,79797.90023344828
163.0,3.0,3.0,11.014000000000001,-74.811,11.0,2019.0,136172.025,119203.80526480335
119.0,2.0,4.0,3.417,-76.535,7.0,2019.0,60750.0,69759.53393109821
136.0,3.0,3.0,4.8069999999999995,-75.7,3.0,2019.0,45000.0,93478.93382729974
91.0,3.0,3.0,3.37,-76.517,5.0,2019.0,76500.0,63492.95142239076
117.0,4.0,3.0,4.699,-74.04,8.0,2019.0,163125.0,159366.26881003083
60.0,2.0,3.0,3.484,-76.524,3.0,2019.0,76500.0,37246.36273722712
121.0,4.0,3.0,7.858,-72.499,3.0,2019.0,74250.0,84396.83621180724
300.0,4.0,4.0,6.849,-73.069,2.0,2020.0,191250.0,173048.4111559448
248.0,4.0,4.0,4.899,-74.023,12.0,2019.0,258750.0,221644.66356814036
79.0,2.0,1.0,4.699,-74.038,2.0,2020.0,141750.0,117382.7950857467
70.0,2.0,3.0,3.4189999999999996,-76.553,3.0,2020.0,34650.0,43570.59635610559
92.0,2.0,2.0,3.44,-76.542,3.0,2020.0,56250.0,69999.30406047357
129.0,3.0,3.0,4.726,-74.03699999999999,5.0,2019.0,92250.0,150004.04251449337
110.0,3.0,3.0,4.727,-74.03,3.0,2019.0,114750.0,128719.58780176836
180.0,3.0,5.0,3.536,-76.309,7.0,2019.0,47250.0,79722.21447591702
68.0,2.0,2.0,4.618,-74.067,7.0,2019.0,122625.0,78081.65308934006
95.0,2.0,3.0,6.23,-75.594,12.0,2019.0,78750.0,72024.48320564309
176.0,3.0,3.0,4.698,-74.043,3.0,2019.0,168750.0,180625.60749450253
61.0,2.0,3.0,6.34,-75.559,9.0,2019.0,33750.0,43788.75402766212
80.0,2.0,2.0,4.605,-74.078,3.0,2019.0,83250.0,93582.7657694071
275.0,4.0,4.0,4.727,-74.064,3.0,2019.0,247500.0,229356.4943439733
233.0,5.0,5.0,3.3489999999999998,-76.536,6.0,2019.0,270000.0,135829.28250722602
133.0,3.0,3.0,4.7219999999999995,-74.03699999999999,3.0,2019.0,135000.0,152554.85632785788
121.0,3.0,3.0,4.6930000000000005,-74.042,3.0,2019.0,146250.0,140308.48563484754
35.0,3.0,3.0,7.877999999999999,-72.498,5.0,2019.0,65250.0,19781.20236594409
133.0,3.0,3.0,3.347,-76.53699999999999,3.0,2019.0,119250.0,91780.12448177394
93.0,2.0,3.0,4.348,-74.361,7.0,2019.0,45000.0,63819.26088547935
65.0,2.0,3.0,4.755,-74.023,3.0,2019.0,56250.0,53848.6320887949
120.0,3.0,3.0,7.917999999999999,-72.494,9.0,2019.0,67500.0,66901.90974075923
160.0,2.0,3.0,4.7010000000000005,-74.046,3.0,2019.0,209250.0,154354.04754141887
207.0,3.0,3.0,4.687,-74.038,12.0,2019.0,270000.0,201151.208431525
101.0,3.0,3.0,4.728,-74.038,3.0,2019.0,91125.0,116696.81194885915
84.0,3.0,3.0,7.9079999999999995,-72.475,3.0,2019.0,32625.0,37978.872377134016
51.0,2.0,3.0,4.768,-74.032,3.0,2019.0,39150.0,36813.24903367951
