Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
245.0,2.0,3.0,-37.774,144.877,4.0,2016.0,666973.2,692482.94652328
192.0,2.0,3.0,-38.1629,145.1138,11.0,2017.0,636000.0,620316.8738539092
75.0,1.0,2.0,-37.7975,144.87955,3.0,2018.0,636000.0,419763.92706147314
145.0,2.0,3.0,-37.8857,145.0011,4.0,2017.0,540600.0,901473.3254620357
242.0,2.0,3.0,-37.87,144.825,9.0,2016.0,330720.0,752011.7367213789
153.0,2.0,3.0,-37.6996,144.9605,12.0,2016.0,433116.0,512649.9637038764
262.0,3.0,4.0,-37.915820000000004,145.048,8.0,2017.0,1113000.0,1190651.4246692294
64.0,1.0,2.0,-37.8249,145.0342,6.0,2016.0,512616.0,386287.55755956646
127.0,2.0,3.0,-37.79495,145.08192,7.0,2017.0,810900.0,769522.3434806225
140.0,2.0,2.0,-37.7804,145.0308,11.0,2016.0,511980.0,730944.9296213612
138.0,2.0,3.0,-37.7743,144.8797,5.0,2016.0,349800.0,517967.86425731855
150.0,2.0,3.0,-37.83551,145.13958,3.0,2018.0,826800.0,736393.1586098053
195.0,2.0,4.0,-37.63454,145.06894,7.0,2017.0,430890.0,418124.44359556027
288.0,2.0,4.0,-37.75792,144.97218,9.0,2017.0,1157520.0,1062196.15822655
173.0,3.0,3.0,-37.96763,145.06247,10.0,2017.0,798180.0,694211.384641148
139.0,2.0,3.0,-37.82452,145.02204,8.0,2017.0,944460.0,995215.5382374581
34.0,1.0,1.0,-37.8982,145.0625,9.0,2016.0,159000.0,292998.4098678267
134.0,2.0,3.0,-37.8655,145.1096,11.0,2016.0,572718.0,696982.1523726666
210.0,2.0,5.0,-37.94708,145.04056,8.0,2017.0,779100.0,1102704.148995324
190.0,2.0,4.0,-37.901140000000005,145.10357,3.0,2018.0,983256.0,1026570.9029578697
260.0,2.0,4.0,-37.8834,145.0635,11.0,2016.0,1004880.0,1161906.121364485
117.0,2.0,3.0,-37.7293,145.0216,5.0,2016.0,394638.0,476357.2915272472
102.0,1.0,3.0,-37.69423,144.88002,8.0,2017.0,343440.0,431554.2428131058
105.0,2.0,2.0,-37.7953,144.9775,8.0,2016.0,559680.0,591732.3087060619
204.0,2.0,4.0,-37.8934,145.0633,6.0,2016.0,957816.0,1067645.0450904712
148.0,2.0,4.0,-37.56857,144.91693999999998,8.0,2017.0,305280.0,383971.0312215757
68.0,1.0,2.0,-37.75692,145.06426000000002,8.0,2017.0,286200.0,388085.6010480209
174.0,2.0,4.0,-37.6844,144.75595,8.0,2017.0,368880.0,412448.7028640704
177.0,2.0,3.0,-37.7778,144.9042,7.0,2016.0,632820.0,683535.408218963
