Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
33.0,1.0,1.0,-34.5968761,-58.411751100000004,1.0,2020.0,108813.0,106529.73102538548
60.0,1.0,1.0,-34.616959261,-58.3617112742,6.0,2019.0,288420.0,145768.94910437978
45.0,1.0,1.0,-37.9949696,-57.550180000000005,7.0,2019.0,91770.0,76727.82709604928
46.0,1.0,1.0,-34.964161499999996,-54.9454299,3.0,2019.0,113620.0,139867.38029890094
36.0,1.0,1.0,-34.602292,-58.397489,11.0,2019.0,66424.0,100355.91892769946
86.0,1.0,3.0,-34.56503,-58.438897,1.0,2020.0,252586.0,199685.48223130446
97.0,1.0,2.0,-34.4341291,-58.7901875,4.0,2019.0,157320.0,135224.92565575097
72.0,2.0,2.0,-34.612432,-58.44392,7.0,2019.0,200146.0,194110.7042520059
120.0,2.0,3.0,-34.5540931045,-58.6756839397,3.0,2019.0,148580.0,248654.78954397235
50.0,1.0,2.0,-34.5783131931,-58.433591156999995,3.0,2020.0,144210.0,136947.80726779441
47.0,1.0,1.0,-34.594461100000004,-58.384018000000005,12.0,2019.0,164312.0,133506.13316873362
150.0,2.0,2.0,-31.091213899999996,-64.4648042,7.0,2019.0,131100.0,153864.06055841595
86.0,2.0,2.0,-38.006935299999995,-57.54362760000001,5.0,2019.0,174800.0,165861.62865940243
88.0,1.0,2.0,-32.958151799999996,-60.6468311,10.0,2019.0,150717.804,94609.84360728058
60.0,2.0,2.0,-38.0020415,-57.5461946,5.0,2019.0,120612.0,117996.35166139696
63.0,1.0,2.0,-34.609517,-58.375949,10.0,2019.0,100510.0,150264.7571155579
75.0,1.0,3.0,-34.61015,-58.461439,3.0,2019.0,104880.0,165622.20015035072
64.0,1.0,2.0,-34.613757,-58.523483999999996,12.0,2019.0,166060.0,120373.5968639326
55.0,1.0,1.0,-34.5802708,-58.45217420000001,3.0,2019.0,166060.0,167528.17111541453
50.0,1.0,2.0,-34.634020899999996,-58.500279000000006,6.0,2019.0,96140.0,86333.05464583193
53.0,1.0,1.0,-31.443403000000004,-64.193937,3.0,2019.0,19228.0,73824.31682414531
80.0,1.0,3.0,-34.4163074853,-58.69531535270001,3.0,2019.0,159942.0,113312.87747578687
135.0,2.0,3.0,-31.545641999999997,-68.542551,8.0,2019.0,20928.0,142509.65204225192
113.0,2.0,2.0,-34.774365,-58.38493199999999,9.0,2019.0,100510.0,166578.02321572328
157.0,3.0,3.0,-34.884903,-57.993501,3.0,2020.0,284924.0,196847.37510687098
66.0,1.0,2.0,-34.628319,-58.479828000000005,8.0,2019.0,104006.0,126001.00131924881
70.0,1.0,2.0,-34.674597999999996,-58.6024861,6.0,2019.0,68172.0,102214.19343696226
48.0,1.0,1.0,-31.412226,-64.167828,3.0,2020.0,72542.0,65519.51586051073
42.0,1.0,1.0,-37.969792015500005,-57.5448326651,6.0,2019.0,56810.0,71912.89337092463
41.0,1.0,1.0,-34.550975,-58.470576,10.0,2019.0,104880.0,142111.02769675254
45.0,1.0,1.0,-32.9149892,-60.68080870000001,3.0,2020.0,61180.0,69786.7789455434
234.0,2.0,3.0,-34.3463111,-58.8905147,2.0,2020.0,205390.0,219421.83996810258
45.0,1.0,1.0,-34.631623100000006,-58.46474179999999,5.0,2019.0,95266.0,99104.60668577356
39.0,1.0,1.0,-34.5898661058,-58.396238611099996,12.0,2019.0,139840.0,115970.04577761993
38.0,1.0,1.0,-38.002133799999996,-57.658865299999995,8.0,2019.0,52440.0,66938.56191463245
44.0,1.0,1.0,-34.61144470000001,-58.420993599999996,8.0,2019.0,91770.0,111820.39274626524
105.0,1.0,3.0,-24.878605,-65.56270400000001,7.0,2019.0,27904.0,91395.75046562502
39.0,1.0,1.0,-34.6312563,-58.47865600000001,7.0,2019.0,56810.0,81804.33173671592
42.0,1.0,1.0,-38.005680100000006,-57.550213,7.0,2019.0,65550.0,71810.33492082525
70.0,2.0,1.0,-32.8646151,-68.8183061,11.0,2019.0,113620.0,110278.08462394594
145.0,3.0,3.0,-38.95113,-68.029505,11.0,2019.0,39240.0,196502.7422329025
160.0,1.0,3.0,-34.5416783,-58.703511999999996,11.0,2019.0,209760.0,211104.6309866065
93.0,3.0,3.0,-34.5931695,-58.400076500000004,11.0,2019.0,249090.0,278275.836305155
40.0,1.0,1.0,-37.9956047,-57.54793170000001,4.0,2019.0,82942.6,69345.61887480231
89.0,3.0,3.0,-34.5668539,-58.4552614,6.0,2019.0,227240.0,279224.8010220231
67.0,1.0,1.0,-34.560689,-58.46765799999999,8.0,2019.0,139840.0,184917.94700846937
69.0,1.0,1.0,-34.5896316,-58.38358710000001,3.0,2019.0,419520.0,181491.73154682014
78.0,1.0,2.0,-34.607141999999996,-58.391740000000006,7.0,2019.0,147706.0,171982.34381790433
33.0,1.0,1.0,-34.5848114,-58.4431317,11.0,2019.0,100510.0,102008.13550519818
48.0,1.0,1.0,-34.553146000000005,-58.467939,5.0,2019.0,135012.024,168256.91379566482
134.0,1.0,2.0,-34.722654999999996,-58.308756,3.0,2020.0,87400.0,124567.7120382817
49.0,1.0,2.0,-32.95601,-60.630226,3.0,2019.0,69564.282,52569.3300433112
109.0,1.0,2.0,-34.603284,-58.625893000000005,12.0,2019.0,109250.0,144697.56435396
120.0,1.0,2.0,-34.652654,-58.863794999999996,3.0,2019.0,61180.0,107986.02568822846
45.0,1.0,2.0,-34.625225,-58.417855,3.0,2020.0,91770.0,93935.14580488617
