Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.03515625,1.0986328125,1.3857421875,-3.5234375,-4.12109375,2.080078125,7.609375,Argentina,La Cerámica y Cuyo,Municipio de Rosario,Santa Fe,2005.0,148579.99999999997,156936.0625
4.16015625,0.69287109375,1.0986328125,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Not found,Not found,Buenos Aires,1678.0,83029.99999999997,77253.828125
5.32421875,1.0986328125,1.3857421875,-3.5234375,-4.12109375,2.3984375,7.609375,Argentina,Fisherton,Municipio de Rosario,Santa Fe,2000.0,154698.00000000012,202107.203125
4.8515625,1.0986328125,1.3857421875,-3.564453125,-4.08984375,2.302734375,7.609375,Argentina,Not found,Not found,Buenos Aires,1625.0,91769.99999999997,162226.765625
3.78515625,0.69287109375,0.693359375,-3.640625,-4.05859375,2.080078125,7.609375,Argentina,Not found,Not found,Buenos Aires,7167.0,74289.99999999997,71365.5703125
3.43359375,0.69287109375,0.693359375,-3.572265625,-4.0859375,2.3984375,7.609375,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419.0,86526.00000000001,77951.578125
4.8125,1.0986328125,1.3857421875,-3.525390625,-4.12109375,1.0986328125,7.61328125,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002.0,142461.99999999994,152120.390625
4.7265625,1.0986328125,1.3857421875,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1028.0,218499.99999999985,195522.984375
4.34375,0.69287109375,1.0986328125,-3.572265625,-4.0859375,2.302734375,7.609375,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,249090.0000000001,206591.28125
4.19140625,0.69287109375,1.0986328125,-3.572265625,-4.0859375,2.080078125,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,217625.9999999999,190980.921875
5.3046875,1.0986328125,1.0986328125,-3.5703125,-4.08984375,1.38671875,7.61328125,Argentina,Not found,Not found,Buenos Aires,1663.0,157319.99999999997,191140.71875
4.7109375,1.0986328125,1.0986328125,-3.56640625,-4.08984375,1.609375,7.609375,Argentina,Not found,Not found,Buenos Aires,1627.0,163437.99999999997,125278.9453125
5.19921875,1.38671875,1.0986328125,-3.525390625,-4.24609375,2.484375,7.609375,Argentina,Not found,Distrito Chacras de Coria,Mendoza,5528.0,148579.99999999997,145158.53125
3.49609375,0.69287109375,0.693359375,-3.62109375,-4.0546875,1.0986328125,7.61328125,Argentina,Not found,Not found,Buenos Aires,7105.0,29715.999999999985,27756.126953125
4.0078125,0.69287109375,1.0986328125,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,218499.99999999985,162722.4375
5.1171875,1.0986328125,1.609375,-3.525390625,-4.12109375,2.564453125,7.609375,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000.0,314640.0000000001,223807.34375
4.71875,0.69287109375,1.3857421875,-3.6640625,-4.0703125,1.38671875,7.61328125,Argentina,La Perla,Not found,Buenos Aires,7606.0,104880.00000000006,152992.15625
4.31640625,1.0986328125,1.0986328125,-3.666015625,-4.0703125,1.7919921875,7.609375,Argentina,Punta Mogotes,Not found,Buenos Aires,7610.0,104006.00000000006,94868.6796875
4.39453125,1.0986328125,1.3857421875,-3.57421875,-4.0859375,1.9462890625,7.609375,Argentina,Parque Patricios,Not found,Ciudad Autónoma de Buenos Aires,1264.0,174800.0000000001,154121.53125
3.912109375,0.69287109375,0.693359375,-3.6875,-4.234375,1.0986328125,7.61328125,Argentina,Villa Farrel,Municipio de Neuquén,Neuquén,8300.0,119851.62000000004,95707.6328125
3.73828125,0.69287109375,0.693359375,-3.2265625,-4.1953125,1.609375,7.609375,Argentina,Almirante Brown,Not found,Jujuy,4604.0,17004.000000000015,28759.740234375
4.39453125,0.69287109375,1.0986328125,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Villa Libertad,Not found,Buenos Aires,1682.0,74289.99999999997,63064.69921875
4.5859375,0.69287109375,1.3857421875,-3.572265625,-4.0859375,0.69287109375,7.61328125,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416.0,227239.99999999988,173018.59375
4.48828125,1.38671875,1.3857421875,-3.5703125,-4.0859375,1.609375,7.609375,Argentina,Olivos,Not found,Buenos Aires,1637.0,257830.00000000012,278870.53125
5.171875,1.0986328125,1.3857421875,-3.578125,-4.09375,2.080078125,7.609375,Argentina,Not found,Not found,Buenos Aires,1731.0,69920.00000000001,110991.6171875
4.078125,0.69287109375,0.693359375,-3.572265625,-4.08203125,2.564453125,7.609375,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1057.0,161690.00000000006,146385.796875
3.49609375,0.69287109375,0.693359375,-3.57421875,-4.08203125,2.302734375,7.609375,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1164.0,78651.26000000004,58090.4765625
5.19921875,1.38671875,1.3857421875,-3.58203125,-4.078125,2.302734375,7.609375,Argentina,Barrio Las Malvinas,Not found,Buenos Aires,1900.0,166060.00000000015,168753.375
5.3046875,0.69287109375,0.693359375,-3.59375,-4.06640625,1.9462890625,7.609375,Argentina,Not found,Not found,Buenos Aires,1917.0,61179.999999999985,113780.09375
3.43359375,0.69287109375,0.693359375,-3.56640625,-4.08984375,1.9462890625,7.609375,Argentina,Not found,Not found,Buenos Aires,1670.0,81282.00000000007,73570.125
4.34375,1.0986328125,1.0986328125,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,201019.99999999988,190488.15625
3.611328125,0.69287109375,-2.0205974578857422e-05,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,77786.00000000001,89868.4765625
4.26171875,0.69287109375,1.0986328125,-3.6640625,-4.0703125,1.7919921875,7.609375,Argentina,General Roca,Not found,Buenos Aires,7602.0,55061.99999999996,120629.921875
3.806640625,0.69287109375,0.693359375,-3.572265625,-4.0859375,2.3984375,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,139839.99999999994,141896.828125
