Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.171875,1.38671875,1.38671875,3.685546875,-4.35546875,2.484375,7.609375,United States,Not found,Not found,District of Columbia,20003,809042.5719999995,911953.875
5.125,0.69287109375,1.38671875,3.685546875,-4.35546875,2.484375,7.6015625,United States,Not found,Not found,District of Columbia,20002,253459.99999999988,321805.71875
5.203125,1.609375,1.7919921875,3.685546875,-4.35546875,1.7919921875,7.59765625,United States,Not found,Not found,District of Columbia,20003,371450.00000000006,274059.15625
4.92578125,1.0986328125,1.0986328125,3.6875,-4.359375,2.3984375,7.609375,United States,Not found,Not found,District of Columbia,20007,511289.9999999999,627172.8125
4.859375,1.0986328125,1.0986328125,3.6875,-4.35546875,0.69384765625,7.609375,United States,Not found,Not found,District of Columbia,20018,330341.41000000003,310742.40625
3.69921875,0.69287109375,0.69287109375,3.6875,-4.359375,1.7919921875,7.6015625,United States,Glover Park,Not found,District of Columbia,20007,165623.00000000006,182173.703125
5.4921875,0.69287109375,1.38671875,3.6875,-4.35546875,2.197265625,7.6015625,United States,Not found,Not found,District of Columbia,20011,109249.99999999997,109996.34375
5.828125,1.609375,1.609375,3.68359375,-4.35546875,2.564453125,7.60546875,United States,Not found,Not found,District of Columbia,20375,48069.99999999996,191960.9375
4.51953125,1.38671875,1.7919921875,3.6875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20008,1092499.999999999,949099.875
5.64453125,0.69287109375,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.6015625,United States,Trinidad,Not found,District of Columbia,20002,108812.99999999999,100775.6875
5.45703125,1.38671875,1.609375,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Trinidad,Not found,District of Columbia,20002,808449.9999999999,663052.3125
5.54296875,0.69287109375,1.38671875,3.685546875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20032,46321.99999999996,71698.3359375
3.6171875,0.69287109375,0.69287109375,3.6875,-4.35546875,2.197265625,7.60546875,United States,Brightwood,Not found,District of Columbia,20012,183540.00000000003,122453.5390625
4.87109375,1.0986328125,1.609375,3.685546875,-4.35546875,2.080078125,7.609375,United States,Trinidad,Not found,District of Columbia,20002,384560.00000000023,547167.4375
4.14453125,0.69287109375,0.69287109375,3.6875,-4.359375,1.38671875,7.6015625,United States,Not found,Not found,District of Columbia,20008,66424.00000000003,88841.96875
5.0078125,1.0986328125,1.38671875,3.6875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20011,301530.0000000002,356583.5
3.580078125,0.69287109375,0.69287109375,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Not found,Not found,District of Columbia,20060,262112.60000000006,314642.3125
4.015625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,585579.9999999998,457058.53125
3.90625,0.69287109375,0.69287109375,3.6875,-4.359375,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20016,383686.0000000001,323561.375
4.6015625,1.0986328125,1.38671875,3.685546875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20003,699200.0000000005,657603.8125
5.9765625,1.38671875,1.38671875,3.6875,-4.35546875,2.564453125,7.6015625,United States,Not found,Not found,District of Columbia,20011,570722.0000000001,458358.4375
5.1015625,0.69287109375,1.609375,3.6875,-4.35546875,2.484375,7.609375,United States,Not found,Not found,District of Columbia,20011,393300.0000000001,342430.8125
4.6875,1.38671875,1.609375,3.685546875,-4.35546875,2.302734375,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,694829.9999999995,729670.6875
3.673828125,0.69287109375,0.69287109375,3.6875,-4.35546875,1.38671875,7.6015625,United States,Not found,Not found,District of Columbia,20001,78223.00000000006,80660.953125
3.98828125,0.69287109375,0.69287109375,3.6875,-4.35546875,1.0986328125,7.60546875,United States,University Heights,Not found,District of Columbia,20017,205390.0000000001,167758.84375
5.0078125,1.0986328125,1.38671875,3.6875,-4.35546875,2.080078125,7.60546875,United States,Not found,Not found,District of Columbia,20009,1043118.9999999994,645066.625
6.05078125,1.0986328125,1.609375,3.6875,-4.359375,2.3984375,7.609375,United States,American University Park,Not found,District of Columbia,20016,515659.9999999997,820575.625
4.95703125,1.0986328125,1.0986328125,3.6875,-4.359375,2.3984375,7.60546875,United States,Georgetown,Not found,District of Columbia,20036,750766.0000000003,868799.3125
5.1953125,1.0986328125,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,419519.99999999965,364398.625
4.05078125,1.0986328125,1.38671875,3.6875,-4.35546875,1.609375,7.6015625,United States,Not found,Not found,District of Columbia,20009,332229.25,207684.890625
3.44921875,1.0986328125,1.0986328125,3.6875,-4.35546875,2.302734375,7.609375,United States,Dupont Circle,Not found,District of Columbia,20008,611800.0000000005,673795.1875
4.9296875,1.38671875,1.38671875,3.685546875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20020,128928.984,98393.796875
5.9140625,1.0986328125,1.609375,3.685546875,-4.35546875,2.080078125,7.60546875,United States,Northeast Boundary,Not found,District of Columbia,20019,314640.0000000001,206576.703125
4.828125,1.38671875,1.609375,3.6875,-4.35546875,2.3984375,7.609375,United States,Not found,Not found,District of Columbia,20002,620539.9999999995,520295.03125
5.8203125,1.38671875,1.38671875,3.6875,-4.359375,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20016,742026.0000000003,762348.875
4.578125,1.0986328125,1.38671875,3.685546875,-4.35546875,2.302734375,7.609375,United States,Not found,Not found,District of Columbia,20003,760380.0000000002,773836.625
4.80078125,1.0986328125,1.38671875,3.685546875,-4.35546875,2.484375,7.609375,United States,Mayfair,Not found,District of Columbia,20019,398104.37799999997,351917.0
5.10546875,1.0986328125,1.0986328125,3.6875,-4.359375,2.302734375,7.6015625,United States,Not found,Not found,District of Columbia,20016,305899.99999999977,290001.09375
5.1015625,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20019,56810.0,111795.0625
4.0625,0.69287109375,0.69287109375,3.685546875,-4.35546875,1.609375,7.609375,United States,Not found,Not found,District of Columbia,20003,486817.99999999994,307663.875
5.07421875,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20020,131012.59999999998,81326.78125
4.7734375,0.69287109375,1.0986328125,3.685546875,-4.35546875,1.9462890625,7.60546875,United States,Not found,Not found,District of Columbia,20019,224617.99999999988,172883.34375
5.01953125,1.38671875,1.609375,3.6875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20002,786600.0000000006,736871.375
3.53125,1.0986328125,0.69287109375,3.6875,-4.35546875,1.0986328125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,432629.99999999977,320316.75
4.125,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.3984375,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,196650.00000000003,259074.109375
4.8203125,0.69287109375,1.38671875,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Not found,Not found,District of Columbia,20010,454480.0000000003,312088.375
5.03125,1.0986328125,1.38671875,3.685546875,-4.35546875,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20019,240350.00000000012,221695.765625
4.69140625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.564453125,7.60546875,United States,Not found,Not found,District of Columbia,20009,450109.9999999997,576954.3125
4.17578125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,629280.0000000005,491069.25
4.96484375,0.69287109375,1.38671875,3.6875,-4.35546875,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20017,174712.60000000003,218199.984375
3.9609375,1.0986328125,1.0986328125,3.685546875,-4.359375,1.0986328125,7.59765625,United States,Georgetown,Not found,District of Columbia,20566,144209.9999999999,205262.328125
5.8046875,0.69287109375,1.38671875,3.685546875,-4.35546875,2.080078125,7.59765625,United States,Not found,Not found,District of Columbia,20020,107065.00000000006,94704.3359375
4.8359375,1.38671875,1.38671875,3.6875,-4.35546875,2.3984375,7.59765625,United States,Dupont Circle,Not found,District of Columbia,20009,332120.0000000001,282634.75
4.26953125,0.69287109375,1.0986328125,3.6875,-4.35546875,2.302734375,7.609375,United States,Not found,Not found,District of Columbia,20018,194028.00000000003,144218.703125
3.74609375,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20009,528770.0000000005,555937.875
5.34765625,0.69287109375,1.38671875,3.6875,-4.35546875,2.080078125,7.60546875,United States,Not found,Not found,District of Columbia,20001,327750.0000000003,345334.15625
5.25390625,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20024,450109.9999999997,296411.21875
3.953125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20009,479825.9999999998,600964.3125
4.0859375,0.69287109375,0.69287109375,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Not found,Not found,District of Columbia,20020,183452.6,116923.40625
4.32421875,0.69287109375,1.0986328125,3.6875,-4.359375,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20008,367079.9999999999,419206.46875
6.0078125,1.38671875,1.38671875,3.6875,-4.359375,1.9462890625,7.6015625,United States,American University Park,Not found,District of Columbia,20016,532266.0000000002,589128.1875
5.53125,1.38671875,1.609375,3.6875,-4.35546875,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20011,511289.9999999999,433825.96875
5.23046875,1.38671875,1.38671875,3.685546875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20019,307648.0,273783.03125
4.328125,0.69287109375,0.69287109375,3.6875,-4.35546875,2.302734375,7.609375,United States,Not found,Not found,District of Columbia,20001,275310.0,385539.3125
4.65625,1.0986328125,1.0986328125,3.6875,-4.359375,1.9462890625,7.6015625,United States,Not found,Not found,District of Columbia,20008,493809.9999999998,632143.0625
5.296875,1.0986328125,1.38671875,3.685546875,-4.35546875,1.9462890625,7.609375,United States,Anacostia,Not found,District of Columbia,20020,383686.0000000001,257447.8125
3.546875,1.0986328125,1.0986328125,3.6875,-4.35546875,1.38671875,7.609375,United States,Takoma,Not found,District of Columbia,20012,257742.60000000006,320805.5625
5.328125,1.609375,1.7919921875,3.6875,-4.35546875,2.564453125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,109337.39999999997,435964.0
4.86328125,1.38671875,1.38671875,3.685546875,-4.35546875,2.564453125,7.59765625,United States,Not found,Not found,District of Columbia,20003,138528.99999999988,193939.796875
3.44140625,0.69287109375,0.69287109375,3.685546875,-4.35546875,2.3984375,7.609375,United States,Not found,Not found,District of Columbia,20024,339986.0,301842.625
3.63671875,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.609375,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,216979.24000000008,461784.71875
4.52734375,1.38671875,1.38671875,3.685546875,-4.35546875,2.197265625,7.6015625,United States,Not found,Not found,District of Columbia,20002,243845.9999999999,183574.15625
5.22265625,1.38671875,1.38671875,3.6875,-4.359375,2.3984375,7.60546875,United States,Friendship Heights,Not found,District of Columbia,20015,630590.9999999995,671280.9375
4.125,1.0986328125,1.0986328125,3.6875,-4.35546875,0.69384765625,7.609375,United States,Not found,Not found,District of Columbia,20009,610925.9999999995,610859.125
3.49609375,0.69287109375,0.00066375732421875,3.6875,-4.35546875,1.9462890625,7.6015625,United States,Georgetown,Not found,District of Columbia,20036,48955.36199999999,55210.16796875
4.42578125,0.69287109375,0.69287109375,3.685546875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20020,65550.00000000001,46696.13671875
3.708984375,0.69287109375,0.69287109375,3.6875,-4.35546875,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20009,424676.6,229018.25
4.078125,1.0986328125,1.0986328125,3.6875,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20009,598602.5999999996,501093.4375
