Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.44140625,0.693359375,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,709139.9999999997,433258.28125
5.0703125,1.0986328125,1.609375,-3.658203125,4.984375,2.197265625,7.609375,Australia,Spotswood,City of Hobsons Bay,Victoria,3015.0,554274.0000000001,567623.375
4.35546875,0.693359375,1.0986328125,-3.65625,4.984375,1.609375,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,239136.00000000017,249035.546875
5.12890625,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Brunswick West,City of Moreland,Victoria,3055.0,696420.0000000001,761034.0625
4.09375,0.693359375,0.693359375,-3.66015625,4.984375,2.197265625,7.609375,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,318000.0,248350.59375
5.21484375,1.0986328125,1.609375,-3.654296875,4.984375,1.38671875,7.609375,Australia,Greenvale,City of Hume,Victoria,3059.0,429300.00000000023,474847.5625
5.29296875,1.0986328125,1.609375,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Balwyn North,City of Boroondara,Victoria,3105.0,973080.0000000007,1211874.75
5.37109375,1.0986328125,1.609375,-3.65625,4.98046875,1.0986328125,7.609375,Australia,Taylors Lakes,City of Brimbank,Victoria,3038.0,413400.0000000003,604883.5
4.921875,1.0986328125,1.38671875,-3.66015625,4.984375,2.484375,7.609375,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,874499.9999999994,842048.25
4.93359375,1.0986328125,1.38671875,-3.66015625,4.984375,2.564453125,7.609375,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,508799.9999999996,600790.6875
5.21484375,1.0986328125,1.38671875,-3.66015625,4.984375,2.484375,7.609375,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,890399.9999999992,1107902.625
4.51171875,1.0986328125,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Carlton,City of Melbourne,Victoria,3503.0,610560.0000000003,520387.84375
4.8828125,0.693359375,1.38671875,-3.65625,4.984375,2.080078125,7.609375,Australia,Thomastown,City of Whittlesea,Victoria,3074.0,387959.99999999977,454002.78125
4.2890625,0.693359375,1.0986328125,-3.65625,4.984375,2.302734375,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,302100.00000000006,375801.375
4.9140625,0.693359375,1.38671875,-3.65625,4.984375,2.080078125,7.609375,Australia,Rosanna,City of Banyule,Victoria,3084.0,601019.9999999995,475863.9375
4.5546875,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Hawthorn East,City of Boroondara,Victoria,3126.0,858600.0,831076.125
4.76171875,1.0986328125,1.38671875,-3.650390625,4.98046875,2.3984375,7.609375,Australia,Not found,Shire of Macedon Ranges,Victoria,3437.0,327540.00000000006,368703.1875
5.171875,1.0986328125,1.609375,-3.658203125,4.984375,2.564453125,7.609375,Australia,Donvale,City of Manningham,Victoria,3111.0,702779.9999999999,692031.8125
5.32421875,1.0986328125,1.609375,-3.65625,4.98046875,1.38671875,7.609375,Australia,Taylors Lakes,City of Brimbank,Victoria,3038.0,471911.9999999997,602901.75
4.34375,0.693359375,1.0986328125,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Carlton North,City of Yarra,Victoria,3054.0,362520.0000000003,446795.75
5.03515625,1.38671875,1.38671875,-3.65625,4.984375,2.3984375,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,581940.0000000002,438812.125
4.99609375,0.693359375,1.38671875,-3.66796875,4.984375,2.564453125,7.609375,Australia,Frankston,City of Frankston,Victoria,3199.0,380964.0,476142.65625
4.19140625,1.0986328125,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,East Melbourne,City of Melbourne,Victoria,3002.0,445199.99999999965,478953.53125
4.921875,1.0986328125,1.38671875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Vermont,City of Whitehorse,Victoria,3132.0,731400.0000000001,684168.375
4.8671875,1.0986328125,1.0986328125,-3.65625,4.984375,1.9462890625,7.609375,Australia,Preston,City of Darebin,Victoria,3072.0,489719.9999999998,462240.75
4.46484375,0.693359375,1.38671875,-3.65625,4.98046875,2.484375,7.609375,Australia,Melton South,City of Melton,Victoria,3338.0,274434.0,299438.53125
4.51171875,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,305280.00000000006,520489.59375
5.07421875,0.693359375,1.38671875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Windsor,City of Stonnington,Victoria,3181.0,1208400.0000000005,1128597.5
4.92578125,1.0986328125,1.38671875,-3.662109375,4.984375,1.38671875,7.609375,Australia,Dandenong North,City of Greater Dandenong,Victoria,3170.0,408630.0000000002,557730.125
5.390625,1.38671875,1.38671875,-3.658203125,4.984375,1.38671875,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,1405559.9999999988,1247735.125
4.60546875,0.693359375,1.0986328125,-3.66015625,4.984375,1.38671875,7.609375,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,534239.9999999998,653216.625
5.69140625,1.0986328125,1.609375,-3.662109375,4.984375,1.38671875,7.609375,Australia,Black Rock,City of Bayside,Victoria,3193.0,1259280.0000000007,1312410.125
5.67578125,1.38671875,1.7919921875,-3.65625,4.984375,2.080078125,7.609375,Australia,Essendon West,City of Moonee Valley,Victoria,3033.0,1399199.9999999995,1094266.5
4.796875,0.693359375,1.38671875,-3.65625,4.984375,2.302734375,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,387323.99999999977,378218.59375
5.19921875,1.0986328125,1.38671875,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Malvern East,City of Stonnington,Victoria,3148.0,753659.9999999999,929167.5
4.8828125,1.0986328125,1.609375,-3.662109375,4.984375,2.302734375,7.609375,Australia,Clarinda,City of Kingston,Victoria,3169.0,558407.9999999998,807296.9375
4.8828125,0.693359375,1.0986328125,-3.662109375,4.984375,2.080078125,7.609375,Australia,Brighton East,City of Bayside,Victoria,3817.0,644903.9999999995,644196.125
4.5625,0.693359375,1.0986328125,-3.65625,4.984375,1.0986328125,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,511980.0000000004,547187.8125
4.984375,1.0986328125,1.38671875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Ashburton,City of Boroondara,Victoria,3145.0,1058939.999999999,804873.0625
4.05859375,0.693359375,1.0986328125,-3.66015625,4.98046875,2.302734375,7.609375,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,270300.00000000006,256035.046875
4.9765625,1.0986328125,1.609375,-3.66015625,4.98046875,2.3984375,7.609375,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,337079.9999999999,338427.15625
4.8203125,0.693359375,1.38671875,-3.65625,4.984375,2.3984375,7.609375,Australia,Oak Park,City of Moreland,Victoria,3046.0,496079.9999999999,567179.125
4.33203125,0.693359375,0.693359375,-3.65625,4.984375,1.7919921875,7.609375,Australia,Glenroy,City of Moreland,Victoria,3046.0,230549.99999999994,201816.171875
4.7109375,0.693359375,1.38671875,-3.66015625,4.98046875,0.693359375,7.609375,Australia,Wyndham Vale,City of Wyndham,Victoria,3024.0,264576.00000000006,269479.03125
5.609375,1.0986328125,1.609375,-3.66015625,4.984375,1.609375,7.609375,Australia,Caulfield South,City of Glen Eira,Victoria,3162.0,802632.0000000006,1132678.75
4.671875,1.0986328125,1.38671875,-3.65234375,4.984375,1.38671875,7.609375,Australia,Craigieburn,City of Hume,Victoria,3064.0,289379.99999999994,304708.25
5.359375,1.0986328125,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1418279.9999999995,824515.0625
4.2890625,0.693359375,1.0986328125,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,286199.9999999998,322153.3125
4.671875,1.0986328125,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,788640.0,478582.34375
4.078125,0.693359375,0.693359375,-3.66015625,4.984375,1.38671875,7.609375,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,318000.0,306984.8125
4.94921875,1.0986328125,1.38671875,-3.65625,4.984375,1.9462890625,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,408630.0000000002,468417.09375
4.765625,0.693359375,1.0986328125,-3.66015625,4.984375,2.080078125,7.609375,Australia,Forest Hill,City of Whitehorse,Victoria,3131.0,648720.0000000001,478839.8125
5.26171875,1.38671875,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Carlton,City of Melbourne,Victoria,3503.0,985800.0000000006,934634.0625
4.27734375,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,298919.9999999999,291101.125
4.26171875,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,413400.0000000003,398958.4375
5.546875,1.38671875,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Glen Iris,City of Stonnington,Victoria,3144.0,909479.9999999992,1214867.125
5.69921875,1.0986328125,1.609375,-3.65234375,4.98046875,2.197265625,7.609375,Australia,Sunbury,City of Hume,Victoria,3429.0,524699.9999999999,397190.09375
4.74609375,0.693359375,1.38671875,-3.65625,4.98046875,2.564453125,7.609375,Australia,Kealba,City of Brimbank,Victoria,3021.0,327540.00000000006,374185.28125
5.3671875,1.0986328125,1.609375,-3.66015625,4.984375,2.3984375,7.609375,Australia,Altona North,City of Hobsons Bay,Victoria,3025.0,585120.0000000002,470599.0
5.125,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Box Hill,City of Whitehorse,Victoria,3128.0,992159.9999999994,692256.875
4.40625,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,381600.0,347011.90625
4.8203125,0.693359375,1.38671875,-3.66015625,4.984375,1.9462890625,7.609375,Australia,South Kingsville,City of Hobsons Bay,Victoria,3015.0,782280.0,540068.625
4.890625,0.693359375,1.38671875,-3.65625,4.98046875,2.484375,7.609375,Australia,St Albans,City of Brimbank,Victoria,3021.0,442019.9999999999,396025.53125
4.96875,1.0986328125,1.609375,-3.662109375,4.984375,0.693359375,7.609375,Australia,Oakleigh South,City of Kingston,Victoria,3167.0,635999.9999999995,555759.1875
5.484375,1.0986328125,1.609375,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Templestowe Lower,City of Manningham,Victoria,3105.0,874499.9999999994,1118797.5
4.14453125,0.693359375,1.0986328125,-3.658203125,4.984375,2.564453125,7.609375,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,297012.0000000001,291116.6875
3.951171875,0.693359375,0.693359375,-3.66015625,4.984375,2.080078125,7.609375,Australia,Ormond,City of Glen Eira,Victoria,3204.0,288744.0000000002,233800.203125
4.59375,0.693359375,1.38671875,-3.654296875,4.984375,2.484375,7.609375,Australia,Meadow Heights,City of Hume,Victoria,3048.0,346620.00000000023,300650.0625
5.05078125,1.0986328125,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,826800.0,957047.4375
5.28515625,1.0986328125,1.38671875,-3.65625,4.984375,2.302734375,7.609375,Australia,Strathmore,City of Moonee Valley,Victoria,3040.0,954000.0000000001,812053.4375
5.359375,1.0986328125,1.609375,-3.66015625,4.984375,2.564453125,7.609375,Australia,Glen Iris,City of Boroondara,Victoria,3125.0,1278360.0000000005,1061213.625
5.18359375,1.0986328125,1.609375,-3.65625,4.984375,2.3984375,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,502440.00000000047,639646.375
5.1171875,1.38671875,1.609375,-3.662109375,4.984375,2.564453125,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,674159.9999999997,830176.25
4.7265625,0.693359375,1.38671875,-3.66015625,4.98046875,1.38671875,7.609375,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,306870.00000000023,321751.40625
