Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.26171875,1.0986328125,1.609375,1.8037109375,-4.3359375,1.38671875,7.609375,Colombia,Comuna Cumanday,Not found,Caldas,170001.0,31499.999999999996,35713.3515625
4.05859375,1.0986328125,1.38671875,1.4736328125,-4.3515625,2.3984375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,31477.49999999999,37256.515625
4.7109375,1.0986328125,1.609375,1.4892578125,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 21,Not found,Valle del Cauca,760021.0,28124.999999999993,33751.12890625
4.61328125,1.0986328125,1.38671875,1.740234375,-4.3203125,1.38671875,7.609375,Colombia,Localidad Engativá,Not found,Not found,111051.0,92249.99999999993,70108.1953125
5.03125,1.609375,1.38671875,1.490234375,-4.3515625,2.3984375,7.609375,Colombia,Comuna 8,Not found,Valle del Cauca,760020.0,78750.0,83326.90625
4.7265625,1.0986328125,1.38671875,1.744140625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,137249.99999999997,114578.2578125
5.3046875,1.7919921875,1.609375,1.4775390625,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,123750.00000000003,121777.7265625
4.14453125,1.0986328125,1.38671875,1.49609375,-4.3515625,2.484375,7.609375,Colombia,Comuna 4,Not found,Valle del Cauca,760003.0,29249.999999999985,33938.50390625
3.951171875,1.0986328125,1.38671875,1.7666015625,-4.33984375,1.9462890625,7.609375,Colombia,Not found,Not found,Risaralda,661002.0,21375.0,28209.64453125
5.015625,1.609375,1.7919921875,1.4814453125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,96750.00000000004,89279.2109375
4.4765625,1.0986328125,1.0986328125,1.7412109375,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,123750.00000000003,100954.3125
4.14453125,1.0986328125,1.38671875,1.736328125,-4.3203125,1.38671875,7.609375,Colombia,Localidad Engativá,Not found,Not found,111071.0,49500.0,51138.03125
5.3359375,1.38671875,1.38671875,1.7392578125,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,193612.4999999999,239626.25
4.44140625,0.693359375,1.0986328125,2.185546875,-4.296875,2.197265625,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,26999.999999999978,38164.03125
3.806640625,0.693359375,0.693359375,1.49609375,-4.3515625,0.693359375,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,42750.00000000001,32732.94140625
4.0078125,0.693359375,1.0986328125,2.09375,-4.3046875,1.38671875,7.609375,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680002.0,38249.999999999985,47087.52734375
4.94921875,1.0986328125,1.609375,1.4814453125,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,64124.99999999996,49954.5859375
4.84375,1.38671875,1.38671875,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.00000000017,198570.96875
4.078125,1.0986328125,1.0986328125,1.7431640625,-4.31640625,0.693359375,7.61328125,Colombia,Not found,Not found,Not found,111111.0,74024.99999999997,69942.109375
5.70703125,1.0986328125,1.38671875,1.74609375,-4.31640625,0.693359375,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110131.0,146250.00000000012,208829.46875
