Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.48828125,0.693359375,1.0986328125,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Unión,Not found,Montevideo,11600.0,146831.99999999997,108788.0625
4.0234375,0.693359375,1.0986328125,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,Cordón,Not found,Montevideo,11200.0,135470.0,120003.65625
4.19140625,0.693359375,1.0986328125,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Cordón,Not found,Montevideo,11200.0,143773.0,129083.2890625
4.671875,0.693359375,0.693359375,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,La Blanqueada,Not found,Montevideo,11600.0,20976.00000000001,101320.1640625
4.60546875,1.0986328125,1.38671875,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,305899.99999999977,214061.859375
3.970703125,0.693359375,0.693359375,-3.58203125,-4.046875,1.9462890625,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,135470.0,134890.15625
5.08203125,0.693359375,1.0986328125,-3.580078125,-4.04296875,2.080078125,7.609375,Uruguay,San José de Carrasco,Not found,Canelones,15000.0,122360.0000000001,115518.5546875
4.39453125,1.0986328125,1.0986328125,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,187909.99999999997,186575.515625
4.25,0.693359375,0.693359375,-3.580078125,-4.046875,2.302734375,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,170430.00000000003,149047.265625
4.19140625,0.693359375,1.0986328125,-3.58203125,-4.046875,2.3984375,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,131974.0000000001,157626.796875
4.19140625,0.693359375,1.0986328125,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,Centro,Not found,Montevideo,11100.0,104880.00000000006,130417.9453125
3.849609375,0.693359375,0.693359375,-3.580078125,-4.046875,0.693359375,7.61328125,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,86526.00000000001,101174.359375
3.892578125,0.693359375,0.693359375,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,Barrio Sur,Not found,Montevideo,11100.0,101383.99999999999,108289.9609375
4.48828125,1.0986328125,1.38671875,-3.580078125,-4.046875,2.302734375,7.609375,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,159942.0000000001,142483.3125
4.93359375,1.0986328125,1.0986328125,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,256082.00000000017,281569.375
4.17578125,0.693359375,0.693359375,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11600.0,147706.00000000012,110347.59375
3.712890625,0.693359375,0.693359375,-3.58203125,-4.046875,1.9462890625,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,148579.99999999997,126882.8125
5.3046875,0.693359375,1.0986328125,-3.578125,-4.04296875,1.0986328125,7.61328125,Uruguay,Solymar,Not found,Canelones,15800.0,142461.99999999994,101014.9921875
4.8515625,1.0986328125,1.609375,-3.580078125,-4.046875,2.564453125,7.609375,Uruguay,Bella Vista,Not found,Montevideo,11700.0,166060.00000000015,210920.0625
4.39453125,1.0986328125,1.0986328125,-3.58203125,-4.0234375,1.609375,7.609375,Uruguay,Not found,Not found,Maldonado,20100.0,152949.99999999994,179615.34375
4.31640625,1.0986328125,1.0986328125,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,Pocitos,Not found,Montevideo,11300.0,170430.00000000003,184640.625
3.689453125,0.693359375,0.693359375,-3.580078125,-4.046875,1.38671875,7.61328125,Uruguay,La Figurita,Not found,Montevideo,11800.0,60743.00000000004,52582.62890625
4.33203125,0.693359375,1.0986328125,-3.580078125,-4.04296875,1.609375,7.609375,Uruguay,Carrasco,Not found,Montevideo,11403.0,209760.00000000006,161965.046875
3.87109375,0.693359375,0.693359375,-3.580078125,-4.046875,2.080078125,7.609375,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,103132.0,119813.484375
4.75390625,1.3857421875,1.38671875,-3.58203125,-4.0234375,1.0986328125,7.61328125,Uruguay,Not found,Not found,Maldonado,20100.0,275310.0,254886.34375
4.859375,1.0986328125,1.38671875,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,279680.0000000002,293535.6875
3.43359375,0.693359375,0.693359375,-3.580078125,-4.046875,1.38671875,7.61328125,Uruguay,Centro,Not found,Montevideo,11100.0,41951.99999999996,76630.2578125
5.08203125,1.3857421875,1.609375,-3.578125,-4.04296875,2.3984375,7.609375,Uruguay,El Pinar,Not found,Canelones,15800.0,253459.99999999988,365138.21875
4.35546875,0.693359375,1.0986328125,-3.580078125,-4.046875,0.693359375,7.61328125,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,144492.3019999999,131331.328125
