Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
186.0,2.0,3.0,-37.707029999999996,144.89501,3.0,2018.0,Australia,Gowanbrae,City of Moreland,Victoria,3043.0,1.0804213372691531,0.8781683444976807
182.0,1.0,2.0,-37.8993,145.0046,4.0,2017.0,Australia,Brighton,City of Bayside,Victoria,3186.0,0.4816255793115951,0.8867762088775635
150.0,2.0,3.0,-37.9431,145.0274,5.0,2016.0,Australia,Hampton East,City of Bayside,Victoria,3188.0,1.0936654781354986,0.9491357803344727
191.0,2.0,4.0,-37.90163,144.73866999999996,9.0,2017.0,Australia,Point Cook,City of Wyndham,Victoria,3030.0,1.0023328900888355,0.8904592990875244
109.5,2.0,3.0,-37.81442,145.01531,7.0,2017.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1.008559857677986,1.0671684741973877
153.0,1.0,3.0,-37.7809,144.8228,11.0,2016.0,Australia,Albion,City of Brimbank,Victoria,3020.0,0.9671034669348784,0.944023847579956
99.0,2.0,3.0,-37.92066,145.0669,10.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,1.3344431354214714,1.0964066982269287
132.0,2.0,3.0,-37.8057,144.8857,4.0,2016.0,Australia,Seddon,City of Maribyrnong,Victoria,301.0,0.8311909229266287,1.0105493068695068
110.0,1.0,2.0,-37.7634,144.9985,4.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3071.0,0.8697084926533215,1.0836431980133057
135.0,1.0,3.0,-37.80954000000001,145.25538,9.0,2017.0,Australia,Ringwood East,City of Maroondah,Victoria,3135.0,0.7123482624069374,0.9970118999481201
57.0,1.0,1.0,-37.80348,144.98256999999995,7.0,2017.0,Australia,Fitzroy,City of Yarra,Victoria,3065.0,0.8196362477726218,0.9220499992370605
56.0,1.0,2.0,-37.7782,145.0162,12.0,2016.0,Australia,Fairfield,City of Darebin,Victoria,3078.0,0.8678943382570549,0.9461367130279541
283.0,2.0,4.0,-37.8981,145.0,5.0,2017.0,Australia,Brighton,City of Bayside,Victoria,3186.0,0.6353600103992774,0.694901704788208
244.0,2.0,4.0,-37.68603,145.0809,1.0,2018.0,Australia,Bundoora,City of Whittlesea,Victoria,3087.0,0.9058790304390651,0.7596111297607422
141.0,3.0,3.0,-37.8194,144.8826,4.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.5222155432417634,0.968108057975769
144.0,1.0,3.0,-37.594,144.9292,11.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,1.204208058702772,0.9587535858154297
172.0,2.0,5.0,-37.7487,145.0522,4.0,2016.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,0.7766080509996441,0.9078023433685303
122.0,1.0,3.0,-37.70428,144.96716999999995,2.0,2018.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,1.0383765513738568,1.0494189262390137
158.0,1.0,4.0,-37.73144,145.09386999999995,10.0,2017.0,Australia,Viewbank,City of Banyule,Victoria,3085.0,1.00003440630557,0.9697539806365967
188.0,2.0,4.0,-37.7994,144.8763,4.0,2017.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,1.0011920183567815,0.8738932609558105
251.0,3.0,5.0,-37.8388,144.8567,9.0,2016.0,Australia,Altona North,City of Hobsons Bay,Victoria,3025.0,0.7016138151336158,0.7470211982727051
166.0,2.0,4.0,-37.87536,144.77116999999996,2.0,2018.0,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028.0,1.0208590209327175,0.9198511838912964
154.0,2.0,4.0,-37.69368,145.08811,10.0,2017.0,Australia,Watsonia North,City of Banyule,Victoria,3087.0,0.9429682779831176,0.9422817230224609
184.0,2.0,3.0,-37.854,145.0542,5.0,2017.0,Australia,Glen Iris,City of Stonnington,Victoria,3146.0,0.8143814377294087,0.8825438022613525
210.0,2.0,4.0,-37.70626,144.89551,6.0,2017.0,Australia,Gowanbrae,City of Moreland,Victoria,3043.0,1.174432025057508,0.8265945911407471
146.0,2.0,3.0,-37.8179,145.20658,7.0,2017.0,Australia,Mitcham,City of Whitehorse,Victoria,3132.0,0.9032831410304132,0.9556446075439453
191.0,2.0,4.0,-37.7735,144.9833,6.0,2016.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,0.8515210865523111,0.8673385381698608
160.0,1.0,3.0,-37.8436,145.0581,11.0,2016.0,Australia,Camberwell,City of Boroondara,Victoria,3146.0,0.976103932237646,0.931393027305603
119.0,1.0,4.0,-37.78875,144.84771,3.0,2018.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,1.0863959478911465,1.0589823722839355
80.0,1.0,3.0,-37.83801,144.99957,9.0,2017.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.9206808140672323,1.0137555599212646
163.0,2.0,4.0,-37.92024,145.18049,6.0,2017.0,Australia,Wheelers Hill,City of Monash,Victoria,3150.0,1.1616260819664737,0.9461948871612549
67.0,1.0,2.0,-37.8556,144.9669,4.0,2016.0,Australia,Middle Park,City of Port Phillip,Victoria,3206.0,0.7271534166334489,0.9403681755065918
118.0,1.0,3.0,-37.7286,145.0059,3.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.1392803631475945,1.0620901584625244
150.0,2.0,3.0,-37.5875,145.11883999999995,9.0,2017.0,Australia,Doreen,City of Whittlesea,Victoria,3754.0,0.8742111158921059,0.9491357803344727
171.0,2.0,3.0,-37.88321,145.01155,10.0,2017.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,1.3389050439835484,0.9301764965057373
55.0,1.0,1.0,-37.870940000000004,144.9807,7.0,2017.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.9727012879013832,0.9478172063827515
220.0,2.0,3.0,-37.8673,145.0688,12.0,2016.0,Australia,Ashburton,City of Boroondara,Victoria,3147.0,0.7571853085670499,0.8059422969818115
85.0,1.0,2.0,-37.8351,145.10299999999995,5.0,2017.0,Australia,Surrey Hills,City of Whitehorse,Victoria,3127.0,1.05354655858394,1.0663821697235107
112.0,2.0,3.0,-37.67516,145.07204,9.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,1.3220160715676528,1.0954608917236328
196.0,2.0,3.0,-37.8723,145.0387,5.0,2017.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1.092655663043939,0.856622576713562
117.0,1.0,3.0,-37.70278,144.79596999999995,8.0,2017.0,Australia,Taylors Lakes,City of Brimbank,Victoria,3038.0,0.7270033262299951,1.0738999843597412
129.0,1.0,3.0,-37.78329,144.91842,7.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,0.8398840148444773,1.048692226409912
189.0,2.0,4.0,-37.7573,145.0994,8.0,2016.0,Australia,Templestowe Lower,City of Manningham,Victoria,3105.0,0.7586691392428777,0.8916267156600952
266.0,2.0,4.0,-37.71082,144.74641,1.0,2018.0,Australia,Taylors Hill,City of Melton,Victoria,3037.0,0.9099007885361364,0.7215895652770996
67.0,1.0,2.0,-37.813,144.99303,9.0,2017.0,Australia,Richmond,City of Yarra,Victoria,3121.0,0.7964656741936871,0.9403681755065918
120.0,1.0,3.0,-37.7591,144.8542,8.0,2016.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,0.8660201089919628,1.0558404922485352
160.0,2.0,4.0,-37.7527,144.8824,10.0,2016.0,Australia,Essendon West,City of Moonee Valley,Victoria,3034.0,0.6090980790008127,0.931393027305603
41.0,1.0,1.0,-37.8155,145.0161,10.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,0.9794882875010152,1.2078757286071777
176.0,2.0,3.0,-37.8698,144.816,11.0,2016.0,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,0.6424496072256022,0.8995051383972168
115.0,1.0,3.0,-37.70964,145.0171,7.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.3839225920324014,1.07094144821167
165.0,2.0,3.0,-37.7702,145.0398,11.0,2016.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1.1844815623619116,0.9218026399612427
98.0,1.0,3.0,-37.797,144.9051,12.0,2016.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,1.4060559548447158,1.065272331237793
216.0,2.0,4.0,-37.7763,144.8543,12.0,2016.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,0.6210563502111054,0.8141599893569946
