Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
200.0,2.0,3.0,-34.608622,-58.68439100000001,3.0,2019.0,Argentina,Villa Udaondo,Not found,Buenos Aires,1715.0,0.8721541993357119,0.8099309802055359
76.0,2.0,2.0,-34.6025436,-58.413456999999994,2.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1174.0,1.261076725599562,1.0816642045974731
51.0,2.0,1.0,-34.566402000000004,-58.454401000000004,3.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.1012243041597496,1.1283159255981445
40.0,1.0,1.0,-34.588576555100005,-58.40705296,9.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.547074863483955,1.362691879272461
140.0,1.0,3.0,-34.603312700000004,-58.416697899999996,3.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1194.0,1.2596354950560196,1.2476680278778076
46.0,1.0,1.0,-32.941367,-60.657835,12.0,2019.0,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,0.5540837398148565,0.8387646079063416
34.0,1.0,1.0,-34.596217700000004,-58.3870402,8.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1060.0,0.6240301970355449,1.0399364233016968
153.0,2.0,2.0,-34.55265900000001,-58.485976,3.0,2019.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430.0,0.7584278900268925,0.703128457069397
50.0,2.0,1.0,-34.5819781,-58.430423,9.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,2.114775731662254,1.5356335639953613
42.0,1.0,1.0,-38.0015445,-57.5471794,7.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,1.0482493385948441,0.979613184928894
80.0,1.0,2.0,-34.571791189,-58.867975160600004,2.0,2020.0,Argentina,La Esperanza,Not found,Buenos Aires,1744.0,0.7051999568895234,0.9766573309898376
54.0,1.0,2.0,-34.596492,-58.448174,10.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.9343380953404952,0.8738824129104614
35.0,1.0,1.0,-37.989255799999995,-57.548744799999994,5.0,2019.0,Argentina,La Perla,Not found,Buenos Aires,7606.0,0.8168800607220259,1.128267765045166
46.0,1.0,1.0,-34.61759,-58.449575,10.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.8844668332402921,1.0497496128082275
139.0,2.0,4.0,-31.650833000000002,-60.720191,1.0,2020.0,Argentina,Pedro Candioti Sud,Not found,Santa Fe,3000.0,0.7540527129582738,0.901390016078949
80.0,2.0,2.0,-34.5677571,-58.455395900000006,3.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.0044436297364792,1.0566569566726685
31.0,1.0,1.0,-34.5807783,-58.5058262,1.0,2020.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.136368667289264,1.0758217573165894
77.0,2.0,2.0,-34.602724,-58.49359200000001,3.0,2020.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,0.9887821606771996,1.0982762575149536
100.0,2.0,3.0,-34.596326,-58.409799,6.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1187.0,1.6695467597379108,1.508754849433899
58.0,1.0,2.0,-34.566127,-58.488015000000004,12.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.6511144582261957,1.043497920036316
170.0,2.0,3.0,-31.644547999999997,-60.708895,3.0,2019.0,Argentina,Ex-Plaza España,Not found,Santa Fe,3000.0,0.7375833043591731,0.8194030523300171
63.0,1.0,2.0,-34.5715907482,-58.4788659862,11.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.867687529212385,1.0011868476867676
110.0,2.0,2.0,-31.425518,-64.21494399999999,9.0,2019.0,Argentina,Avenida,Municipio de Córdoba,Córdoba,5010.0,1.17133962747392,1.0132575035095215
