Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
69.0,2.0,3.0,3.465,-76.507,10.0,2019.0,Colombia,Comuna 4,Not found,Valle del Cauca,760003.0,0.8608534883801409,1.0511058568954468
270.0,5.0,4.0,4.705,-74.04,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8960698270047615,0.8946353197097778
87.0,2.0,3.0,4.868,-74.036,12.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,1.0161094008243698,0.9722120761871338
108.0,2.0,4.0,4.542,-74.112,3.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111841.0,0.26095523128245024,0.5836418867111206
149.0,3.0,4.0,4.6930000000000005,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8362316070135041,0.7740893363952637
268.0,5.0,3.0,4.882,-74.018,3.0,2019.0,Colombia,YerbaBuena,Not found,Not found,250008.0,0.9495549573555182,1.0705454349517822
200.0,3.0,3.0,4.877,-74.041,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,0.5112085882003873,0.8640427589416504
100.0,3.0,3.0,3.3680000000000003,-76.52199999999998,1.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.247419144973683,1.0494134426116943
204.0,5.0,3.0,4.809,-74.10300000000002,3.0,2019.0,Colombia,Puente de la Cruz,Not found,Not found,250010.0,1.5213086349111071,1.060712218284607
61.0,2.0,3.0,4.851,-74.064,5.0,2019.0,Colombia,La balsa,Not found,Not found,250001.0,0.7359389463538654,0.7667035460472107
63.0,2.0,2.0,4.685,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.314353157484112,1.127959132194519
101.0,3.0,3.0,3.405,-76.543,8.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760033.0,0.6598893990501328,0.9288507699966431
81.0,2.0,3.0,4.664,-74.134,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,0.8951268155797312,1.0415197610855103
60.0,2.0,3.0,4.748,-74.031,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.6513738357842305,0.6739174127578735
59.00000000000001,2.0,2.0,4.7139999999999995,-74.035,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.94630581469864,0.9722549915313721
155.0,3.0,5.0,3.452,-76.536,3.0,2019.0,Colombia,Comuna 3,Not found,Valle del Cauca,760044.0,0.8337890590259742,0.747952938079834
177.0,4.0,4.0,4.7219999999999995,-74.044,2.0000000000000004,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7885881789155333,0.8550083041191101
78.0,3.0,2.0,4.698,-74.048,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0259734409788246,1.288797378540039
170.0,4.0,4.0,3.4,-76.501,10.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,0.6207166857761182,0.8001657724380493
160.0,4.0,3.0,4.709,-74.046,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8025856190912841,1.0732929706573486
80.0,2.0,2.0,4.688,-74.056,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.5121178330705352,1.2742114067077637
193.0,4.0,4.0,4.8580000000000005,-74.057,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.1630726909874392,0.926893949508667
67.0,2.0,2.0,4.698,-74.03699999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0555311624648511,1.0903091430664062
154.0,3.0,3.0,4.664,-74.047,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.011040890372394,1.0364031791687012
57.0,2.0,3.0,3.3960000000000004,-76.529,10.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.1861542765879172,1.4118179082870483
