Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
91.88110656,2.0,3.0,38.90139858,-77.05411982,11.0,2017.0,United States,Foggy Bottom,Not found,District of Columbia,20037,1.1921235268784005,1.1070427894592285
227.14793280000004,1.0,3.0,38.92264183,-77.02738688,5.0,2007.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.32930129356416016,0.3317028284072876
468.2313216,3.0,4.0,38.959229799999996,-77.07410701,7.0,2017.0,United States,American University Park,Not found,District of Columbia,20015,0.9758080833016988,0.8093863725662231
33.352191360000006,2.0,2.0,38.948745875,-77.081322025,9.0,2005.0,United States,American University Park,Not found,District of Columbia,20016,7.420521931275718,6.449137210845947
269.418816,1.0,3.0,38.96421115,-77.00125078,6.0,2016.0,United States,Lamond Riggs,Not found,District of Columbia,20011,1.1847301820322456,0.8244189620018005
62.616648960000006,1.0,0.0,38.939529075,-77.07678396,1.0,2012.0,United States,American University Park,Not found,District of Columbia,20016,1.157430400248981,1.2149510383605957
36.882506879999994,2.0,2.0,38.974513865,-77.02561901499998,1.0,2014.0,United States,Takoma,Not found,District of Columbia,20012,3.734872130914158,3.2447969913482666
232.35050304,2.0,3.0,38.90511383,-76.98790306,12.0,2016.0,United States,Trinidad,Not found,District of Columbia,20002,0.7183918841160128,0.8921777009963989
306.58003199999996,2.0,4.0,38.95013233,-77.08524231,6.0,1995.0,United States,American University Park,Not found,District of Columbia,20016,0.24439047168835026,0.27571338415145874
120.68104896,3.0,3.0,38.90138073,-76.95067463,8.0,2013.0,United States,Mayfair,Not found,District of Columbia,20019,0.7124420321733398,0.7132819890975952
240.06145536,1.0,4.0,38.89595808,-76.92158851,4.0,2013.0,United States,Northeast Boundary,Not found,District of Columbia,20019,0.36931738557450255,0.5921027064323425
66.98309184,1.0,1.0,38.9202441,-77.0751272,6.0,2013.0,United States,Glover Park,Not found,District of Columbia,20007,0.8853564877072724,0.7909438014030457
161.09387136,3.0,4.0,38.89980709,-76.99925805,4.0,2015.0,United States,Near Northeast,Not found,District of Columbia,20002,1.0116281287291893,1.0774261951446533
67.54051008,1.0,1.0,38.93407572,-77.05699724,12.0,2011.0,United States,Cleveland Park,Not found,District of Columbia,20008,0.7146043413049771,0.8449463248252869
456.15392640000016,2.0,3.0,38.94787333,-76.98288609,5.0,2009.0,United States,North Michigan Park,Not found,District of Columbia,20017,0.6210572846147856,0.6510308384895325
120.21653376,2.0,3.0,38.89980538,-77.00079383,9.0,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,1.0555384590567658,1.4943386316299438
206.52345792000003,1.0,2.0,38.911846600000004,-77.06815505,7.0,2014.0,United States,Georgetown,Not found,District of Columbia,20007,0.49357837057968523,0.6010870933532715
