Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
217.76472576,1.75,5.0,47.6537,-122.335,3.0,2015.0,United States,Wallingford,Not found,Washington,98103.0,0.7992427019698044,0.7882822751998901
167.22547200000002,0.9999999999999999,4.0,47.5729,-122.147,7.0,2014.0,United States,Eastgate,Not found,Washington,98006.0,0.797952232704172,0.8893641829490662
221.1092352,3.75,3.0,47.6374,-122.307,9.0,2014.0,United States,Capitol Hill,Not found,Washington,98112.0,0.7204028481795254,0.9460315704345703
131.9223168,1.75,3.0,47.2931,-122.18799999999999,7.0,2014.0,United States,Forrest Villa,Not found,Washington,98092.0,1.1422206634807262,0.9802799224853516
222.967296,3.75,4.0,47.6295,-122.346,4.0,2015.0,United States,Queen Anne,Not found,Washington,98109.0,0.8590902689692742,0.9338558912277222
132.85134720000002,1.5,4.0,47.6942,-122.319,11.0,2014.0,United States,Maple Leaf,Not found,Washington,98115.0,1.08534838832527,0.8879579901695251
217.3931136,1.75,3.0,47.6956,-122.335,7.0,2014.0,United States,Maple Leaf,Not found,Washington,98103.0,0.8148726788537345,0.7095677256584167
143.99971200000005,0.9999999999999999,2.0,47.68600000000001,-122.384,11.0,2014.0,United States,Ballard,Not found,Washington,98117.0,0.9495079361736596,0.9390996098518372
108.6965568,2.25,3.0,47.6722,-122.381,5.0,2014.0,United States,Ballard,Not found,Washington,98107.0,1.1784550853790965,1.0328947305679321
229.4705088,2.5,4.0,47.3337,-122.191,1.0,2015.0,United States,Lea Hill,Not found,Washington,98092.0,0.9029681904471912,0.831541895866394
137.49649920000002,2.25,3.0,47.6536,-122.354,8.0,2014.0,United States,Fremont,Not found,Washington,98103.0,1.0135422320504706,0.9504381418228149
268.4897856,1.5,4.0,47.5682,-122.274,10.0,2014.0,United States,Mount Baker,Not found,Washington,98118.0,1.052299203876771,1.0156677961349487
230.3995392,1.75,3.0,47.615,-122.288,10.0,2014.0,United States,Madrona,Not found,Washington,98122.0,0.9935315524712388,0.8723909854888916
117.9868608,0.9999999999999999,3.0,47.6368,-122.37,11.0,2014.0,United States,Queen Anne,Not found,Washington,98119.0,1.2015569223005462,1.1494115591049194
89.18691840000002,0.9999999999999999,3.0,47.5518,-122.279,3.0,2015.0,United States,Rainier Valley,Not found,Washington,98118.0,1.2605238239388752,1.6568019390106201
125.419104,0.9999999999999999,2.0,47.6842,-122.344,3.0,2015.0,United States,Greenwood,Not found,Washington,98103.0,0.7658237445228594,1.0182063579559326
118.9158912,2.25,2.0,47.5592,-122.28399999999999,5.0,2014.0,United States,Rainier Valley,Not found,Washington,98118.0,1.0931105035719937,1.186069130897522
204.386688,2.5,4.0,47.5726,-122.305,11.0,2014.0,United States,Beacon Hill,Not found,Washington,98144.0,0.7653238340677403,0.7404549717903137
99.40625279999999,1.75,3.0,47.2853,-122.22,6.0,2014.0,United States,South Auburn,Not found,Washington,98002.0,1.0923142391396323,1.085977554321289
75.25146240000002,0.9999999999999999,2.0,47.5425,-122.376,8.0,2014.0,United States,Delridge,Not found,Washington,98126.0,1.215598234229669,1.4053914546966553
92.90304,0.9999999999999999,2.0,47.552,-122.29,3.0,2015.0,United States,Rainier Valley,Not found,Washington,98118.0,0.9718638682568729,1.5913443565368652
