Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
145.0,1.0,3.0,-37.8333,145.0616,5.0,2017.0,Australia,Camberwell,City of Boroondara,Victoria,3124.0,1.265004798443958,1.1061477661132812
145.0,1.0,2.0,-37.7205,144.9659,10.0,2016.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,0.8534699727358835,0.7101117372512817
156.0,1.0,3.0,-37.77655,144.96325,6.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.8955667092113205,1.0048213005065918
118.0,1.0,3.0,-37.8122,144.8768,11.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.9058112689636382,1.2549022436141968
154.0,2.0,5.0,-37.6972,145.05135,10.0,2017.0,Australia,Bundoora,City of Whittlesea,Victoria,3083.0,1.0755878917895951,1.1034834384918213
100.0,1.0,3.0,-37.70985,145.02073000000001,6.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,0.8517005248971704,1.1745866537094116
85.0,1.0,2.0,-37.7399,145.0369,8.0,2016.0,Australia,Heidelberg West,City of Banyule,Victoria,3081.0,0.7774353904407922,0.8366695046424866
161.0,2.0,3.0,-37.67391,145.0618,7.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.8906080558578071,0.8987706899642944
101.37,1.0,3.0,-37.71655,144.88155,7.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,1.0098016263012433,1.153696894645691
179.0,2.0,3.0,-37.8092,145.0302,11.0,2017.0,Australia,Kew,City of Boroondara,Victoria,3101.0,1.1001139320224682,1.2203717231750488
115.0,2.0,3.0,-37.89423,144.64131,9.0,2017.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,1.1421865648377734,1.1710001230239868
100.0,1.0,3.0,-37.8085,144.8802,9.0,2016.0,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,1.163520900789151,1.2724283933639526
148.0,1.0,4.0,-37.77167,145.02015,9.0,2017.0,Australia,Fairfield,City of Darebin,Victoria,3078.0,0.9261405115807141,1.067152738571167
131.0,1.0,3.0,-38.09995,145.12863000000004,10.0,2017.0,Australia,Seaford,City of Frankston,Victoria,3198.0,1.205509339148814,1.218916654586792
165.0,2.0,4.0,-37.61983,144.99608,12.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3750.0,0.7997967279222593,0.9818443059921265
216.0,2.0,4.0,-37.7786,144.9818,5.0,2016.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,0.802711469860818,0.7351216673851013
154.0,2.0,4.0,-37.69368,145.08811,10.0,2017.0,Australia,Watsonia North,City of Banyule,Victoria,3087.0,0.9429682779831176,1.0808169841766357
174.0,2.0,4.0,-37.696329999999996,144.93069,12.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,0.6975708433972811,0.9247727990150452
135.0,2.0,4.0,-37.8073,144.9952,3.0,2017.0,Australia,Abbotsford,City of Yarra,Victoria,3067.0,0.9130533252734028,0.8907778859138489
81.0,1.0,2.0,-37.79058,144.94253,12.0,2017.0,Australia,North Melbourne,City of Melbourne,Victoria,3051.0,1.1229229872580666,0.9335381984710693
133.0,2.0,2.0,-37.83554,144.97956000000005,6.0,2017.0,Australia,South Yarra,City of Melbourne,Victoria,3004.0,1.610371665285781,1.0173145532608032
67.0,1.0,2.0,-37.7064,145.0264,11.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,0.8723885973485797,1.051307201385498
133.0,1.0,3.0,-37.7762,144.9544,9.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.8485900565300014,1.0604621171951294
79.0,1.0,2.0,-37.7128,144.9496,11.0,2016.0,Australia,Hadfield,City of Moreland,Victoria,3046.0,1.2048198226203364,0.9193840622901917
170.0,2.0,4.0,-37.71413,144.80851,8.0,2017.0,Australia,Keilor Downs,City of Brimbank,Victoria,3038.0,1.044525947808735,1.0345321893692017
80.7,1.0,2.0,-37.72219000000001,144.92559,7.0,2017.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,1.1652663761836777,1.0274449586868286
141.0,1.0,2.0,-37.7698,144.8362,11.0,2016.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,1.5947134416432105,0.9388234615325928
120.0,1.0,3.0,-37.67642,145.05668,3.0,2018.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,1.0423588256591108,1.1336491107940674
85.0,1.0,2.0,-37.73765,145.05405,10.0,2017.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,1.3419458615554989,1.1590439081192017
145.0,2.0,3.0,-37.9239,145.0781,11.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,0.7698816585771254,0.8636038303375244
68.0,1.0,2.0,-37.7461,144.9058,3.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.7248745038500327,1.0055040121078491
69.0,1.0,2.0,-37.768,144.9408,9.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,0.9612312342059404,0.7999187707901001
290.0,3.0,5.0,-37.77848,145.17597,2.0,2018.0,Australia,Donvale,City of Manningham,Victoria,3111.0,1.0829228135305051,0.7508509159088135
136.0,1.0,3.0,-37.686409999999995,144.89826000000005,8.0,2017.0,Australia,Gladstone Park,City of Hume,Victoria,3049.0,0.9675842499046948,0.9517309665679932
117.0,2.0,3.0,-37.9227,145.0558,11.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,0.9710640046990092,1.2540857791900635
106.0,1.0,2.0,-38.12477,145.13668,7.0,2017.0,Australia,Seaford,City of Frankston,Victoria,3198.0,0.7279410704967628,1.097394585609436
138.0,1.0,3.0,-37.75825,145.05438,7.0,2017.0,Australia,Eaglemont,City of Banyule,Victoria,3079.0,1.1063020811307265,1.0643725395202637
73.0,1.0,2.0,-37.8511,145.0029,9.0,2016.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,1.059089165580777,0.8881497979164124
119.0,2.0,3.0,-37.87295,144.69098,10.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,1.1136312946611648,1.1190153360366821
141.0,1.0,3.0,-37.7259,144.8579,6.0,2016.0,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,1.1224102053444394,1.0952001810073853
92.0,1.0,2.0,-37.7745,144.9093,6.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1.0330381189448659,0.979204535484314
129.0,2.0,4.0,-37.8332,145.1105,9.0,2016.0,Australia,Surrey Hills,City of Whitehorse,Victoria,3127.0,0.9340109730081724,1.309711217880249
51.0,1.0,1.0,-37.7597,144.9548,10.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.600515181161584,0.8197211623191833
215.0,2.0,3.0,-38.034279999999995,145.35511,10.0,2017.0,Australia,Berwick,City of Casey,Victoria,3806.0,1.2262786289491812,0.9228357672691345
88.0,1.0,2.0,-37.80257,144.88811,9.0,2017.0,Australia,Seddon,City of Maribyrnong,Victoria,301.0,0.9215377623751754,1.1673142910003662
170.0,2.0,4.0,-37.65783,145.06079,10.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.8518329800508314,0.8805378675460815
70.0,1.0,2.0,-37.7474,144.9608,6.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,0.9983300365446632,0.9504677057266235
180.0,2.0,3.0,-37.90579,144.76861,2.0,2018.0,Australia,Point Cook,City of Wyndham,Victoria,3030.0,0.9274594533858408,0.9062248468399048
158.0,1.0,3.0,-37.77212,145.05813,5.0,2017.0,Australia,Ivanhoe East,City of Banyule,Victoria,3079.0,1.1951571051381549,1.0122051239013672
77.0,1.0,2.0,-37.7586,144.9653,5.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.0459452903302269,1.063415765762329
100.0,1.0,3.0,-37.81266,145.09329,10.0,2017.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,1.3443558844065122,1.2170048952102661
111.0,1.0,2.0,-37.7611,144.9622,6.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.6959507272853632,0.883531928062439
105.7,1.0,2.0,-37.7902,144.93192,6.0,2017.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,1.1027328839574229,0.8610053062438965
105.0,1.0,2.0,-37.8021,144.9965,7.0,2016.0,Australia,Abbotsford,City of Yarra,Victoria,3067.0,1.038438789973945,1.0984606742858887
67.0,1.0,2.0,-37.873490000000004,144.9798,7.0,2017.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.8018984657561792,0.9805595278739929
160.0,1.0,3.0,-37.7818,145.1703,11.0,2017.0,Australia,Doncaster East,City of Manningham,Victoria,3109.0,1.1054117000636263,1.0211212635040283
110.0,1.0,3.0,-37.7834,144.9862,7.0,2016.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,1.050822287817798,1.1299898624420166
145.0,2.0,2.0,-37.8433,145.0024,5.0,2017.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,1.1429141140144956,0.8713078498840332
176.0,2.0,4.0,-37.9516,145.02552,9.0,2017.0,Australia,Sandringham,City of Bayside,Victoria,3188.0,0.5985670791000414,0.9467254281044006
154.0,2.0,4.0,-37.71283,144.91446000000005,3.0,2018.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,1.008505326546239,1.1119810342788696
100.0,1.0,3.0,-37.78281,144.80403,10.0,2017.0,Australia,Ardeer,City of Brimbank,Victoria,3020.0,0.9977760045089066,1.2448976039886475
103.0,1.0,3.0,-37.7634,144.8611,9.0,2016.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,1.1128185295442126,1.0453258752822876
154.0,2.0,3.0,-37.7285,145.085,11.0,2017.0,Australia,Yallambie,City of Banyule,Victoria,3085.0,0.9654174744093448,0.9726359844207764
148.0,2.0,4.0,-37.85041,145.26265,10.0,2017.0,Australia,Bayswater,City of Knox,Victoria,3153.0,1.04482029375102,1.002023458480835
118.0,1.0,3.0,-37.82119,144.88103,10.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.9913601110324264,1.3273475170135498
183.0,2.0,4.0,-37.77928,145.13087,10.0,2017.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,0.947212874795496,0.9268086552619934
93.0,1.0,2.0,-37.87291,145.0451,2.0,2018.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1.1856006087239248,1.223177194595337
105.0,1.0,3.0,-37.79737,145.31847,9.0,2017.0,Australia,Kilsyth,Shire of Yarra Ranges,Victoria,3137.0,1.2120643818365386,1.071587085723877
104.0,1.0,3.0,-37.8946,145.0944,5.0,2017.0,Australia,Oakleigh,City of Monash,Victoria,3166.0,0.8441154640001259,1.1883305311203003
223.0,2.0,4.0,-37.661429999999996,145.05798000000001,1.0,2018.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.6749167940393674,0.7501288652420044
150.0,2.0,3.0,-37.849000000000004,145.11838999999995,2.0,2018.0,Australia,Burwood,City of Whitehorse,Victoria,3128.0,1.3386260340369929,0.9500245451927185
188.0,2.0,4.0,-37.7482,144.877,3.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,0.8172793464360355,0.9007872343063354
123.0,2.0,3.0,-37.7502,145.0465,4.0,2017.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3084.0,0.7687334283942764,1.1133636236190796
203.0,3.0,4.0,-37.7166,144.97665,9.0,2017.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,0.6857680900103423,0.6968432068824768
121.0,2.0,3.0,-37.768,144.8894,11.0,2016.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3032.0,0.9298338677905018,1.0791181325912476
265.0,1.0,2.0,-37.7304,144.9496,11.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,0.9594903884178162,0.4936988949775696
80.0,1.0,2.0,-37.70677,144.90971000000005,8.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3041.0,1.1074573608679463,1.15848708152771
40.0,1.0,2.0,-37.788129999999995,144.89291,9.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.8242880373366828,1.1682568788528442
68.0,1.0,2.0,-37.7502,145.069,5.0,2016.0,Australia,Heidelberg,City of Banyule,Victoria,3084.0,0.957929395776834,0.8170320987701416
