Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
3,2,38.6636145,-9.2033905,4,3,117,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,2.169703511,1.620720625,1024.205478,260000,194214.2603,25.30220758,,MMAPE
1,1,38.7206333,-9.1418613,2,1,59,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Marquês Pombal,Santo António,Lisboa,Lisboa,1.214062895,1.213752747,5584.274953,400000,399897.8146,0.025546339,,38.52191172
3,2,38.617826,-9.1905574,4,0,198,660,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,2.525926305,2.37108326,595.8410197,298000,279732.1561,6.130148959,,
0,1,38.7223319,-9.1326749,0,0,163,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,Venda,Usado,Campo Mártires Pátria,Arroios,Lisboa,Lisboa,0.734851103,0.479459375,3506.407088,420000,274032.2995,34.75421442,,
0,0,38.6714883,-9.176062,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.224186685,0.521165371,2045.575808,30050,12792.9993,57.42762298,,
2,1,38.69625333,-9.305279615,3,2,74,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.141777401,1.161142468,2603.811366,220000,223731.3008,1.696045826,,
0,0,38.7100523,-9.1590861,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.868492513,0.593669295,3454.26121,57000,38963.08755,31.64370604,,
0,1,38.7693355,-9.2296131,0,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Garagem,Venda,Usado,Serra das Brancas,Mina de Água,Amadora,Lisboa,0.592099334,0.513583302,1666.082749,36500,31659.87439,13.26061812,,
2,2,38.75937088,-9.240875244,3,2,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Novo,Casas do Lago,Venteira,Amadora,Lisboa,1.010407311,0.956485271,2553.670075,209000,197846.373,5.336663623,,
1,1,38.7195503,-9.1292361,0,1,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,São Vicente,Lisboa,Lisboa,0.873188457,0.690901577,5217.150457,205000,162204.1866,20.87600652,,
0,0,38.7693355,-9.2296131,0,0,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Lote,Venda,N/D,Á da Beja,Mina de Água,Amadora,Lisboa,0.495948136,0.286084652,80.65359477,40000,23073.75559,42.31561103,,
3,2,38.7223319,-9.1326749,4,3,102,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.090839759,1.190011501,3505.124727,390000,425456.1514,9.091320871,,
