Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
107.0,2.0,3.0,-12.107035453,-77.0077389675,3.0,2020.0,187036.0,169112.4918955769
200.0,2.0,4.0,-12.4423013,-76.77707209999998,2.0,2020.0,244720.0,152753.54227999994
66.0,2.0,3.0,-11.9849679595,-76.8213571619,2.0,2020.0,39060.0,62069.291000000056
50.0,1.0,2.0,-12.126830819,-77.0294234425,2.0,2020.0,113620.0,97137.18519386905
203.0,1.0,3.0,-12.000697779000001,-77.01471144050001,3.0,2020.0,212382.0,176915.08
152.0,3.0,2.0,-12.115015099999999,-77.03627970000001,2.0,2020.0,270503.0,278161.2140542375
94.0,1.0,2.0,-12.1332778,-77.0195463,2.0,2020.0,96140.0,188079.71561624005
135.0,2.0,4.0,-12.1169095,-77.04063719999999,2.0,2020.0,190532.0,252268.75068432846
166.0,2.0,2.0,-12.129283599999999,-77.0282207,2.0,2020.0,361224.2,334251.02096330293
148.0,3.0,4.0,-6.7725868,-79.9177583,3.0,2020.0,34720.0,139485.15162999998
146.0,3.0,2.0,-12.0762147,-77.0623929,2.0,2020.0,149525.369,149109.598195
61.0,1.0,3.0,-12.18105,-76.99691390000001,2.0,2020.0,49730.6,57821.93367022055
228.0,5.0,4.0,-12.0984112282,-76.97426111060001,1.0,2020.0,359116.112,329510.779624394
115.0,3.0,3.0,-12.082313300000001,-76.9779875,2.0,2020.0,173052.0,144734.41578968253
84.0,1.0,3.0,-12.0863161,-77.0785839,2.0,2020.0,83030.0,96204.69710408928
71.0,2.0,3.0,-12.0820174,-77.09800279999999,3.0,2020.0,87085.36,83711.50661333898
57.0,1.0,1.0,-12.104241569600001,-77.02634369329999,3.0,2020.0,95266.0,100048.59195105074
128.0,2.0,3.0,-12.1131663,-77.0287155,2.0,2020.0,166060.0,240707.43637108145
213.0,3.0,4.0,-12.133643183699999,-76.9828542254,2.0,2020.0,260307.79,322919.684556879
202.0,1.0,3.0,-5.2641324,-80.6761382,1.0,2020.0,26220.0,109149.44193
90.0,2.0,2.0,-12.115886199999998,-77.0357963,2.0,2020.0,231610.0,206067.59288707344
86.0,2.0,3.0,-12.1749778,-77.0144126,3.0,2020.0,144210.0,103304.88016447684
95.0,2.0,2.0,-16.327398300000002,-71.5694859,3.0,2020.0,65550.0,93861.22723922678
109.0,1.0,4.0,-12.0135536,-77.0692127,2.0,2020.0,62928.0,84632.54122047624
200.0,2.0,3.0,-9.5328357,-77.52109420000001,3.0,2020.0,146832.0,112060.34748555553
220.0,4.0,3.0,-11.9993797808,-77.00351508770001,1.0,2020.0,131100.0,200415.8038
74.0,2.0,2.0,-11.9450422,-77.052503,2.0,2020.0,68172.0,58655.55996905039
81.0,3.0,3.0,-12.1559665323,-77.0218821554,1.0,2020.0,122360.0,119934.00912733411
140.0,3.0,3.0,-12.1188451428,-77.0360699545,3.0,2020.0,222870.0,269233.5089141379
160.0,4.0,4.0,-12.0209222594,-77.0060750902,3.0,2020.0,174800.0,175114.19862999997
130.0,2.0,3.0,-12.1262061927,-76.993581886,3.0,2020.0,197524.0,196118.68088551544
113.0,2.0,3.0,-8.1151606,-79.0333603,1.0,2020.0,104880.0,71623.81296468244
145.0,2.0,3.0,-12.127798406300002,-76.97512493970001,2.0,2020.0,215004.0,204671.16460049688
180.0,4.0,4.0,-12.727300699999999,-76.6168641,2.0,2020.0,235980.0,256081.7989800002
71.0,2.0,3.0,-12.1190038,-77.0367566,1.0,2020.0,275310.0,131580.99374429506
234.0,4.0,6.0,-12.1857493,-77.0165039,2.0,2020.0,122360.0,180472.17696999994
190.0,3.0,3.0,-12.113825033800001,-76.9870517547,2.0,2020.0,288420.0,276652.5853503073
61.0,2.0,3.0,-12.0780329,-76.9913402,2.0,2020.0,96140.0,92231.52079095462
103.0,3.0,3.0,-12.028523800000002,-77.0107709,3.0,2020.0,244720.0,130625.43377500003
153.0,4.0,6.0,-11.8977758,-77.0358918,3.0,2020.0,87400.0,161426.21094
55.0,1.0,2.0,-12.1219816,-77.0009074,1.0,2020.0,78660.0,75352.53798516416
105.0,1.0,2.0,-12.1285229103,-77.0336387962,2.0,2020.0,244720.0,202997.05221385907
216.0,3.0,3.0,-12.0984667,-77.0239158,1.0,2020.0,332120.0,313463.63050740055
136.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,233358.0,231672.4890478917
120.0,2.0,3.0,-11.965297,-76.748531,2.0,2020.0,100510.0,83353.41597500001
79.0,2.0,2.0,-12.0129996,-76.9838496,2.0,2020.0,65550.0,76607.57382583331
67.0,2.0,3.0,-12.060872118599999,-77.0492372254,2.0,2020.0,66605.546,67489.95801303865
70.0,2.0,3.0,-12.079174400000001,-77.09353780000001,3.0,2020.0,109250.0,88509.00665789924
90.0,1.0,2.0,-11.8373065,-77.0688584,1.0,2020.0,39330.0,47127.81225833326
104.0,3.0,3.0,-12.0240819133,-76.9445884188,2.0,2020.0,113620.0,123286.48610000002
82.0,2.0,3.0,-12.0827483,-77.0926191,2.0,2020.0,65099.782999999996,113205.65408208022
60.0,2.0,1.0,-12.1268611,-77.0338868,1.0,2020.0,161690.0,130185.23366498115
