Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
240.0,2.0,4.0,-37.772659999999995,145.00876,10.0,2017.0,1459620.0,1181081.061489256
149.0,1.0,3.0,-37.818459999999995,145.20078,10.0,2017.0,667800.0,629999.3732683982
190.0,2.0,4.0,-37.77936,145.26143000000002,2.0,2018.0,642360.0,600192.29052
139.0,1.0,3.0,-37.86824,145.128,3.0,2018.0,890400.0,941113.974281949
52.0,1.0,1.0,-37.8019,144.9845,3.0,2017.0,273480.0,291167.10841854045
51.0,1.0,1.0,-37.7597,144.9548,10.0,2016.0,177762.0,252279.99999999965
93.0,1.0,2.0,-37.79588,145.29166,3.0,2018.0,422304.0,475518.2259999999
96.0,1.0,2.0,-37.891999999999996,145.0482,8.0,2016.0,449652.0,516685.7367619243
99.0,2.0,3.0,-37.92066,145.0669,10.0,2017.0,636000.0,596407.8271026044
145.0,2.0,3.0,-37.7203,144.8755,12.0,2016.0,464280.0,524864.7303599999
126.0,2.0,3.0,-37.70548,144.75265,12.0,2017.0,349959.0,350770.6950000002
134.0,1.0,3.0,-37.7449,145.072,12.0,2016.0,394320.0,615560.9283243424
154.0,2.0,3.0,-37.739779999999996,144.72851,9.0,2017.0,356160.0,377685.4199999998
69.0,1.0,2.0,-37.8174,144.9949,3.0,2017.0,416580.0,360635.0064924548
163.0,2.0,4.0,-37.88366,145.22212,10.0,2017.0,658896.0,641726.5477857143
181.0,2.0,4.0,-38.17436,145.1565,10.0,2017.0,426120.0,470250.824937143
180.0,2.0,3.0,-37.88319,145.01142,8.0,2017.0,1338780.0,1112872.545085
222.0,2.0,5.0,-37.7536,144.90316,10.0,2017.0,1176600.0,944311.4258571428
73.0,1.0,2.0,-37.7715,144.9951,11.0,2016.0,604200.0,438320.029468382
98.0,1.0,3.0,-38.0457,145.27395,7.0,2017.0,254400.0,391785.51728571416
139.0,2.0,3.0,-37.7231,144.9373,11.0,2016.0,381600.0,544058.3553205128
181.0,2.0,5.0,-37.75607,144.95561999999998,10.0,2017.0,973080.0,857214.9015187728
153.0,2.0,3.0,-37.585879999999996,144.91857,2.0,2018.0,244860.0,331317.0862657983
37.0,1.0,1.0,-37.8839,144.9903,2.0,2017.0,220692.0,195667.62599999952
188.0,3.0,4.0,-37.9934,145.09534,10.0,2017.0,858600.0,796725.3508421052
48.0,1.0,2.0,-37.84998,144.99499,5.0,2017.0,496080.0,314850.86114285764
104.0,1.0,3.0,-38.11984,145.16208999999998,7.0,2017.0,362520.0,334740.0500000003
80.0,1.0,2.0,-37.71903,144.87558,3.0,2018.0,337080.0,326592.3599999999
140.0,2.0,3.0,-37.7824,144.9243,5.0,2017.0,795000.0,717006.1234767368
152.0,2.0,3.0,-37.8718,145.0404,11.0,2016.0,1189320.0,985400.3555496405
116.0,1.0,3.0,-37.7152,144.9817,5.0,2017.0,378420.0,434795.7406298537
156.0,2.0,3.0,-37.81852,144.99008,10.0,2017.0,699600.0,1069068.3049671547
141.0,1.0,2.0,-37.87405,145.05067,3.0,2018.0,445200.0,908712.5675684961
108.0,2.0,3.0,-37.79482,144.79027,10.0,2017.0,362520.0,385110.7200000001
97.0,1.0,2.0,-37.8035,144.985,3.0,2017.0,578760.0,648678.7527961486
112.0,1.0,3.0,-37.79542,145.15579,9.0,2017.0,595932.0,587896.3491005733
