Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
60.0,1.0,2.0,-34.923015,-57.9402723,3.0,2020.0,78660.0,82162.02063186519
57.0,1.0,1.0,-34.619769,-58.461245,5.0,2019.0,119091.24,124981.10754115577
44.0,1.0,1.0,-34.916652,-57.963299,5.0,2019.0,85652.0,74042.82902584018
105.0,3.0,3.0,-34.62243970000001,-58.4599433,5.0,2019.0,261326.0,260499.388103479
47.0,1.0,1.0,-34.3918248698,-58.6459636688,4.0,2019.0,164312.0,140732.7440573772
51.0,2.0,1.0,-34.63797,-58.363868999999994,8.0,2019.0,95266.0,116178.02296559271
80.0,1.0,2.0,-34.5637055,-58.6903973,2.0,2020.0,122360.0,90161.85554048975
84.0,2.0,2.0,-37.1163551215,-56.85632571399999,3.0,2019.0,279680.0,209285.75263700692
33.0,1.0,1.0,-34.717065000000005,-58.283072,12.0,2019.0,68172.0,58562.84943404098
200.0,2.0,3.0,-34.534797,-58.496663,1.0,2020.0,392426.0,363835.18443618325
43.0,1.0,1.0,-34.424678,-58.571124,6.0,2019.0,101384.0,114753.9183430033
176.0,1.0,3.0,-32.952024,-60.680663,11.0,2019.0,122360.0,98737.60882637938
35.0,1.0,1.0,-34.6006828524,-58.443397418900005,1.0,2020.0,74290.0,80116.92143642096
73.0,1.0,2.0,-32.947452,-60.714353,1.0,2020.0,63802.0,58045.0803594383
40.0,1.0,2.0,-34.6114752,-58.390271,1.0,2020.0,61180.0,78491.7331548743
46.0,1.0,1.0,-34.559394,-58.456182999999996,1.0,2020.0,96140.0,132350.99178818488
45.0,1.0,2.0,-34.8787909,-56.17465970000001,5.0,2019.0,84778.0,89091.96903653856
75.0,2.0,2.0,-34.758639,-58.39844,3.0,2019.0,183540.0,148019.06510063674
45.0,1.0,1.0,-34.6118473,-58.3965419,2.0,2020.0,65863.766,85408.34560652534
76.0,1.0,2.0,-34.59601,-58.43711999999999,10.0,2019.0,147706.0,154850.67514925406
126.0,2.0,4.0,-34.689894,-58.685765,1.0,2020.0,80408.0,130794.07134696377
55.0,1.0,1.0,-34.8902562,-58.51019889999999,3.0,2020.0,34086.0,94079.35360543229
31.0,1.0,2.0,-34.613696999999995,-58.379084,4.0,2019.0,95266.0,68275.16260611084
89.0,1.0,2.0,-34.590028000000004,-58.39521,11.0,2019.0,261326.0,265393.7585477401
73.0,1.0,2.0,-34.601659999999995,-58.442786,1.0,2020.0,117990.0,161257.74602518752
35.0,1.0,1.0,-34.621102,-58.414276,3.0,2019.0,100510.0,80094.12344092049
75.0,1.0,2.0,-34.578764471,-58.428446441300004,5.0,2019.0,174800.0,208496.07342961893
93.0,2.0,2.0,-34.5573752,-58.4565331,6.0,2019.0,288420.0,303072.3582571217
44.0,1.0,1.0,-34.601465399999995,-58.424287,9.0,2019.0,76038.0,117432.44355712834
48.0,1.0,1.0,-34.569235,-58.489231000000004,6.0,2019.0,117990.0,138862.16579008268
143.0,3.0,3.0,-34.4062901,-58.8572157,8.0,2019.0,138966.0,154975.10476854054
114.0,3.0,4.0,-34.4749875,-58.538583100000004,10.0,2019.0,268318.0,269222.4593810426
50.0,1.0,2.0,-32.8669948,-68.82430059999999,10.0,2019.0,30590.0,32761.079397048074
211.0,3.0,4.0,-34.4558085875,-58.867162456,4.0,2019.0,270940.0,264085.9478823953
72.0,1.0,2.0,-38.94863,-68.050195,6.0,2019.0,144210.0,138044.78427911457
129.0,2.0,3.0,-38.0282792,-57.5351471,6.0,2019.0,260452.0,291169.6127745806
100.0,2.0,3.0,-34.56061939999999,-58.4592491,10.0,2019.0,209760.0,291585.60169235547
99.0,2.0,3.0,-34.611663899999996,-58.410692000000004,3.0,2019.0,183540.0,185126.1755181165
53.0,1.0,2.0,-32.961636,-60.643429000000005,8.0,2019.0,96140.0,86985.60386036737
41.0,1.0,1.0,-34.6126868313,-58.412599945699995,7.0,2019.0,78660.0,89431.99094346762
84.0,2.0,3.0,-34.581845,-58.405494999999995,9.0,2019.0,310270.0,264289.35411242535
50.0,1.0,1.0,-34.406202,-58.651114,1.0,2020.0,117990.0,130098.85120928439
56.0,1.0,2.0,-34.639515,-58.515751,5.0,2019.0,113620.0,122819.17091189844
140.0,1.0,3.0,-34.6004659141,-58.4025942037,6.0,2019.0,279680.0,282122.90846397623
80.0,2.0,2.0,-37.1072286,-56.861234200000006,6.0,2019.0,131100.0,120929.12083570313
144.0,3.0,4.0,-34.612643457,-58.4540680788,1.0,2020.0,297160.0,290092.6399717824
50.0,1.0,2.0,-34.813935,-58.22215500000001,4.0,2019.0,48070.0,68959.53262203428
50.0,1.0,2.0,-34.555768,-58.45585500000001,5.0,2019.0,117990.0,136674.95067213394
56.0,1.0,2.0,-34.596229004099996,-58.445827961000006,10.0,2019.0,126730.0,110808.74099451504
38.0,1.0,1.0,-31.409732,-64.204378,6.0,2019.0,30589.126,43659.085414573
38.0,1.0,1.0,-38.030693799999995,-57.5496644,7.0,2019.0,45448.0,48820.14750759245
150.0,2.0,3.0,-34.444759600000005,-58.9818855,4.0,2019.0,170430.0,172737.89841622143
48.0,1.0,1.0,-34.6055869,-58.421491,5.0,2019.0,162564.0,142807.25448047873
225.0,2.0,3.0,-34.6515093,-58.790952100000005,7.0,2019.0,235980.0,211676.59671704177
51.0,2.0,1.0,-34.506035499999996,-58.47965550000001,3.0,2019.0,198398.0,166008.34623578412
46.0,1.0,1.0,-34.5797051983,-58.4919727841,7.0,2019.0,129352.0,118415.92373337329
33.0,1.0,1.0,-38.0101576,-57.5373343,6.0,2019.0,40204.0,52829.94845876777
55.0,1.0,1.0,-34.6052362,-58.4596245,5.0,2019.0,148580.0,124623.9168652125
114.0,1.0,2.0,-32.913585999999995,-60.902021,8.0,2019.0,68172.0,98161.21505669614
83.0,2.0,3.0,-34.630303000000005,-58.483419,11.0,2019.0,183540.0,164378.720037768
110.0,1.0,3.0,-34.588725,-58.390555000000006,11.0,2019.0,406410.0,300678.71526180813
51.0,1.0,1.0,-34.59625,-58.413990000000005,12.0,2019.0,174800.0,169315.40834726283
196.0,1.0,3.0,-31.593475,-64.356794,1.0,2020.0,34959.126000000004,133949.19870343394
136.0,2.0,3.0,-32.9388596363,-68.8125486184,9.0,2019.0,131100.0,89711.2403753548
43.0,1.0,2.0,-34.622954299999996,-58.4023728,11.0,2019.0,71580.6,84498.88928349965
34.0,1.0,1.0,-34.633755,-58.462044999999996,2.0,2020.0,69046.0,70810.34533843624
