Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
110.0,1.0,3.0,-32.12166,115.80978,2.0,2019.0,226800.0,240957.1400271732
135.0,1.0,3.0,-31.90979,116.0776,1.0,2018.0,321300.0,313506.68398772273
122.0,2.0,3.0,-32.0326672,115.93591799999999,11.0,2018.0,217350.0,258767.74057598878
154.0,2.0,5.0,-32.16635,115.99659,7.0,2014.0,252630.0,137783.61479061062
81.0,1.0,3.0,-31.88085,116.13571,12.0,2017.0,261450.0,254287.91791127092
200.0,2.0,4.0,-32.00656,115.88457,4.0,2010.0,488250.0,460403.48117647046
201.0,2.0,4.0,-32.22396852,115.9779116,10.0,2018.0,236250.0,296185.0416385704
137.0,2.0,4.0,-31.907740000000004,116.0384,6.0,2008.0,176400.0,236607.86268955388
104.0,2.0,3.0,-31.69409318,115.72030840000001,9.0,2018.0,217350.0,201720.62821021138
151.0,1.0,4.0,-32.29887,115.72249,12.0,2019.0,267750.0,241082.62611091096
125.0,2.0,4.0,-32.18872,116.07263999999999,7.0,2014.0,400050.0,373432.6246875
265.0,2.0,4.0,-32.143029999999996,116.09728,2.0,2017.0,459900.0,461543.011389323
148.0,2.0,4.0,-31.89984,115.88791,10.0,2020.0,343350.0,353836.1874857777
233.0,3.0,4.0,-31.65202,115.69413999999999,10.0,2019.0,384300.0,448985.7362282779
117.0,2.0,3.0,-31.791079999999997,115.76201,3.0,2017.0,280350.0,300331.82734510244
157.0,2.0,4.0,-32.24339206,115.84328090000001,1.0,2016.0,255150.0,227370.46696376102
115.0,1.0,3.0,-32.23993,115.80868999999998,3.0,2015.0,236250.0,184110.20987899762
207.0,3.0,4.0,-31.817079999999997,115.79368000000001,5.0,2019.0,410130.0,413790.4541304833
195.0,2.0,4.0,-32.39588,115.74713999999999,9.0,2020.0,265230.0,273214.99312981346
193.0,2.0,4.0,-31.91136,115.85002,11.0,2016.0,803250.0,573789.9648809318
130.0,1.0,4.0,-31.85652565,115.85903459999999,5.0,2015.0,277200.0,280935.8545398404
328.0,2.0,4.0,-31.73266589,115.7255446,5.0,2020.0,567000.0,715825.5155399999
150.0,2.0,3.0,-31.64658023,115.7083507,7.0,2020.0,187110.0,243133.36623492034
177.0,2.0,3.0,-32.05377,115.79983999999999,8.0,2019.0,329175.0,432744.29044688604
126.0,1.0,4.0,-31.829140000000002,115.82068000000001,3.0,2019.0,338310.0,273142.2105011196
142.0,2.0,4.0,-31.95318,116.01641000000001,11.0,2018.0,267750.0,288777.0369407539
189.0,2.0,4.0,-32.17012521,115.8587577,5.0,2020.0,305550.0,314230.2305264296
155.0,2.0,4.0,-31.53992832,115.62431959999999,7.0,2020.0,207900.0,203476.12002998515
105.0,2.0,3.0,-32.08208549,115.7734366,6.0,2018.0,308700.0,313383.46299654146
72.0,1.0,2.0,-32.29483,115.70772,2.0,2016.0,157500.0,174461.0049999998
134.0,1.0,3.0,-32.04303,115.87075,4.0,2014.0,479745.0,455658.01829828386
149.0,2.0,3.0,-31.92113839,115.89698119999998,1.0,2020.0,415800.0,407615.93375
179.0,2.0,4.0,-32.37518,115.9676,8.0,2014.0,406350.0,427626.1437499999
158.0,1.0,3.0,-32.165279999999996,115.99786,12.0,2013.0,211680.0,124949.19637499985
100.0,1.0,3.0,-31.85158,115.85878000000001,1.0,2015.0,255150.0,248836.03752571205
125.0,1.0,3.0,-32.29489,115.74954,12.0,2017.0,160650.0,181240.8195675074
260.0,2.0,4.0,-32.13524,115.81629,5.0,2020.0,463050.0,403140.0729029677
199.0,2.0,4.0,-31.91132,116.03233999999999,12.0,2015.0,456750.0,418528.6172450432
143.0,2.0,4.0,-31.659425,115.71877099999999,10.0,2016.0,245700.0,229388.37865167373
232.0,2.0,4.0,-31.80637,115.85736999999999,6.0,2018.0,387450.0,382153.8437849258
133.0,2.0,3.0,-32.04021969,115.8108429,11.0,2019.0,396585.0,393337.7565053976
179.0,2.0,4.0,-31.72663,115.7981,6.0,2017.0,326970.0,296159.58610265236
115.0,1.0,3.0,-32.07639,115.81277,7.0,2020.0,286650.0,269120.20118049707
