Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
126.4642632,5.0,5.0,33.561043,73.070615,6.0,2019.0,44880.0,52095.39219907817
126.4642632,3.0,5.0,31.389912,73.068852,2.0,2019.0,51000.00000000001,45563.440877334055
65.76141686400001,0.0,0.0,25.036072,67.065954,7.0,2019.0,15810.000000000002,16056.951462522367
252.92945543040005,5.0,4.0,31.507215000000002,74.439708,7.0,2019.0,127500.0,127650.88886013938
505.8589108608001,6.0,5.0,31.471571,74.44590600000002,7.0,2019.0,201450.0,214690.80131462088
93.58401928319999,2.0,2.0,24.961242000000002,67.056011,11.0,2018.0,32130.000000000004,26358.81781307426
177.0508975104,6.0,6.0,33.616692,72.85899599999998,10.0,2018.0,81600.0,72674.94066837768
169.4625772032,0.0,4.0,33.678711,73.021395,6.0,2019.0,127500.0,115033.13135793331
177.0508975104,6.0,4.0,31.429527,73.155624,5.0,2019.0,76500.0,88666.17811925363
85.995698976,0.0,0.0,24.972286999999998,67.066298,6.0,2019.0,32640.000000000004,35663.455884637006
75.87855792,2.0,2.0,31.463279999999997,73.09718000000002,7.0,2019.0,18870.0,19808.601323623843
126.4642632,5.0,5.0,31.40537,74.257078,7.0,2019.0,73950.0,69646.35499690697
202.34375015040004,0.0,3.0,25.005301,67.30881,6.0,2019.0,99450.0,103000.45343576721
505.8589108608001,6.0,8.0,33.549693,73.13053599999998,8.0,2018.0,165750.0,216068.27064094588
252.92945543040005,5.0,4.0,31.467838,74.39126,6.0,2019.0,147900.0,142638.57430220055
252.92945543040005,6.0,5.0,31.379286999999998,74.181304,6.0,2019.0,99450.0,102737.14836167256
126.4642632,2.0,2.0,33.544399,73.072507,6.0,2019.0,26010.000000000004,26188.359289844535
50.585705280000006,2.0,2.0,31.509066999999998,74.246771,7.0,2019.0,31620.000000000004,18957.653611189147
121.405692672,6.0,6.0,24.829429,67.11941999999999,11.0,2018.0,79050.0,76937.13941338951
123.9354424512,0.0,0.0,25.051778,67.319934,5.0,2019.0,34680.0,41317.618762551545
126.4642632,2.0,3.0,31.39798,74.496913,5.0,2019.0,30600.000000000004,52215.72772541281
252.92945543040005,6.0,6.0,31.434523,74.26615,7.0,2019.0,119850.0,113634.01776905952
328.8080133504,6.0,5.0,33.555594,73.133669,7.0,2019.0,160650.0,146727.53285155504
202.34375015040004,4.0,4.0,24.834979,67.080263,6.0,2019.0,204000.00000000003,117109.59360502707
121.405692672,4.0,4.0,24.959785,67.07019,6.0,2019.0,81600.0,84833.56770562331
402.15775052160006,7.0,7.0,33.698137,72.978215,6.0,2019.0,239700.00000000003,236758.3376623381
60.702846336,5.0,5.0,24.912026,67.13073299999999,6.0,2019.0,51000.00000000001,47913.77285797536
