Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
172.42804224000002,2.0,3.0,38.91729538,-77.01567419,10.0,2015.0,728260.5,608154.9830581995
143.99971200000005,3.0,4.0,38.94042904,-77.01596487,2.0,2011.0,454480.0,409538.9761217372
176.32996992000002,1.0,3.0,38.94838051,-76.9960473,4.0,2003.0,171828.4,148958.51613754124
140.93391168000005,2.0,3.0,38.89057562,-76.9912644,4.0,2012.0,874000.0,682929.6648386294
104.70172608,2.0,2.0,38.88858118,-76.93118521,10.0,2008.0,231610.0,139703.41716861152
459.49843584,2.0,3.0,38.97105881,-77.02366709,10.0,2012.0,393300.0,399292.3320228995
107.02430208,2.0,2.0,38.9003778,-76.97767392,2.0,1993.0,40204.0,46227.053895016434
161.65128959999998,2.0,1.0,38.91289716,-77.06433492,5.0,1997.0,253460.0,247286.03383277985
133.59457152000002,1.0,3.0,38.96655967,-77.02527171,6.0,1997.0,86788.2,87721.70337079669
361.48572864000016,2.0,4.0,38.8659938,-76.96941461,9.0,1996.0,97014.0,107344.11411124829
337.33093824,4.0,3.0,38.94486897,-77.03372538,5.0,2006.0,479826.0,531734.655599673
157.935168,3.0,4.0,38.95127743,-77.01609997,5.0,2011.0,494684.0,324864.325671764
118.9158912,1.0,3.0,38.92045244,-76.98182371,12.0,2005.0,209760.0,206736.04034975052
91.97400959999999,1.0,3.0,38.88524022,-76.93164878,5.0,2010.0,213693.0,202289.21233580567
263.19431232,1.0,3.0,38.94693054,-76.98999282,4.0,2015.0,447488.0,300138.1182392133
232.35050304,3.0,3.0,38.90516834,-76.9898887,1.0,2014.0,476330.0,566746.0542256134
218.41504704,2.0,3.0,38.87459484,-76.96902198,3.0,2016.0,187910.0,273485.1683134445
44.77926528,1.0,2.0,38.95125084,-77.06908825,11.0,1994.0,163438.0,162053.0584270995
31.308324480000003,2.0,2.0,38.93066199,-77.07404336,6.0,2018.0,476330.0,510628.43171329814
87.70046976,2.0,2.0,38.91489568,-77.04902531,7.0,2007.0,917700.0,715332.3351228619
185.80608,3.0,3.0,38.92588132,-77.05139819,5.0,2007.0,638894.0,838120.990878064
180.78931584,2.0,3.0,38.84257408,-77.00133274,4.0,2017.0,297160.0,269194.11022907106
185.80608,2.0,5.0,38.91353173,-77.03054282,7.0,2017.0,1070650.0,821149.8135786422
65.68244928,3.0,4.0,38.88790959,-76.99416208,10.0,2009.0,839040.0,784735.0505393881
99.96367104,3.0,3.0,38.92062385,-77.03002441,11.0,2017.0,803206.0,864677.1345727774
147.15841536000005,3.0,3.0,38.94455491,-77.01321311,3.0,2018.0,655500.0,611276.6171672319
54.162472320000006,2.0,2.0,38.93217944,-77.03448946500002,12.0,2015.0,489440.0,487870.9324051881
106.00236864,1.0,2.0,38.85391223,-76.9737608,7.0,1997.0,77786.0,53736.80736465391
139.44746304,1.0,2.0,38.92140084,-77.04145018,11.0,2004.0,476330.0,506416.1309883334
50.07473856,1.0,1.0,38.93466835,-77.08468826,3.0,2004.0,214130.0,212958.1620095991
79.33919616,2.0,2.0,38.93746453,-77.02221056,4.0,2016.0,442244.0,547352.8186821643
352.1025216000001,4.0,4.0,38.86636153,-76.97927148,1.0,2004.0,152076.0,174848.1843483335
116.50041216,3.0,2.0,38.92543044,-77.02834562,8.0,2010.0,598690.0,518329.62312817416
521.1860544,2.0,4.0,38.9472859,-77.09211473,9.0,2002.0,664240.0,536187.4648178314
164.15967168,3.0,3.0,38.94032472,-76.97991645,9.0,2013.0,305026.0,395380.1774796644
135.6384384,2.0,2.0,38.90687581,-76.98028812,1.0,1993.0,27968.0,49542.796627999865
57.59988480000001,1.0,3.0,38.88830897,-76.98851415,5.0,2010.0,593446.0,366078.3122224884
457.26876288000005,1.0,3.0,38.96531567,-77.00426934,2.0,2006.0,161690.0,275429.11488810263
84.26305728000001,2.0,2.0,38.930348365,-77.03065366000001,5.0,2017.0,605682.0,585365.3173210038
85.93531200000002,3.0,2.0,38.88697213,-76.98133686,12.0,2015.0,502550.0,532424.6227428797
74.7869472,1.0,2.0,38.897513285,-76.91660147,4.0,2018.0,57247.0,117476.7751304761
38.83347072,2.0,2.0,38.92414936500001,-77.04175447,7.0,2017.0,620540.0,570423.2547737588
529.1757158400002,1.0,3.0,38.92805252,-76.97476028,4.0,1998.0,65550.0,78809.79072552512
