Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
63.0,1.0,0.0,-37.84468,145.00368,6.0,2017.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.8229978872614359,0.9071453789847936
73.0,1.0,2.0,-37.7715,144.9951,11.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1.25124991370926,0.9294671872671174
170.0,2.0,3.0,-37.62986,145.0801,9.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3752.0,0.8464098058096596,1.0610581247218234
120.0,1.0,3.0,-37.7909,145.1309,4.0,2017.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,1.4183311624315533,1.1664437382131323
81.0,1.0,2.0,-37.7665,144.9955,7.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3071.0,1.0801888468837704,0.9318370014844239
72.0,1.0,0.9999999999999998,-37.8343,144.95529,9.0,2017.0,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,1.034703792180264,0.9133876298458002
230.0,2.0,4.0,-37.92538,145.05123999999995,10.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,0.7380921020549673,0.8401214501949701
97.0,1.0,3.0,-37.78089,144.81141000000005,10.0,2017.0,Australia,Albion,City of Brimbank,Victoria,3020.0,1.2984325449845484,1.1480133896315299
108.0,1.0,3.0,-37.9884,145.15925,7.0,2017.0,Australia,Keysborough,City of Greater Dandenong,Victoria,3173.0,1.338370453948969,1.1351181639833774
120.0,1.0,2.0,-37.7582,145.034,8.0,2016.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,0.7204673677606329,1.0567723787491186
80.0,1.0,2.0,-37.7454,144.928,2.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,1.0778608603451054,1.0040240191322938
41.0,1.0,0.9999999999999998,-37.741440000000004,144.99326000000005,7.0,2017.0,Australia,Preston,City of Darebin,Victoria,3072.0,1.263210523790662,1.1142928583995628
176.0,2.0,3.0,-37.7473,144.8555,4.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3034.0,0.9018890648713836,0.8449863385046152
134.0,2.0,4.0,-38.0781,145.12429,6.0,2017.0,Australia,Carrum,City of Kingston,Victoria,3197.0,1.0997116178762438,0.9085399606905368
110.0,1.0,3.0,-37.89757,144.63041,7.0,2017.0,Australia,Wyndham Vale,City of Wyndham,Victoria,3024.0,1.219237983688491,1.0637279817275715
130.0,1.0,3.0,-37.77388,144.84368999999995,9.0,2017.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,1.119185768320642,1.0296451548317131
35.0,1.0,0.9999999999999998,-37.8464,145.0074,6.0,2016.0,Australia,Toorak,City of Stonnington,Victoria,3142.0,1.0849110763587655,0.9082037244383454
210.0,2.0,4.0,-37.8458,145.0611,5.0,2016.0,Australia,Camberwell,City of Boroondara,Victoria,3146.0,0.9307690599224574,0.8289420677501705
177.0,3.0,3.0,-37.91648,145.04927,7.0,2017.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,1.0288686034465375,0.8484343984605963
287.0,3.0,4.0,-37.8623,144.8884,3.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,0.7482918117364314,0.6980210182916955
173.0,2.0,4.0,-38.0447,145.1327,11.0,2017.0,Australia,Chelsea Heights,City of Kingston,Victoria,3196.0,0.9258882374052388,0.8477208691021634
130.0,1.0,3.0,-37.7981,145.0423,11.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3101.0,1.1958728370365697,0.9621865513840305
177.0,1.0,3.0,-37.81351,144.98803999999996,6.0,2017.0,Australia,East Melbourne,City of Melbourne,Victoria,3002.0,0.8117140910225751,1.0892006816609492
118.0,1.0,3.0,-37.7258,145.0129,5.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.1138057711765923,0.9567112954396727
145.0,3.0,3.0,-37.71178,144.94426,2.0,2018.0,Australia,Hadfield,City of Moreland,Victoria,3046.0,0.9304581074056216,0.9065642066942475
119.0,1.0,4.0,-37.950559999999996,145.01757,2.0,2018.0,Australia,Sandringham,City of Bayside,Victoria,3188.0,1.4364850656822936,1.1981557791154058
169.0,1.0,3.0,-37.887859999999996,144.99853000000004,3.0,2018.0,Australia,Brighton,City of Bayside,Victoria,3186.0,0.9713827463133426,1.0707224466245129
