Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
72.0,1.0,1.0,-34.908989,-56.146713,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9909457855049376,0.9157411745002026
103.0,1.0,1.0,-34.905954,-56.138946999999995,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.6498713195926765,0.6526792548459553
75.0,1.0,3.0,-34.89978,-56.16964,8.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.9113960247965784,0.8922797440520014
123.0,2.0,3.0,-34.917995,-56.150265000000005,9.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.8664947749361936,0.8339551178375318
180.0,3.0,4.0,-34.890578000000005,-56.08439,9.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,0.8214057902884357,0.8742431483740463
87.0,1.0,2.0,-34.905853,-56.166968000000004,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.8423772310057949,0.819261407731742
82.0,1.0,3.0,-34.896778000000005,-56.19005799999999,10.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,0.7287736140519981,0.8403248265722338
90.0,1.0,2.0,-34.903939,-56.128918999999996,2.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.1997319893604832,0.854812050736368
146.0,2.0,3.0,-34.815812,-55.959720999999995,5.0,2019.0,Uruguay,Solymar,Not found,Canelones,15005.0,0.7711303256444207,0.9998762348270513
77.0,1.0,2.0,-34.867835,-56.031572,2.0,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.8034528901597792,0.9865072904964101
67.0,1.0,2.0,-34.90777,-56.1916,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.0104382114195951,0.9347264907568792
146.0,2.0,3.0,-34.87169,-56.138592,6.0,2019.0,Uruguay,Villa Española,Not found,Montevideo,11820.0,0.619059739099893,0.7746970968707683
180.0,3.0,3.0,-34.88451,-56.0763,11.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,0.9936248566707088,0.9844905155561289
35.0,1.0,1.0,-34.909149,-56.197393999999996,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.2858581176523711,1.3101368156678044
90.0,1.0,2.0,-34.870757,-56.166185999999996,4.0,2019.0,Uruguay,Jacinto Vera,Not found,Montevideo,12000.0,0.8694210661082405,0.8278490905777535
60.0,2.0,2.0,-34.922806,-56.160956000000006,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.1572956728882646,1.2552491003740278
137.0,2.0,3.0,-34.904383,-56.142086,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9861666202040232,0.8681017784072361
38.0,1.0,2.0,-34.912166,-56.177516000000004,11.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,1.1381570618643988,1.2103194985232455
49.0,1.0,1.0,-34.913939,-56.172613,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.2372267464895244,1.0642600511818119
62.0,1.0,2.0,-34.90207,-56.182086,2.0,2020.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.8426450730902674,0.9461071741308782
47.0,1.0,1.0,-34.886424,-56.163011,3.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11820.0,1.210136436161866,1.1960565496005082
84.0,2.0,2.0,-34.904734000000005,-56.158865000000006,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.9392411655343668,1.02520735239822
73.0,2.0,2.0,-34.88824,-56.097342000000005,7.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,1.2152304842623431,1.2776824101762951
65.0,1.0,4.0,-34.903003000000005,-56.158226,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.5529788533722573,1.0254888571525393
95.0,1.0,2.0,-34.902932,-56.195068000000006,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11100.0,0.6603609471835145,0.6379876291870232
61.0,1.0,2.0,-34.902264,-56.170263,3.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,1.061205412361941,0.9852975027869116
53.0,1.0,2.0,-34.856813,-56.191720999999994,8.0,2019.0,Uruguay,Aires Puros,Not found,Montevideo,11700.0,1.4499954924897298,1.2388969888281862
141.0,3.0,3.0,-34.908888,-56.142891000000006,9.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8854163182207052,1.055066490664151
63.0,1.0,2.0,-34.836116,-56.002033999999995,10.0,2019.0,Uruguay,San José de Carrasco,Not found,Canelones,15000.0,1.0171195300392375,0.9581277400201424
144.0,3.0,3.0,-34.92885,-56.16035,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.0204835875274427,1.0499739249097542
95.0,2.0,2.0,-34.906065000000005,-56.15387,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0215556712298015,1.0323122004176115
58.0,1.0,2.0,-34.897019,-56.189189,8.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,1.1199294668715112,1.121356156995199
43.0,1.0,1.0,-34.905443,-56.179390000000005,6.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.1674340537394177,1.2183233339600175
170.0,3.0,3.0,-34.879489,-56.043383999999996,4.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,1.220405118075553,1.0080355768599039
57.0,1.0,2.0,-34.924184000000004,-56.154138,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.3315274571786644,1.1064361277921488
66.0,1.0,2.0,-34.902859,-56.190449,7.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.0880972623091525,1.0572110974184556
140.0,3.0,3.0,-34.908141,-56.156445,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7650857421300447,1.0449115217339298
78.0,1.0,2.0,-34.876133,-56.14007900000001,3.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,0.6877489206397148,0.8945560888870645
62.0,1.0,2.0,-34.911396,-56.146531,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.1478770714356372,0.9957303590178149
46.0,1.0,1.0,-34.905516999999996,-56.138403000000004,1.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0963790168643042,1.1146879575903337
66.0,1.0,2.0,-34.889561,-56.157787,3.0,2020.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,1.0052507860846511,0.9924544616732452
55.0,1.0,1.0,-34.919832,-56.154230000000005,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.2482240844757408,1.120869829379161
110.0,1.0,1.0,-34.888114,-56.158998,11.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,0.6967594248509934,0.5787533033682943
53.0,2.0,2.0,-34.904657,-56.17720500000001,11.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,0.7971602118849026,1.1842006150165323
90.0,2.0,2.0,-34.913616999999995,-56.171825,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.9719749272384144,1.016449813686005
73.0,1.0,2.0,-34.907515999999994,-56.187301,6.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.2122725430228831,0.9273913109620057
72.0,1.0,2.0,-34.907446,-56.187236,3.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,0.6760103139217881,0.9572933122564239
100.0,2.0,2.0,-34.903376,-56.15556899999999,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.8626470112607214,0.9702689491873904
166.0,3.0,3.0,-34.918797,-56.15441800000001,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.8560550788526249,0.9037445178249148
50.0,1.0,2.0,-34.893182,-56.128893000000005,8.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.9597855914883866,0.9997644571290685
80.0,2.0,2.0,-34.906448,-56.140353000000005,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8337164955300785,1.1636336482928145
79.0,2.0,2.0,-34.90175,-56.187546999999995,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,0.7561358171829436,0.9583820486307075
100.0,2.0,3.0,-34.909602,-56.137135,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.1458257477028773,1.0295675711240166
58.0,1.0,2.0,-34.916798,-56.164899,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.6570692352886056,1.0629103404136384
74.0,1.0,2.0,-34.90617,-56.191912,6.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.4948631020383518,0.9607197077034934
60.0,1.0,1.0,-34.897802,-56.138043,1.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,0.7353807037496077,0.892811977889472
70.0,1.0,2.0,-34.895569,-56.081474,7.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,0.8893416075303364,0.9907888789806375
105.0,2.0,2.0,-34.905642,-56.138291,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8889718451972003,0.9923079697206281
58.0,2.0,2.0,-34.914141,-56.154513,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,1.4253506651578012,1.3094965163961065
75.0,1.0,2.0,-34.90793,-56.196484999999996,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.0973491059443137,0.9249506014028657
140.0,3.0,3.0,-34.92103,-56.155533,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.0381057530891409,1.0593385866634466
64.0,1.0,2.0,-34.909989,-56.148644999999995,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.2636430829014471,0.9801005100238749
83.0,2.0,2.0,-34.887316999999996,-56.184622,4.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,0.9543945106705944,1.0424118417960968
57.0,1.0,2.0,-34.904449,-56.17751,7.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.1317539623930917,1.0841897821208821
140.0,2.0,3.0,-34.895298,-56.17374100000001,4.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.5729377840800387,0.822227825449258
76.0,1.0,2.0,-34.888615,-56.121286,8.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11600.0,0.7278753087843892,0.8092704772309874
63.0,1.0,2.0,-34.908563,-56.18983299999999,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,1.213728232195576,1.025830337059137
86.0,1.0,2.0,-34.907834,-56.191639,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.0233624211005437,0.8109705724070474
103.0,2.0,3.0,-34.900134,-56.135738,4.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.9512438103343638,0.9901978044529838
120.0,2.0,2.0,-34.910781,-56.147518000000005,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9285436579542488,0.9732506185830979
85.0,1.0,4.0,-34.853041999999995,-56.198119999999996,6.0,2019.0,Uruguay,Aires Puros,Not found,Montevideo,11700.0,0.8648054957764835,0.9302515523656116
100.0,2.0,2.0,-34.904203,-56.128992000000004,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.1797364562044752,1.1086907808953173
