Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
72.0,2.0,3.0,4.66,-74.131,5.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.9270956304218644,1.1037619211101495
98.0,2.0,2.0,4.685,-74.057,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9677105664992912,1.0379214657801878
251.0,3.0,4.0,4.725,-74.029,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.4597060650953021,0.6368840437494758
90.0,3.0,5.0,3.262,-76.541,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.1861773486256302,0.9020590173190292
200.0,3.0,3.0,4.511,-74.115,3.0,2019.0,Colombia,Localidad Usme,Not found,Not found,110511.0,1.3996057979374166,0.6400576144096299
58.00000000000001,2.0,3.0,4.729,-74.025,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7059223836085257,0.8785063986687337
67.0,2.0,2.0,3.488,-76.512,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.6981036237145594,1.0503679307104876
88.0,2.0,3.0,4.683,-74.09899999999998,9.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111051.0,1.4493037287673283,1.0220158949003844
75.0,2.0,2.0,4.868,-74.061,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.204963447649844,1.0425483616561904
104.0,3.0,3.0,3.49,-76.521,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.214297553172729,1.041477536178674
93.0,2.0,4.0,7.13,-73.122,3.0,2019.0,Colombia,Comuna 3 - San Francisco,Not found,Santander,680002.0,0.7056870338434941,0.8284200564060988
258.0,5.0,3.0,3.261,-76.539,4.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.764418016766307,1.0156634406303833
201.0,4.0,4.0,4.699,-74.041,2.0000000000000004,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8240550303453662,0.9288546661169278
71.0,2.0,3.0,4.729,-74.044,2.0000000000000004,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8361700346686902,0.9471038170451687
62.0,2.0,3.0,3.483,-76.503,7.0,2019.0,Colombia,Comuna 4,Not found,Valle del Cauca,750004.0,0.8985816612857889,1.040220424476907
98.0,3.0,2.0,4.6789999999999985,-74.054,5.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0977015381185993,1.1048109435606643
94.0,4.0,3.0,3.483,-76.51100000000002,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.9619966956577228,1.0636447590857971
90.0,2.0,3.0,2.898,-75.285,7.0,2019.0,Colombia,Comuna Sur,Not found,Huila,410400.0,0.8218914484758666,1.143504504057825
200.0,4.0,3.0,4.834,-74.02600000000002,3.0,2019.0,Colombia,Fusca,Not found,Not found,250008.0,1.461943119818232,1.081311505249057
