Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
149.94550656,2.0,3.0,38.89773267,-76.99240823,12.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,0.8099935680943837,0.9044053183707396
83.61273600000001,1.0,2.0,38.90890183,-77.05676199,1.0,1998.0,United States,Georgetown,Not found,District of Columbia,20007,0.2617562235271267,0.4079070640097341
167.22547200000002,2.0,3.0,38.91894811,-77.07511645,1.0,2005.0,United States,Glover Park,Not found,District of Columbia,20007,0.7633657015997344,0.5673960973211443
150.50292480000005,1.0,3.0,38.92019691,-77.07681474,1.0,2006.0,United States,Glover Park,Not found,District of Columbia,20007,0.972406353043931,0.6030992287283359
232.2576,2.0,4.0,38.96038189,-77.02268617,11.0,2015.0,United States,Brightwood,Not found,District of Columbia,20011,0.9760330512227317,1.165948354900417
40.877337600000004,1.0,2.0,38.936557625000006,-76.98956598999997,9.0,2013.0,United States,University Heights,Not found,District of Columbia,20017,2.0167752786375948,2.138613293887178
334.45094400000005,3.0,4.0,38.97014112,-77.02894543,9.0,2017.0,United States,Brightwood,Not found,District of Columbia,20012,1.0710741206183516,1.081000485748414
427.35398399999997,1.0,2.0,38.98057589,-77.02860932,12.0,1999.0,United States,Shepherd Park,Not found,District of Columbia,20012,0.5281131641814063,0.6602113272437764
143.44229376,2.0,3.0,38.95084574,-77.08639969,12.0,2016.0,United States,American University Park,Not found,District of Columbia,20016,1.830620845929576,1.9040761189089863
117.0578304,1.0,3.0,38.90390454,-76.98973785,9.0,2012.0,United States,Trinidad,Not found,District of Columbia,20002,0.9771224537790985,0.9193247417763668
235.41630336000003,1.0,3.0,38.96713008,-77.02011464,2.0,2013.0,United States,Brightwood,Not found,District of Columbia,20012,0.6137401338599273,0.9604582681532113
70.79211648,2.0,2.0,38.97565024,-77.01879661,9.0,2017.0,United States,Takoma,Not found,District of Columbia,20012,2.601890897770254,1.8723709304310294
91.69530048,3.0,3.0,38.90159367,-77.05458041,5.0,1998.0,United States,Foggy Bottom,Not found,District of Columbia,20037,0.3312030990911623,0.5430653514525593
32.051548800000006,2.0,2.0,38.92936559,-77.03095744,5.0,2008.0,United States,Columbia Heights,Not found,District of Columbia,20010,2.2905264694853305,1.9279830280510337
72.74308032,2.0,3.0,38.91199532,-77.04588718,5.0,2014.0,United States,Dupont Circle,Not found,District of Columbia,20009,1.108670276215184,1.13139124169638
91.69530048,1.0,4.0,38.90458539,-77.00079769,8.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,1.0517312484040382,1.029700370619348
50.72505984,1.0,2.0,38.90359557,-77.064291105,2.9999999999999996,1996.0,United States,Georgetown,Not found,District of Columbia,20566,0.33335204742427993,0.5988144898332735
126.3481344,3.0,4.0,38.89966003,-76.97510199,10.0,2017.0,United States,Langston,Not found,District of Columbia,20002,1.5984336984293692,1.2832786857562335
204.386688,2.0,4.0,38.901781799999995,-76.99823487,1.0,2015.0,United States,Near Northeast,Not found,District of Columbia,20002,0.5765022064367828,0.7509684910380214
49.79602944000001,1.0,2.0,38.929605495,-77.05705043,12.0,2003.0,United States,Woodley Park,Not found,District of Columbia,20008,2.306843345039922,1.1767249420828176
81.19725696,2.0,2.0,38.89829269,-76.98948751,8.0,2008.0,United States,Near Northeast,Not found,District of Columbia,20002,0.8907826734909489,0.9084865762581913
37.53282816000001,1.0,1.0,38.909759305,-77.05417157,9.0,2017.0,United States,Georgetown,Not found,District of Columbia,20036,1.2780686950924238,1.3383590594308048
407.10112128,2.0,3.0,38.94949106,-77.09838774,5.0,2018.0,United States,American University Park,Not found,District of Columbia,20016,0.7692941108413526,0.9769703148458727
170.56998144000005,3.0,4.0,38.89772965,-76.99173755,12.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,1.041404329304749,0.9258528852433197
51.37538112,2.0,2.0,38.97565024,-77.01879661,11.0,2007.0,United States,Takoma,Not found,District of Columbia,20012,3.140920365532924,2.301480584662151
43.385719679999994,2.0,2.0,38.90082323,-76.98696718,7.0,2017.0,United States,Near Northeast,Not found,District of Columbia,20002,1.963772958180312,2.460136251847644
491.82869376,2.0,4.0,38.98416517,-77.03157309,1.0,2004.0,United States,Shepherd Park,Not found,District of Columbia,20012,0.6507779074365099,0.6323399506007616
195.096384,3.0,4.0,38.93528131,-77.03569787,4.0,2010.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.37630077712973287,0.43091616313870373
100.70689536,1.0,2.0,38.8623103,-76.98350969,9.0,2008.0,United States,Anacostia,Not found,District of Columbia,20020,1.3055298355581102,1.4210398317410486
83.1482208,1.0,2.0,38.89969163,-76.98999034,10.0,2010.0,United States,Near Northeast,Not found,District of Columbia,20002,1.1325902393409526,0.890846921898007
182.46157056,1.0,3.0,38.93666793,-77.03364999,2.9999999999999996,2014.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.17081247088517726,0.4870668116734178
53.97666624,1.0,1.0,38.934324365,-77.0269276,12.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20010,1.0057213541064491,1.0003943611899477
34.467027840000014,2.0,3.0,38.95156502,-77.08068824,10.0,2001.0,United States,Friendship Heights,Not found,District of Columbia,20007,3.4464416462808165,2.845147556939385
107.02430208,1.0,3.0,38.86474768,-76.98755547,6.0,2005.0,United States,Anacostia,Not found,District of Columbia,20020,1.4716976802990676,1.209733328290253
459.49843584,3.0,5.0,38.97014444,-77.0238265,9.0,2016.0,United States,Brightwood,Not found,District of Columbia,20012,0.8619977912244233,0.6189276346916504
393.63018048,3.0,4.0,38.94127765,-76.97857502,11.0,2003.0,United States,North Michigan Park,Not found,District of Columbia,20018,0.6497339325020616,0.5964032898621022
151.61776128,2.0,3.0,38.95748313,-77.01543001,5.0,2012.0,United States,Manor Park,Not found,District of Columbia,20011,1.0069374928895842,1.0906862417734111
388.52051328000016,4.0,4.0,38.86483633,-76.98326390000003,9.0,2013.0,United States,Anacostia,Not found,District of Columbia,20020,0.6784988975283693,0.5563393595335073
118.451376,1.0,3.0,38.95748137,-77.01112779,10.0,2016.0,United States,Manor Park,Not found,District of Columbia,20011,1.6630667983208909,1.5453536179735814
81.84757824,2.0,2.0,38.91487365,-77.04042678,8.0,2016.0,United States,Dupont Circle,Not found,District of Columbia,20009,1.150486462766322,1.0517852970211363
100.70689536,1.0,2.0,38.8623103,-76.98350969,9.0,2008.0,United States,Anacostia,Not found,District of Columbia,20020,1.0797615181307676,1.4210398317410486
57.971496959999996,2.0,2.0,38.90740674,-76.98791084,5.0,2016.0,United States,Trinidad,Not found,District of Columbia,20002,2.0630495385308087,2.466451769442539
473.805504,2.0,3.0,38.94690765,-77.09491917,9.0,2007.0,United States,American University Park,Not found,District of Columbia,20016,0.5830304848222078,0.4568032994636593
127.09135872,3.0,4.0,38.92449961,-77.03515485,2.9999999999999996,2000.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.18637538489916006,0.378392138431493
43.10701055999999,2.0,2.0,38.914972175,-77.042500495,9.0,2013.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.934395360589459,1.434016952361421
185.71317696,1.0,3.0,38.961482200000006,-76.99972493,6.0,2018.0,United States,Lamond Riggs,Not found,District of Columbia,20011,1.2082376963151211,1.3940701909144615
87.88627584000002,3.0,3.0,38.90563663,-77.05719889,11.0,2016.0,United States,Georgetown,Not found,District of Columbia,20007,1.6374451702006818,1.62711134278906
77.75984448,2.0,3.0,38.89500507,-76.91279797,6.0,2017.0,United States,Northeast Boundary,Not found,District of Columbia,20019,2.1431628451157345,2.7540049483237334
