Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
74.0,1.0,2.0,-34.4525366,-58.5439264,9.0,2019.0,Argentina,Punta Chica,Not found,Buenos Aires,1644.0,0.9134388878079016,1.0278044124171823
120.0,1.0,3.0,-34.9345725816,-57.9195326946,2.0000000000000004,2020.0,Argentina,Barrio Monasterio,Not found,Buenos Aires,1900.0,0.8934494644189357,0.8786615421466891
72.0,2.0,2.0,-34.9553707081,-57.999199887299994,2.0000000000000004,2020.0,Argentina,El Retiro,Not found,Buenos Aires,1908.0,1.1481163243515091,1.0207031068624959
73.0,2.0,2.0,-34.590243900000004,-58.3934647,1.0,2020.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1128.0,1.4088170315874764,1.0280106693093216
90.0,1.0,3.0,-34.567685,-58.432803,10.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9120743287139841,0.8796679155589305
150.0,2.0,2.0,-37.9454726,-57.5835186,6.0,2019.0,Argentina,La Florida,Not found,Buenos Aires,7600.0,1.1135906064405041,0.9064791879075084
200.0,1.0,2.0,-32.9302219,-68.7323825,11.0,2019.0,Argentina,Pueblo Nuevo,Distrito Kilómetro 11,Mendoza,5525.0,0.35868570636351027,0.7337678274217303
49.0,1.0,1.0,-34.5913553,-58.43052539999999,3.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.9460838799541664,1.0343418533458282
70.0,1.0,3.0,-34.596359,-58.484874,2.0000000000000004,2020.0,Argentina,Agronomía,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.1472677627038692,0.9922025960882226
120.0,3.0,3.0,-34.4353085017,-58.8261461158,12.0,2019.0,Argentina,La Lonja,Not found,Buenos Aires,1631.0,1.133410231895116,0.919357992626921
130.0,1.0,2.0,-34.535176,-58.567197,2.0000000000000004,2020.0,Argentina,Villa General Eugenio Necochea,Not found,Buenos Aires,1655.0,0.9775941116516538,0.72389427049865
32.0,1.0,1.0,-34.585998499999995,-58.45443630000001,3.0,2020.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,0.8732292027246829,1.0444322362190266
59.0,1.0,1.0,-34.579249,-58.45630500000001,8.0,2019.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.2706766405915186,1.039597668306523
32.99999999999999,1.0,1.0,-34.60327720000001,-58.42801280000001,10.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1200.0,1.0223128655527114,1.0233002067388282
34.0,1.0,1.0,-31.4057174,-64.20153739999999,3.0,2020.0,Argentina,Alberdi,Municipio de Córdoba,Córdoba,5000.0,1.352818370275649,1.0929873060247264
114.0,3.0,3.0,-34.6619434,-58.68467070000001,2.0000000000000004,2020.0,Argentina,Villa Reichembach,Not found,Buenos Aires,1713.0,1.0875091881876693,1.0225594350835323
51.0,1.0,1.0,-34.609056200000005,-58.42132170000001,12.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,0.7373058272688848,0.943946552409972
49.0,1.0,1.0,-34.621553999999996,-58.382978,2.0000000000000004,2020.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1046.0,0.9222116491734704,0.9805003340261023
92.0,1.0,2.0,-34.623942,-58.523593999999996,2.0000000000000004,2020.0,Argentina,Villa Real,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.7579952239699504,0.8531317400336081
32.0,2.0,2.0,-34.638081,-58.74615,3.0,2020.0,Argentina,Villa General Zapiola,Not found,Buenos Aires,1742.0,1.7794491431643809,1.1826921668834993
65.0,1.0,2.0,-34.5958143999,-58.4178005176,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186.0,1.1344444714382538,0.9253716400570196
68.0,1.0,2.0,-34.6032193,-58.4327709,7.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.2121172762527554,1.0281073688345777
36.0,1.0,1.0,-34.6007601,-58.389637199999996,3.0,2020.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1019.0,1.2092702581260488,1.0366903451386364
110.0,3.0,3.0,-34.586948,-58.41876600000001,3.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.8347798940772057,0.9632968781749727
64.0,2.0,1.0,-34.570884,-58.4886936,10.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.1801449555349797,1.104158220179492
92.0,2.0,2.0,-32.928809,-60.66324399999999,5.0,2019.0,Argentina,Islas Malvinas,Municipio de Rosario,Santa Fe,2013.0,1.3255457240859871,1.1415956345446219
170.0,3.0,3.0,-33.0183977928,-68.8633202795,12.0,2019.0,Argentina,Mayor Drummond,Distrito Mayor Drummond,Mendoza,5507.0,0.8042184553071904,0.9062857047848067
94.0,1.0,3.0,-34.599546000000004,-58.494986,12.0,2019.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.0391192286390227,0.8392259196476312
55.0,1.0,2.0,-32.955186,-60.633201899999996,1.0,2020.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.904208767998829,0.9141117185338665
32.0,1.0,1.0,-34.563485,-58.465252,9.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.8820383128510301,1.064860268805379
75.0,1.0,2.0,-34.6043282106,-58.4029247813,3.0,2020.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1120.0,1.003212097406958,1.0087602167509813
37.0,1.0,1.0,-38.007039899999995,-57.5452781,5.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7900.0,0.8689527513134606,1.0235780586827306
100.0,3.0,3.0,-34.6279461837,-58.4388866939,12.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.1331028533765972,1.1566035640422536
70.0,1.0,2.0,-37.9979008,-57.581208499999995,2.0000000000000004,2020.0,Argentina,Bernardino Rivadavia,Not found,Buenos Aires,7602.0,0.8807165194735934,0.950712028004035
