Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
117.0,1.0,3.0,-37.70278,144.79596999999995,8.0,2017.0,Australia,Taylors Lakes,City of Brimbank,Victoria,3038.0,0.7270033262299951,1.0840961933135986
195.0,2.0,3.0,-37.75238,144.92248999999995,8.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,1.011107000242097,0.8553215265274048
282.0,2.0,3.0,-37.80592,144.8807,9.0,2017.0,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,0.4460497990374356,0.6803193092346191
189.0,2.0,3.0,-37.90116,145.02845,10.0,2017.0,Australia,Caulfield South,City of Glen Eira,Victoria,3162.0,0.8575920440859294,0.8912035822868347
136.0,2.0,3.0,-37.7284,144.8874,4.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,0.8467576449663724,0.929713249206543
146.0,1.0,3.0,-38.03288,145.11678,9.0,2017.0,Australia,Edithvale,City of Kingston,Victoria,3196.0,0.9150202179751136,1.0304522514343262
45.0,1.0,1.0,-37.97907,145.0571,8.0,2017.0,Australia,Mentone,City of Kingston,Victoria,3194.0,1.1035377054597793,0.9008175134658813
148.0,2.0,4.0,-37.56857,144.91693999999995,8.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.9144678204519402,1.0
137.0,2.0,3.0,-37.86569,144.69104,12.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,1.0502274691257116,0.9803038835525513
115.0,2.0,3.0,-37.87105,145.10198,6.0,2017.0,Australia,Ashwood,City of Monash,Victoria,3125.0,0.8768324245142582,1.0219917297363281
88.0,1.0,2.0,-37.8281,144.96627,8.0,2017.0,Australia,Southbank,City of Melbourne,Victoria,3006.0,0.9748800420503159,1.1326783895492554
87.0,2.0,2.0,-37.7744,144.9498,2.0,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.1709434342431344,0.9842917323112488
98.0,1.0,3.0,-37.93539000000001,145.11986000000005,9.0,2017.0,Australia,Clayton South,City of Kingston,Victoria,3169.0,1.3876981716623389,1.2464981079101562
132.0,2.0,3.0,-37.97122,145.08125,10.0,2017.0,Australia,Cheltenham,City of Kingston,Victoria,3202.0,0.8736735826185833,0.9829818606376648
146.0,2.0,4.0,-37.84384,144.84637,7.0,2017.0,Australia,Altona North,City of Hobsons Bay,Victoria,3025.0,0.8949219078140442,0.966960608959198
137.0,2.0,3.0,-37.939,145.0533,5.0,2016.0,Australia,Moorabbin,City of Kingston,Victoria,3189.0,0.7158507762114611,0.8940649032592773
105.0,1.0,2.0,-37.83661,144.93358999999995,5.0,2017.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1.2075055520208555,1.118891716003418
119.0,2.0,3.0,-37.72395,144.99749,3.0,2018.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.3893285873260812,1.0456302165985107
122.0,1.0,3.0,-37.6584,145.09,11.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3082.0,1.1637575331068826,1.131746530532837
240.0,2.0,4.0,-37.61919,145.06768,8.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3752.0,0.8532356913403828,0.7715169787406921
108.0,1.0,3.0,-37.78127,144.79761000000005,10.0,2017.0,Australia,Ardeer,City of Brimbank,Victoria,3020.0,1.2510694500979729,1.1535310745239258
85.0,1.0,2.0,-37.8407,145.004,8.0,2016.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.7154516542751559,1.0295987129211426
287.0,3.0,5.0,-37.85649,144.87376,12.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,0.641955606910728,0.7996147871017456
246.0,3.0,4.0,-37.76824000000001,145.26384,9.0,2017.0,Australia,Croydon Hills,City of Maroondah,Victoria,3136.0,0.8522541661315802,0.7797631621360779
112.0,1.0,3.0,-37.7692,144.8246,11.0,2016.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,1.012250578954199,1.0389659404754639
255.0,2.0,4.0,-37.9326,145.0441,10.0,2016.0,Australia,Bentleigh,City of Glen Eira,Victoria,3189.0,0.6205939722186687,0.688529908657074
112.0,1.0,2.0,-37.9191,145.0855,6.0,2016.0,Australia,Oakleigh South,City of Monash,Victoria,3167.0,0.9336423328474934,0.9963110685348511
122.0,2.0,3.0,-37.8421,144.9571,9.0,2016.0,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,0.959497107089904,0.9158139228820801
