Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
56.29924224000001,1.0,0.0,38.933314715,-77.05648332999998,9.0,2014.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.8373524045362716,1.2399134635925293
145.67196672,1.0,3.0,38.90166443,-76.99868161,10.0,2009.0,United States,Near Northeast,Not found,District of Columbia,20002,0.5288751599474021,0.5924805402755737
185.43446784,1.0,3.0,38.91185927,-77.06820487,2.0,2005.0,United States,Georgetown,Not found,District of Columbia,20007,0.5134954767960159,0.5067621469497681
142.79197248,1.0,3.0,38.96796109,-77.01144976,10.0,2001.0,United States,Lamond Riggs,Not found,District of Columbia,20011,0.5578528562144075,0.7146701216697693
82.21919040000002,1.0,1.0,38.92384731,-77.08088304,12.0,2016.0,United States,Glover Park,Not found,District of Columbia,20007,0.7310706358841177,0.6988220810890198
31.30832448000001,2.0,2.0,38.92936559,-77.03095744,11.0,2014.0,United States,Columbia Heights,Not found,District of Columbia,20010,2.504177278407706,2.35092830657959
230.3995392,3.0,5.0,38.92992167,-77.02834438,5.0,2011.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.5982048644344011,0.40866732597351074
45.61539264000001,2.0,2.0,38.96128073,-77.08320993,4.0,2007.0,United States,Friendship Heights,Not found,District of Columbia,20815,3.9218727883598214,3.3650455474853516
163.13773824,1.0,3.0,38.89765164,-76.97393204,5.0,2017.0,United States,Langston,Not found,District of Columbia,20002,1.336566005016434,1.000596046447754
306.58003199999996,1.0,2.0,38.94920764,-77.08596833,11.0,2012.0,United States,American University Park,Not found,District of Columbia,20016,0.8336684314602602,0.7033751010894775
246.00724992,1.0,3.0,38.96251299,-77.02116840000002,4.0,2005.0,United States,Brightwood,Not found,District of Columbia,20011,0.4070719832006098,0.5791407227516174
531.3124857600002,3.0,3.0,38.93712656,-77.06785407,9.0,2013.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.4689909728102386,0.4017449617385864
114.54944832,2.0,2.0,38.920906325,-77.03070012,4.0,2014.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.7134564612522595,0.9655185341835022
282.3323385600001,2.0,3.0,38.94715015,-76.98889216,12.0,2014.0,United States,North Michigan Park,Not found,District of Columbia,20017,1.28186816195405,0.896534264087677
171.87062400000005,3.0,5.0,38.93511471,-77.0314328,5.0,2007.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.35461694856488846,0.44913148880004883
363.7154016,3.0,4.0,38.95956084,-77.02144628,4.0,2014.0,United States,Brightwood,Not found,District of Columbia,20011,0.8184634304598853,0.7598285675048828
166.20353856,1.0,3.0,38.96745974,-77.02185333,7.0,2017.0,United States,Brightwood,Not found,District of Columbia,20011,1.5138197742844843,1.3901662826538086
136.75327488000002,2.0,2.0,38.90920694,-77.05639836,2.0,2014.0,United States,Georgetown,Not found,District of Columbia,20036,0.5130086795973502,0.8789584040641785
126.90555264,3.0,4.0,38.95961852,-77.01925399,4.0,2015.0,United States,Brightwood,Not found,District of Columbia,20011,2.385001844713085,1.8912004232406616
66.98309184,1.0,1.0,38.9202441,-77.0751272,12.0,2014.0,United States,Glover Park,Not found,District of Columbia,20007,0.756304525092314,0.9224352836608887
402.64177536000005,2.0,3.0,38.94679183,-76.97920852,6.0,1995.0,United States,North Michigan Park,Not found,District of Columbia,20017,0.3332315612352529,0.3836944103240967
62.15213376000001,2.0,2.0,38.97565024,-77.01879661,3.0,2015.0,United States,Takoma,Not found,District of Columbia,20012,2.5013195524633938,2.5750532150268555
165.36741120000005,3.0,5.0,38.89830719,-76.99863383,8.0,2004.0,United States,Near Northeast,Not found,District of Columbia,20002,0.7448687540210428,0.5070134401321411
181.43963712,2.0,5.0,38.90955132,-77.05584624,5.0,1992.0,United States,Georgetown,Not found,District of Columbia,20036,0.32056503607261266,0.21727216243743896
195.096384,3.0,2.0,38.90824426,-77.06061741,11.0,1994.0,United States,Georgetown,Not found,District of Columbia,20007,0.2858316491744356,0.20658832788467407
38.647664640000016,1.0,1.0,38.92125724,-77.0333385,4.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.6841883339252948,1.5657140016555786
195.18928704,2.0,4.0,38.90010958,-76.95084136,5.0,2007.0,United States,Mayfair,Not found,District of Columbia,20019,0.5024855117259005,0.5508182644844055
64.66051584,2.0,2.0,38.90178958,-76.98928662,4.0,2017.0,United States,Near Northeast,Not found,District of Columbia,20002,1.821996738990237,1.7820544242858887
323.4883852800001,3.0,4.0,38.93817314,-77.06201659999998,12.0,2010.0,United States,Cleveland Park,Not found,District of Columbia,20008,0.6065188000166967,0.737476110458374
30.00768192000001,2.0,2.0,38.926191905,-77.026623355,1.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20001,2.7235040765450025,2.594174385070801
161.09387136,2.0,3.0,38.96596704,-77.02055129,8.0,2017.0,United States,Brightwood,Not found,District of Columbia,20011,1.4350334479363835,1.5308253765106201
65.12503104000001,2.0,2.0,38.930909495,-77.035230435,6.0,2003.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.749755471348975,0.6186691522598267
35.860573439999996,1.0,1.0,38.909759305,-77.05417157,8.0,2009.0,United States,Georgetown,Not found,District of Columbia,20036,1.1704622103917224,1.0713435411453247
111.483648,2.0,4.0,38.86319594,-76.98898773,7.0,2017.0,United States,Anacostia,Not found,District of Columbia,20020,2.352745814596936,2.597764492034912
537.7227955200002,2.0,3.0,38.96944239,-77.02220382,7.0,2009.0,United States,Brightwood,Not found,District of Columbia,20012,0.4540050607728934,0.33505547046661377
51.37538112,1.0,0.0,38.935017675,-76.991714305,7.0,2013.0,United States,University Heights,Not found,District of Columbia,20017,1.103697594349385,1.680413842201233
36.23218560000004,1.0,1.0,38.921762205,-77.034068245,5.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.3189642623632871,1.4327197074890137
438.50234880000016,3.0,4.0,38.96289414,-77.07991750000002,8.0,2005.0,United States,Friendship Heights,Not found,District of Columbia,20015,0.3930445710642957,0.30673354864120483
205.68733056,2.0,3.0,38.89664076,-76.99589201,1.0,2002.0,United States,Near Northeast,Not found,District of Columbia,20002,0.38689863871631225,0.2735574245452881
123.46814016,1.0,1.0,38.939529075,-77.07678396,4.0,2002.0,United States,American University Park,Not found,District of Columbia,20016,0.8507083780632854,0.737768292427063
