Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
32.0,1.0,1.0,-34.595662299999994,-58.4151054,5.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186.0,1.3912998234620093,0.9190223813056946
108.0,1.0,1.0,-34.580777000000005,-58.442538,4.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8318482921826791,0.7836728096008301
57.0,1.0,1.0,-38.013504499999996,-57.5656832,4.0,2019.0,Argentina,San José,Not found,Buenos Aires,7600.0,1.3351308336390637,1.0222219228744507
150.0,1.0,2.0,-34.5538081,-58.571613899999996,4.0,2019.0,Argentina,Villa General José Tomás Guido,Not found,Buenos Aires,1655.0,0.35197070699747934,0.6842900514602661
55.0,1.0,2.0,-34.620979,-58.436347999999995,5.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.8691413932150035,1.0238341093063354
139.0,3.0,3.0,-34.6118265,-58.41530899999999,7.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1203.0,0.7391542661010612,0.870241641998291
52.0,1.0,2.0,-34.646677000000004,-58.776403,3.0,2019.0,Argentina,Villa Asunción,Not found,Buenos Aires,1744.0,1.1404450026412454,1.0523923635482788
130.0,2.0,3.0,-31.4429017,-64.1697752,7.0,2019.0,Argentina,Villa Revol,Municipio de Córdoba,Córdoba,5014.0,1.5137979300162878,1.0076615810394287
34.0,1.0,1.0,-32.9385882,-60.6692782,9.0,2019.0,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002.0,0.9566606655907498,1.0650404691696167
108.0,2.0,3.0,-34.4524211,-58.9080478,4.0,2019.0,Argentina,Villa Morra,Not found,Buenos Aires,1629.0,0.8261207997223273,1.0076615810394287
73.0,2.0,2.0,-34.5977779,-58.441102799999996,2.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8805816569784393,1.1087559461593628
181.0,2.0,2.0,-31.365608899999998,-64.252045,1.0,2020.0,Argentina,Villa Belgrano,Municipio de Córdoba,Córdoba,5021.0,1.4425276998771492,0.9872230887413025
76.0,1.0,3.0,-32.949389000000004,-60.636552,11.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,1.0056504718878942,0.9232489466667175
46.0,1.0,1.0,-34.42660120000001,-58.8402216,2.0,2020.0,Argentina,La Lonja,Not found,Buenos Aires,1631.0,1.6015579363735335,1.3055537939071655
53.0,1.0,1.0,-34.631057,-58.480524,4.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.7680661421119103,0.9919261932373047
182.0,2.0,4.0,-34.609435999999995,-58.382861,7.0,2019.0,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1085.0,0.8739930946724447,0.681018590927124
42.0,1.0,1.0,-34.6122572055,-58.4844020656,10.0,2019.0,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.2212013012914842,1.0385828018188477
40.0,1.0,1.0,-34.597961100000006,-58.410185999999996,11.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1187.0,1.24659491393764,1.1064351797103882
190.0,2.0,3.0,-32.988561,-60.65745,7.0,2019.0,Argentina,La Guardia,Municipio de Rosario,Santa Fe,2001.0,1.144053832851418,1.0
71.0,1.0,1.0,-34.555061,-58.455187,7.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,1.0749762709078376,1.0987204313278198
62.0,1.0,2.0,-34.585384999999995,-58.509209,11.0,2019.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.0320082794769845,0.9187663793563843
90.0,2.0,3.0,-34.6219313,-58.4478954,4.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1041.0,0.6216328153941054,0.8112513422966003
40.0,1.0,1.0,-34.583694799999996,-58.412219799999995,12.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.7652149029041051,1.0744118690490723
132.0,3.0,2.0,-34.5677162,-58.4984611,3.0,2020.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.9488842268745896,0.9775634407997131
48.0,1.0,1.0,-34.463233,-58.901481000000004,4.0,2019.0,Argentina,Villa Morra,Not found,Buenos Aires,1629.0,0.7462222552236351,1.095269799232483
73.0,1.0,2.0,-34.626208899999995,-58.38416700000001,2.0,2020.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1137.0,0.6918445168255447,0.6917679309844971
110.0,3.0,2.0,-34.4353085017,-58.8261461158,5.0,2019.0,Argentina,La Lonja,Not found,Buenos Aires,1631.0,1.133410231895116,1.067076325416565
90.0,1.0,2.0,-32.995837,-60.647856999999995,6.0,2019.0,Argentina,Tiro Suizo,Municipio de Rosario,Santa Fe,2001.0,0.8760517698097141,1.0337002277374268
79.0,1.0,2.0,-34.609493,-58.44538000000001,8.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.0533195037322003,0.9482342004776001
145.0,2.0,3.0,-34.4333,-59.0,3.0,2019.0,Argentina,Fátima,Not found,Buenos Aires,1629.0,0.9933175038833141,0.9122757315635681
55.0,1.0,2.0,-34.5800909,-58.458769999999994,9.0,2019.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.1152550349654486,0.900805652141571
38.0,1.0,1.0,-34.4898727159,-58.521057818500005,8.0,2019.0,Argentina,Martínez Oeste,Not found,Buenos Aires,1640.0,1.310081173005246,1.3007668256759644
31.0,1.0,1.0,-34.5839686,-58.4756756,3.0,2020.0,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.142881231957246,1.0316720008850098
70.0,1.0,1.0,-38.0105494,-57.5361685,9.0,2019.0,Argentina,Lomas de Stella Maris,Not found,Buenos Aires,7900.0,0.6931051175979979,0.8138119578361511
39.0,1.0,1.0,-34.607559,-58.437996,8.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.8625382297337878,1.0
35.0,1.0,1.0,-34.5902119,-58.4240397,10.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.0335370117146354,1.0200402736663818
57.0,1.0,2.0,-34.5807966,-58.41361550000001,8.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.1960296728006747,0.9121890068054199
36.0,1.0,1.0,-34.586594399999996,-58.4773797,2.0,2020.0,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.1909181591590403,1.032515287399292
110.0,2.0,2.0,-34.6341271,-58.3584844,11.0,2019.0,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1159.0,0.42668473575038424,0.9173671007156372
71.0,1.0,2.0,-34.576289,-58.435162,11.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.7838308864574699,0.9195429682731628
117.0,1.0,2.0,-34.4510337,-58.5358123,10.0,2019.0,Argentina,Punta Chica,Not found,Buenos Aires,1644.0,1.1011930852408158,0.9730280637741089
47.0,1.0,1.0,-34.6130871,-58.38135989999999,4.0,2019.0,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1073.0,0.8219254209472777,1.159196376800537
72.0,1.0,2.0,-34.755097,-58.21279499999999,8.0,2019.0,Argentina,Barrio 12 de Octubre,Not found,Buenos Aires,1880.0,1.0408307846480511,1.0123116970062256
60.0,1.0,2.0,-34.554241999999995,-58.49154889999999,4.0,2019.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430.0,0.9946240043495532,0.9310753345489502
37.0,1.0,1.0,-34.625896999999995,-58.468766,8.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.9655409173627596,1.0432536602020264
234.0,3.0,3.0,-38.9419345591,-68.05946321270001,12.0,2019.0,Argentina,Área Centro Este,Municipio de Neuquén,Neuquén,8300.0,0.7258090139085759,0.6734513640403748
57.0,1.0,2.0,-34.632940999999995,-58.44586500000001,2.0,2020.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1406.0,1.1671410182406317,1.0
60.0,2.0,1.0,-34.4515034,-58.8980623,10.0,2019.0,Argentina,Villa Morra,Not found,Buenos Aires,1629.0,0.8140606420621473,1.1842533349990845
47.0,1.0,1.0,-34.5826753,-58.445727100000006,4.0,2019.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.145575207310845,1.0039578676223755
54.0,1.0,2.0,-32.9386951,-60.66979960000001,8.0,2019.0,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002.0,0.9978827587940604,0.9816041588783264
70.0,1.0,2.0,-34.6031400479,-58.399261679,6.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1026.0,1.2402347358053052,1.0943681001663208
70.0,1.0,2.0,-34.5965895,-58.442685,4.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8275565987301529,0.9520758390426636
70.0,1.0,2.0,-34.666897799999994,-58.5076709,6.0,2019.0,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440.0,1.016101390150502,0.9511548280715942
80.0,2.0,2.0,-40.152169,-71.350503,6.0,2019.0,Argentina,Centro,Municipio de San Martín de los Andes,Neuquén,8370.0,1.2769751218394787,1.3055537939071655
116.0,1.0,3.0,-34.5996454,-58.466491299999994,11.0,2019.0,Argentina,La Paternal,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.9325629191909726,0.818493664264679
61.0,1.0,2.0,-34.5827935,-58.4893809,3.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.8718885135974277,1.0043472051620483
64.0,1.0,1.0,-34.5796064,-58.4846412,10.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.0424613773892322,0.9214162230491638
110.0,1.0,2.0,-38.0194439,-57.5387794,7.0,2019.0,Argentina,Los Troncos,Not found,Buenos Aires,7602.0,0.9515053018935652,0.7807404398918152
70.0,2.0,3.0,-34.601364399999994,-58.4301434,8.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1185.0,1.0077083960448157,1.0523923635482788
110.0,1.0,2.0,-33.0439482,-61.1677955,10.0,2019.0,Argentina,Centro,Municipio de Casilda,Santa Fe,2170.0,0.6599963712322178,0.6185179948806763
41.0,1.0,1.0,-34.6126868313,-58.412599945699995,8.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1208.0,0.9762097801654516,1.0005842447280884
231.0,3.0,3.0,-32.95234480000001,-60.62831070000001,6.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,1.065108072580074,0.8785621523857117
89.0,1.0,2.0,-34.592930700000004,-58.384504099999994,11.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1016.0,1.2912984414312303,1.0441311597824097
47.0,1.0,2.0,-34.631778000000004,-58.479668999999994,12.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.9855815719396414,1.002044916152954
