Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
64.0,2.0,2.0,4.725,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9974161860446028,0.9543486833572388
200.0,2.0,3.0,4.667,-74.08,10.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,0.7991491184757552,0.7475907802581787
80.0,2.0,3.0,4.726,-74.03399999999998,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8142172947302881,0.9174776077270508
151.0,3.0,3.0,4.6530000000000005,-74.054,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.0592494626285611,0.9198132753372192
103.0,1.0,2.0,4.721,-74.09100000000002,8.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,0.7728868701510412,0.8857458829879761
45.0,1.0,2.0,4.877,-74.043,1.0,2020.0,Colombia,Bojacá,Not found,Not found,250002.0,0.7820038351799206,0.8411715030670166
144.0,3.0,3.0,4.668,-74.083,7.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,1.6857051717847962,0.989141583442688
74.0,2.0,3.0,3.37,-76.515,9.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.0735497658712938,1.0516819953918457
48.0,2.0,3.0,4.583,-74.111,6.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811.0,0.6924919915197258,0.8868860006332397
159.0,3.0,3.0,4.65,-74.059,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9178216485305116,0.9407579302787781
55.0,2.0,1.0,4.681,-74.054,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.235308142418634,1.2422897815704346
34.0,1.0,1.0,4.5889999999999995,-74.109,7.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811.0,2.0145221571482934,1.3668227195739746
82.0,3.0,2.0,4.697,-74.038,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.3140956478016357,1.2045464515686035
108.0,3.0,3.0,3.2460000000000004,-76.574,9.0,2019.0,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001.0,1.3004855488840534,1.1738015413284302
83.0,2.0,3.0,4.726,-74.118,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111011.0,1.082612423898486,0.9648458361625671
77.0,2.0,2.0,4.68,-74.05199999999998,7.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8088327122979152,1.0701814889907837
160.0,3.0,3.0,4.6930000000000005,-74.03699999999998,2.0000000000000004,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.6746371870622387,1.0079755783081055
68.0,2.0,1.0,4.678,-74.05199999999998,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.3321950555495072,1.2138497829437256
126.0,3.0,2.0,4.676,-74.05199999999998,3.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,2.0295850627955687,1.144360899925232
70.0,2.0,2.0,4.703,-74.053,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1166408613443952,1.1484565734863281
240.0,1.0,5.0,3.45,-76.485,3.0,2019.0,Colombia,Comuna 7,Not found,Valle del Cauca,760003.0,0.5922482882485051,0.6152204871177673
73.0,2.0,2.0,4.591,-74.192,2.0000000000000004,2020.0,Colombia,San Mateo,Not found,Not found,250055.0,0.9371584272899236,1.2380414009094238
93.0,2.0,3.0,4.862,-74.033,8.0,2019.0,Colombia,Fusca,Not found,Not found,250001.0,1.0186813942595807,1.0166245698928833
80.0,2.0,3.0,4.717,-74.036,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8840073485643128,0.9233687520027161
50.0,2.0,2.0,4.742,-74.042,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,1.176195040616096,0.8852389454841614
42.0,1.0,1.0,4.708,-74.031,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.2850232134518833,1.0862724781036377
186.0,3.0,3.0,3.45,-76.554,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,0.7208733117998729,1.105303168296814
228.0,3.0,2.0,4.5760000000000005,-74.08800000000002,4.0,2019.0,Colombia,Localidad San Cristóbal,Not found,Not found,110411.0,0.44255216789584817,1.110901117324829
55.0,2.0,2.0,4.723,-74.031,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8628588474024872,0.9827142357826233
44.0,1.0,1.0,4.645,-74.062,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.1986349319405811,0.9255108833312988
43.0,1.0,2.0,4.878,-74.043,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,0.7741395602818195,0.810978889465332
60.0,2.0,2.0,4.724,-74.036,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8374806460082963,0.9950829148292542
60.0,2.0,4.0,4.652,-74.172,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110871.0,0.8518173822741266,0.9179969429969788
140.0,3.0,4.0,3.27,-76.539,7.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.1943438019724506,0.8354437947273254
92.0,2.0,3.0,4.744,-74.033,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7707249423409684,0.7868446707725525
61.0,1.0,1.0,4.647,-74.06,5.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9281686862435092,0.8893332481384277
80.0,2.0,3.0,3.366,-76.523,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.0352902795343912,1.0504153966903687
132.0,3.0,3.0,4.6819999999999995,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0669545153702609,0.9640874862670898
280.0,5.0,4.0,4.655,-74.108,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.7151880577540097,0.8981560468673706
81.0,2.0,2.0,4.727,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0109505740566542,0.9591017961502075
65.0,1.0,3.0,3.427,-76.529,4.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,720025.0,0.9369959626561232,1.067131519317627
151.0,3.0,3.0,4.6530000000000005,-74.054,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.0592494626285611,0.924703061580658
116.0,3.0,3.0,4.6610000000000005,-74.04899999999998,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0249862819637374,0.9552229642868042
89.0,2.0,3.0,3.49,-76.521,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.121149190444955,1.0382122993469238
232.0,2.0,3.0,4.739,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.5454854782429517,0.6152204871177673
139.0,4.0,3.0,4.715,-74.047,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.2726224684746372,1.057671308517456
82.0,2.0,2.0,4.727,-74.03399999999998,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7489664313895333,0.8809693455696106
248.0,4.0,3.0,4.901,-74.045,3.0,2019.0,Colombia,Canelon,Not found,Not found,250007.0,1.184200516778931,0.981576681137085
78.0,2.0,3.0,3.3680000000000003,-76.53399999999998,10.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,0.9936817318588688,0.981576681137085
80.0,2.0,2.0,3.41,-76.551,7.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,0.9997324395609511,1.0016372203826904
62.0,2.0,2.0,3.2569999999999997,-76.548,11.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.0718470017701478,1.0697953701019287
124.0,3.0,3.0,3.3689999999999998,-76.53699999999998,7.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,0.8430056712873149,0.981576681137085
130.0,2.0,3.0,5.07,-75.514,3.0,2019.0,Colombia,Comuna Cumanday,Not found,Caldas,170001.0,0.7250573390404861,0.9742799401283264
70.0,2.0,3.0,3.3989999999999996,-76.498,3.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,0.9690780910586334,0.981576681137085
132.0,3.0,3.0,3.435,-76.54899999999998,11.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.4097844894208469,1.2525982856750488
116.0,2.0,3.0,4.643,-74.075,5.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.0967448571925529,0.9260389804840088
113.0,3.0,2.0,3.4339999999999997,-76.547,5.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,0.8847189730627886,1.3588634729385376
194.0,4.0,3.0,4.729,-74.071,7.0,2019.0,Colombia,Localidad Suba,Not found,Not found,111121.0,0.9871367004466204,1.0586670637130737
99.0,2.0,2.0,4.681,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.3168041657031966,1.027016282081604
82.0,2.0,1.0,4.66,-74.051,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0046294115553984,1.1814632415771484
72.0,2.0,3.0,3.4139999999999997,-76.536,3.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,1.1258369755135773,1.111443281173706
87.0,2.0,3.0,4.625,-74.075,11.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.8821782203168125,1.0166656970977783
48.0,1.0,2.0,4.629,-74.061,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.5779783756628852,0.8134152293205261
200.0,3.0,3.0,4.811,-74.104,3.0,2019.0,Colombia,Puente de la Cruz,Not found,Not found,250010.0,0.7684781904350966,0.991868793964386
160.0,3.0,3.0,4.731,-74.038,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7909539434522799,0.8175784349441528
118.0,5.0,4.0,4.865,-74.03699999999998,10.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,0.8463051125114807,1.0725144147872925
72.0,1.0,3.0,4.605,-74.152,5.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110841.0,0.8147164486141587,0.8562072515487671
150.0,5.0,3.0,4.711,-74.029,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7444272408962634,1.1077842712402344
40.0,1.0,1.0,4.8660000000000005,-74.044,11.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.2754149395487258,1.4612094163894653
65.0,2.0,4.0,3.386,-76.546,3.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760035.0,0.9344273625066348,0.8462375402450562
38.0,1.0,1.0,4.645,-74.062,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.1547151221621552,0.9516555666923523
75.0,2.0,2.0,4.672,-74.059,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2927842851561675,1.083355188369751
