Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
90.0,2.0,3.0,-16.38414755,-71.55673849,3.0,2020.0,Perú,La Libertad,Not found,Arequipa,40.0,87400.0,84792.74369099239
72.0,1.0,2.0,-11.99892,-77.0915036,3.0,2020.0,Perú,Not found,Not found,Lima,15108.0,65550.0,56076.049710478226
250.0,4.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,303348.857,307490.96122123674
99.0,1.0,3.0,-12.094619999999999,-77.0761321,2.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,122360.0,140218.00086422943
88.0,2.0,2.0,-11.9450422,-77.052503,2.0,2020.0,Perú,La Libertad,Not found,Lima,7.0,68172.0,69159.9682128564
252.0,4.0,6.0,-12.1394704,-76.9857535,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15803.0,209760.0,311615.60805683193
159.0,2.0,3.0,-12.08805376,-77.04511459999999,2.0,2020.0,Perú,Lince,Not found,Lima,14.0,218500.0,184892.38356737953
74.0,2.0,3.0,-12.08800441,-76.97271616,3.0,2020.0,Perú,Monterrico,Not found,Lima,10051.0,117990.0,111133.2006686771
75.0,2.0,3.0,-12.17577822,-77.00395853,2.0,2020.0,Perú,Not found,Not found,Lima,15064.0,80408.0,77688.84679987929
144.0,3.0,5.0,-16.381007,-71.5516981,2.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,205390.0,163254.61901080416
152.0,3.0,3.0,-12.1155302,-76.9694926,1.0,2020.0,Perú,Not found,Not found,Lima,15023.0,297160.0,240222.00397262562
190.0,3.0,3.0,-12.1085596,-77.02438690000001,2.0,2020.0,Perú,Surquillo,Not found,Lima,34.0,218500.0,244171.29916527992
200.0,2.0,6.0,-16.406275400000002,-71.5542202,2.0,2020.0,Perú,Not found,Not found,Arequipa,4013.0,244720.0,122259.00132651527
150.0,3.0,5.0,-12.173431599999999,-76.96733859999999,2.0,2020.0,Perú,San Juan de Miraflores,Not found,Lima,29.0,78660.0,140884.3254649008
165.0,2.0,4.0,-12.02434524,-76.93362308,2.0,2020.0,Perú,Not found,Not found,Lima,43.0,113620.0,121560.094588149
116.0,3.0,4.0,-12.069351199999998,-77.0529828,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,11.0,152076.0,136790.2725783278
83.0,2.0,3.0,-12.0832242,-77.0520967,2.0,2020.0,Perú,Jesús María,Not found,Lima,15072.0,111723.101,139171.07643951368
158.0,3.0,3.0,-16.3767686,-71.5603595,3.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,132988.714,133202.35150556054
128.0,3.0,4.0,-6.8054255999999995,-79.8268089,3.0,2020.0,Perú,Not found,Not found,Lambayeque,14008.0,81282.0,97270.08594937976
126.0,2.0,3.0,-16.38877494,-71.54722807,2.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4017.0,144210.0,121459.48860649436
70.0,1.0,3.0,-12.155581,-76.99046379999999,1.0,2020.0,Perú,Not found,Not found,Lima,15056.0,80408.0,81796.78436703903
94.0,2.0,3.0,-16.3908846,-71.56386429999999,2.0,2020.0,Perú,Pachacutec,Not found,Arequipa,4014.0,69920.0,82320.88489918015
122.0,2.0,2.0,-12.115015099999999,-77.03627970000001,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,247779.0,213368.36753258438
70.0,4.0,6.0,-12.064243300000001,-77.05294659999998,3.0,2020.0,Perú,Breña,Not found,Lima,15083.0,218500.0,123285.52164212367
68.0,2.0,2.0,-12.3900463,-76.7779916,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,77004.644,71313.747254177
234.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,329498.0,315667.55544082564
