Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
113.0687791280372,2.0185785978607997,3.275713489126578,47.41467255535996,-122.35645990949968,9.696067660686026,2014.3234653013635,United States,Not found,Not found,Washington,98023.0,168682.0,206280.015625
113.0687791280372,1.343988892906661,2.4634477356238187,47.55624459370406,-122.21457489734883,6.579459623865768,2014.791263869315,United States,Not found,Not found,Washington,98106.0,288420.0,219970.4375
113.0687791280372,2.0185785978607997,3.275713489126578,47.55624459370406,-122.21457489734883,6.579459623865768,2014.791263869315,United States,Not found,Not found,Washington,98118.0,314640.0,269126.125
179.11050558536826,2.0185785978607997,3.275713489126578,47.55624459370406,-122.21457489734883,6.579459623865768,2014.3234653013635,United States,Rainier Valley,Not found,Washington,98118.0,349600.0,338530.0625
113.0687791280372,1.343988892906661,2.4634477356238187,47.55624459370406,-122.21457489734883,6.579459623865768,2014.3234653013635,United States,Not found,Not found,Washington,98118.0,261326.0,255018.375
179.11050558536826,2.0185785978607997,3.275713489126578,47.41467255535996,-122.21457489734883,6.579459623865768,2014.3234653013635,United States,Not found,Not found,Washington,98198.0,235980.0,274318.71875
179.11050558536826,2.0185785978607997,3.275713489126578,47.55624459370406,-122.21457489734883,3.462851587045509,2014.791263869315,United States,Not found,Not found,Washington,98059.0,227239.99999999997,334218.0
179.11050558536826,2.0185785978607997,3.275713489126578,47.55624459370406,-122.21457489734883,3.462851587045509,2014.791263869315,United States,Not found,Not found,Washington,98168.0,297597.0,234963.484375
245.15223204269932,2.6931683028149385,3.275713489126578,47.41467255535996,-122.21457489734883,6.579459623865768,2014.3234653013635,United States,Not found,Not found,Washington,98042.0,336490.0,383967.21875
179.11050558536826,2.0185785978607997,3.275713489126578,47.69781663204816,-122.07268988519797,6.579459623865768,2014.3234653013635,United States,Trilogy,Not found,Washington,98091.0,607430.0,570256.75
113.0687791280372,1.343988892906661,2.4634477356238187,47.55624459370406,-122.35645990949968,6.579459623865768,2014.791263869315,United States,Not found,Not found,Washington,98136.0,349600.0,387770.78125
179.11050558536826,2.0185785978607997,3.275713489126578,47.55624459370406,-122.35645990949968,9.696067660686026,2014.3234653013635,United States,Ballard,Not found,Washington,98117.0,642390.0,480044.5
179.11050558536826,2.0185785978607997,3.275713489126578,47.69781663204816,-122.07268988519797,9.696067660686026,2014.3234653013635,United States,Not found,Not found,Washington,98019.0,252760.8,334007.3125
245.15223204269932,2.0185785978607997,3.275713489126578,47.55624459370406,-122.21457489734883,6.579459623865768,2014.791263869315,United States,Not found,Not found,Washington,98056.0,537510.0,488206.78125
179.11050558536826,2.0185785978607997,3.275713489126578,47.55624459370406,-122.07268988519797,3.462851587045509,2014.791263869315,United States,Not found,Not found,Washington,98074.0,493810.0,499686.90625
