Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
190.00405811928053,2.770469576728466,4.726899959042958,-37.70861269648609,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Reservoir,City of Darebin,Victoria,3073.0,580032.0,479668.15625
190.00405811928053,1.5610654874710466,4.726899959042958,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,1157520.0,1066217.125
136.52260105285322,2.770469576728466,2.9774689408296484,-37.80295244577806,144.9883921078122,4.097269743573312,2016.1388881854718,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,394320.0,877731.25
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,145.23867253377298,4.097269743573312,2017.4149126146967,Australia,Croydon North,City of Maroondah,Victoria,3136.0,423258.0,559028.8125
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.70861269648609,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,South Morang,City of Whittlesea,Victoria,3752.0,318000.0,369269.375
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.8632518948318,7.147925879132449,2016.7769004000843,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,286200.0,412096.375
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.70861269648609,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Meadow Heights,City of Hume,Victoria,3048.0,308778.0,306990.28125
136.52260105285322,2.770469576728466,3.8521844499363036,-37.80295244577806,144.9883921078122,4.097269743573312,2016.1388881854718,Australia,Chadstone,City of Monash,Victoria,3148.0,566040.0,566396.375
136.52260105285322,1.5610654874710466,2.1027534317229932,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Coburg,City of Moreland,Victoria,3058.0,557136.0,521179.1875
190.00405811928053,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Malvern,City of Stonnington,Victoria,3144.0,1284720.0,1219072.875
83.04114398642591,1.5610654874710466,2.1027534317229932,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Balwyn,City of Boroondara,Victoria,3103.0,461100.0,441990.15625
136.52260105285322,1.5610654874710466,2.1027534317229932,-37.991631944362,145.1135323207926,10.198582014691587,2016.7769004000843,Australia,Chelsea Heights,City of Kingston,Victoria,3196.0,368880.0,520439.625
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,10.198582014691587,2016.1388881854718,Australia,Chadstone,City of Monash,Victoria,3148.0,550140.0,760234.4375
136.52260105285322,1.5610654874710466,3.8521844499363036,-37.614272947194124,144.7381116818514,4.097269743573312,2017.4149126146967,Australia,Sunbury,City of Hume,Victoria,3429.0,376512.0,367626.375
136.52260105285322,1.5610654874710466,2.1027534317229932,-37.89729219507003,144.9883921078122,7.147925879132449,2016.1388881854718,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,407040.0,630011.8125
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.89729219507003,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Moorabbin,City of Kingston,Victoria,3189.0,573036.0,684244.9375
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,4.097269743573312,2017.4149126146967,Australia,Windsor,City of Stonnington,Victoria,3181.0,1113000.0,862599.1875
190.00405811928053,1.5610654874710466,3.8521844499363036,-37.70861269648609,144.8632518948318,7.147925879132449,2016.7769004000843,Australia,Hillside,City of Melton,Victoria,3037.0,445200.0,539826.75
83.04114398642591,1.5610654874710466,1.2280379226163385,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Northcote,City of Darebin,Victoria,3071.0,209879.99999999994,268461.53125
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.89729219507003,145.1135323207926,4.097269743573312,2017.4149126146967,Australia,Springvale,City of Greater Dandenong,Victoria,3171.0,712320.0,561810.0625
190.00405811928053,1.5610654874710466,3.8521844499363036,-37.991631944362,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Mordialloc,City of Kingston,Victoria,3195.0,731400.0,976666.0625
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,362520.0,607939.0625
83.04114398642591,1.5610654874710466,1.2280379226163385,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Thornbury,City of Darebin,Victoria,3071.0,272208.0,250425.109375
136.52260105285322,1.5610654874710466,2.1027534317229932,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Essendon North,City of Moonee Valley,Victoria,3041.0,477000.0,486084.34375
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.70861269648609,144.612971468871,7.147925879132449,2016.7769004000843,Australia,Melton South,City of Melton,Victoria,3338.0,213696.0,297494.5625
136.52260105285322,1.5610654874710466,2.1027534317229932,-37.80295244577806,144.9883921078122,1.0466136080141757,2017.4149126146967,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,553320.0,603569.5
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.8632518948318,7.147925879132449,2016.1388881854718,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,567630.0,459441.78125
83.04114398642591,1.5610654874710466,2.1027534317229932,-37.80295244577806,144.9883921078122,7.147925879132449,2016.1388881854718,Australia,Prahran,City of Stonnington,Victoria,3181.0,496716.0,356820.0
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Alphington,City of Darebin,Victoria,3078.0,744120.0,914096.8125
136.52260105285322,1.5610654874710466,2.1027534317229932,-37.80295244577806,144.9883921078122,10.198582014691587,2016.7769004000843,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,731400.0,739682.0625
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,10.198582014691587,2016.1388881854718,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,858600.0,803007.625
136.52260105285322,2.770469576728466,2.9774689408296484,-37.80295244577806,144.9883921078122,7.147925879132449,2016.1388881854718,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,919020.0,752061.9375
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,7.147925879132449,2016.1388881854718,Australia,Richmond,City of Yarra,Victoria,3121.0,858600.0,825791.25
243.48551518570784,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,7.147925879132449,2016.1388881854718,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1107912.0,799952.375
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.89729219507003,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Oakleigh,City of Monash,Victoria,3617.0,836340.0,690506.3125
136.52260105285322,1.5610654874710466,3.8521844499363036,-37.80295244577806,144.9883921078122,10.198582014691587,2016.1388881854718,Australia,Richmond,City of Yarra,Victoria,3121.0,1128900.0,943888.9375
190.00405811928053,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,10.198582014691587,2016.1388881854718,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1001700.0,958808.75
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,10.198582014691587,2016.1388881854718,Australia,Armadale,City of Stonnington,Victoria,3143.0,632820.0,848872.0
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,10.198582014691587,2016.1388881854718,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,941280.0,873225.75
136.52260105285322,1.5610654874710466,2.1027534317229932,-37.80295244577806,144.9883921078122,4.097269743573312,2016.1388881854718,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,1335600.0,628333.0625
136.52260105285322,1.5610654874710466,2.1027534317229932,-37.80295244577806,144.9883921078122,7.147925879132449,2016.1388881854718,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,324360.0,390495.3125
136.52260105285322,1.5610654874710466,3.8521844499363036,-37.80295244577806,144.8632518948318,7.147925879132449,2016.7769004000843,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,594660.0,656392.8125
190.00405811928053,1.5610654874710466,3.8521844499363036,-37.70861269648609,144.8632518948318,7.147925879132449,2016.7769004000843,Australia,Hillside,City of Melton,Victoria,3037.0,469050.0,539826.75
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,7.147925879132449,2016.1388881854718,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,318000.0,468699.96875
190.00405811928053,1.5610654874710466,4.726899959042958,-37.89729219507003,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Mentone,City of Kingston,Victoria,3194.0,826800.0,886147.5625
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,4.097269743573312,2016.7769004000843,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,556500.0,538313.5625
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,7.147925879132449,2016.1388881854718,Australia,Northcote,City of Darebin,Victoria,3068.0,667800.0,976468.125
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.8632518948318,7.147925879132449,2016.7769004000843,Australia,Keilor,City of Brimbank,Victoria,3036.0,431526.0,523779.5625
190.00405811928053,1.5610654874710466,3.8521844499363036,-37.80295244577806,144.9883921078122,4.097269743573312,2017.4149126146967,Australia,Camberwell,City of Boroondara,Victoria,3124.0,1335600.0,1396706.5
136.52260105285322,1.5610654874710466,3.8521844499363036,-37.70861269648609,144.9883921078122,4.097269743573312,2017.4149126146967,Australia,Epping,City of Whittlesea,Victoria,3076.0,412764.0,433454.3125
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.89729219507003,144.9883921078122,10.198582014691587,2016.1388881854718,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,537420.0,672757.4375
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,145.1135323207926,7.147925879132449,2016.7769004000843,Australia,Montmorency,City of Banyule,Victoria,3094.0,521520.0,523441.0
83.04114398642591,1.5610654874710466,2.1027534317229932,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Hawthorn East,City of Boroondara,Victoria,3126.0,391704.768,392072.84375
136.52260105285322,1.5610654874710466,1.2280379226163385,-37.80295244577806,144.9883921078122,7.147925879132449,2016.1388881854718,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,159000.0,373217.65625
136.52260105285322,1.5610654874710466,2.1027534317229932,-37.80295244577806,145.1135323207926,7.147925879132449,2016.1388881854718,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,431208.0,530680.4375
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.991631944362,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Parkdale,City of Kingston,Victoria,3195.0,597840.0,603158.8125
83.04114398642591,1.5610654874710466,1.2280379226163385,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,178079.99999999994,250425.109375
136.52260105285322,1.5610654874710466,3.8521844499363036,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Fitzroy,City of Yarra,Victoria,3065.0,1033500.0,1014946.5
190.00405811928053,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,967356.0,741612.0625
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,7.147925879132449,2016.1388881854718,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,469368.0,468699.96875
83.04114398642591,1.5610654874710466,1.2280379226163385,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Glen Iris,City of Stonnington,Victoria,3146.0,209879.99999999994,250425.109375
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,7.147925879132449,2016.7769004000843,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,826800.0,1012712.25
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.8632518948318,7.147925879132449,2016.7769004000843,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,511980.0,471607.3125
83.04114398642591,1.5610654874710466,1.2280379226163385,-37.80295244577806,144.9883921078122,7.147925879132449,2016.1388881854718,Australia,Prahran,City of Stonnington,Victoria,3181.0,217512.0,250425.109375
243.48551518570784,1.5610654874710466,3.8521844499363036,-37.80295244577806,145.1135323207926,10.198582014691587,2016.7769004000843,Australia,Vermont,City of Whitehorse,Victoria,3133.0,992160.0,774484.375
83.04114398642591,1.5610654874710466,2.1027534317229932,-37.80295244577806,144.9883921078122,10.198582014691587,2016.1388881854718,Australia,Richmond,City of Yarra,Victoria,3121.0,731400.0,465114.84375
136.52260105285322,1.5610654874710466,2.9774689408296484,-37.80295244577806,144.9883921078122,10.198582014691587,2016.7769004000843,Australia,Northcote,City of Darebin,Victoria,3070.0,954000.0,860759.125
136.52260105285322,1.5610654874710466,3.8521844499363036,-37.80295244577806,144.9883921078122,10.198582014691587,2016.7769004000843,Australia,Kensington,City of Melbourne,Victoria,3031.0,597204.0,994562.0625
