Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
115.68334119867862,2.445021236432279,1.82344706070444,-12.27131891719679,-72.65102407881014,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Cusco,800.0,74290.0,93212.3046875
210.31218095549988,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,San Borja,Not found,Lima,41.0,329498.0,173521.296875
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-72.65102407881014,1.3063315677093446,2019.9995280792828,Perú,Not found,Not found,Cusco,800.0,139840.0,115803.3671875
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Not found,Not found,Lima,15049.0,144210.0,110026.2734375
115.68334119867862,2.445021236432279,2.924964605946201,-16.064551561902775,-72.65102407881014,2.0004719207173194,2019.9995280792828,Perú,Guardia Civil,Not found,Arequipa,4002.0,63802.000000000015,112628.3046875
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,San Borja,Not found,Lima,41.0,201020.0,160773.59375
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,San Miguel,Not found,Lima,18.0,82156.0,134412.96875
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Surquillo,Not found,Lima,34.0,64676.0,128369.234375
115.68334119867862,1.495779723559302,2.924964605946201,-12.27131891719679,-76.51712080357244,1.3063315677093446,2019.9995280792828,Perú,Not found,Not found,Lima,15056.0,80408.0,75821.359375
210.31218095549988,4.343504262178233,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,51132.0,402040.0,313904.375
68.36892132026799,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,15841.0,50692.0,75821.359375
68.36892132026799,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Breña,Not found,Lima,5.0,60306.0,84109.6796875
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Breña,Not found,Lima,5.0,83030.0,147671.8125
115.68334119867862,1.495779723559302,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Not found,Not found,Lima,15427.0,52440.0,75821.359375
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-72.65102407881014,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Cusco,800.0,65550.0,113906.90625
115.68334119867862,1.495779723559302,2.924964605946201,-8.478086272490808,-78.4501691659536,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,La Libertad,13013.0,48070.000000000015,75821.359375
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,San Miguel,Not found,Lima,32.0,101165.5,122988.8359375
115.68334119867862,3.3942627493052564,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,15851.0,266570.0,215401.890625
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,1.3063315677093446,2019.9995280792828,Perú,Not found,Not found,Lima,15022.0,207138.0,110005.859375
115.68334119867862,1.495779723559302,2.924964605946201,-8.478086272490808,-78.4501691659536,2.694612273725294,2019.9995280792828,Perú,Not found,Not found,La Libertad,13008.0,55936.000000000015,75821.359375
162.99776107708925,4.343504262178233,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,12.0,358340.0,313904.375
115.68334119867862,1.495779723559302,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Barrio Obrero Industrial,Not found,Lima,15108.0,96140.0,95205.1328125
162.99776107708925,2.445021236432279,2.924964605946201,-16.064551561902775,-72.65102407881014,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Arequipa,54.0,170430.0,197443.484375
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,San Miguel,Not found,Lima,32.0,139840.0,123096.078125
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Breña,Not found,Lima,11.0,104880.0,132730.6875
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,10853.0,238358.15399999998,129443.28125
210.31218095549988,2.445021236432279,0.721929515462679,-12.27131891719679,-76.51712080357244,1.3063315677093446,2019.9995280792828,Perú,Not found,Not found,Lima,10051.0,369735.21200000006,269184.0
68.36892132026799,1.495779723559302,1.82344706070444,-12.27131891719679,-76.51712080357244,1.3063315677093446,2019.9995280792828,Perú,Not found,Not found,Lima,17.0,62331.731,75821.359375
115.68334119867862,1.495779723559302,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Not found,Not found,Lima,15009.0,109250.0,75821.359375
115.68334119867862,3.3942627493052564,2.924964605946201,-16.064551561902775,-72.65102407881014,2.0004719207173194,2019.9995280792828,Perú,Cayma,Not found,Arequipa,40.0,279680.0,171167.296875
162.99776107708925,2.445021236432279,4.026482151187961,-17.961167884255765,-70.71797571642898,1.3063315677093446,2019.9995280792828,Perú,Jesús María,Not found,Tacna,23001.0,170430.0,168243.8125
210.31218095549988,3.3942627493052564,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Miraflores,Not found,Lima,15047.0,326349.555,313904.375
162.99776107708925,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,15009.0,279680.0,217669.625
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,15846.0,205390.0,120658.0625
115.68334119867862,2.445021236432279,0.721929515462679,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Not found,Not found,Lima,15036.0,154698.0,111056.0
162.99776107708925,3.3942627493052564,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Santiago de Surco,Not found,Lima,33.0,323380.0,307702.40625
162.99776107708925,3.3942627493052564,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Not found,Not found,Lima,15464.0,227240.0,275651.5625
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,15054.0,100510.0,106205.375
162.99776107708925,3.3942627493052564,2.924964605946201,-12.27131891719679,-76.51712080357244,1.3063315677093446,2019.9995280792828,Perú,Not found,Not found,Ica,14043.0,157320.0,151665.84375
210.31218095549988,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Not found,Not found,Lima,17.0,279680.0,299979.6875
68.36892132026799,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,31.0,65550.0,75821.359375
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,15483.0,104880.0,102525.7578125
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,1.3063315677093446,2019.9995280792828,Perú,Not found,Not found,Lima,15049.0,156446.0,110244.9375
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,15081.0,174800.0,106530.3203125
210.31218095549988,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Santiago de Surco,Not found,Lima,15039.0,348726.0,313904.375
115.68334119867862,2.445021236432279,2.924964605946201,-16.064551561902775,-72.65102407881014,2.694612273725294,2019.9995280792828,Perú,Yanahuara,Not found,Arequipa,4017.0,126730.0,97822.96875
115.68334119867862,3.3942627493052564,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,10051.0,249090.0,250120.015625
115.68334119867862,2.445021236432279,4.026482151187961,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,San Miguel,Not found,Lima,15087.0,166060.0,161399.546875
162.99776107708925,2.445021236432279,4.026482151187961,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,15136.0,135470.0,226759.65625
115.68334119867862,2.445021236432279,2.924964605946201,-16.064551561902775,-72.65102407881014,2.0004719207173194,2019.9995280792828,Perú,Cayma,Not found,Arequipa,14043.0,126730.0,142909.1875
68.36892132026799,1.495779723559302,1.82344706070444,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Santa Beatriz,Not found,Lima,14.0,49700.595,75821.359375
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Pueblo Libre,Not found,Lima,15084.0,164312.0,143910.296875
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,15002.0,56809.999999999985,105721.03125
115.68334119867862,1.495779723559302,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,51.0,83030.0,82433.125
115.68334119867862,1.495779723559302,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Miraflores,Not found,Lima,15074.0,244720.0,126660.0234375
115.68334119867862,2.445021236432279,4.026482151187961,-12.27131891719679,-76.51712080357244,1.3063315677093446,2019.9995280792828,Perú,Not found,Not found,Lima,15012.0,174800.0,131269.703125
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,San Borja,Not found,Lima,15037.0,218500.0,156257.5
115.68334119867862,1.495779723559302,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,15033.0,126730.0,75821.359375
162.99776107708925,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,1.3063315677093446,2019.9995280792828,Perú,La Molina,Not found,Lima,21.0,214130.0,264820.40625
115.68334119867862,2.445021236432279,1.82344706070444,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Miraflores,Not found,Lima,1509.0,355630.6,183758.0625
115.68334119867862,3.3942627493052564,5.127999696429723,-12.27131891719679,-76.51712080357244,1.3063315677093446,2019.9995280792828,Perú,Villa El Salvador,Not found,Lima,15816.0,103132.0,165435.875
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,1.3063315677093446,2019.9995280792828,Perú,Jesús María,Not found,Lima,15072.0,111723.101,172626.828125
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Santiago de Surco,Not found,Lima,15038.0,113620.0,172994.21875
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Magdalena,Not found,Lima,15076.0,183540.0,165868.515625
115.68334119867862,2.445021236432279,2.924964605946201,-16.064551561902775,-72.65102407881014,2.0004719207173194,2019.9995280792828,Perú,La Libertad,Not found,Arequipa,4100.0,192280.0,104406.09375
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Santiago de Surco,Not found,Lima,10853.0,68897.5,173876.953125
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Not found,Not found,Lima,15034.0,117990.0,93508.5390625
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Surquillo,Not found,Lima,15038.0,91140.0,150476.546875
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,San Borja,Not found,Lima,15037.0,126730.0,156257.5
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Miraflores,Not found,Lima,15074.0,249264.8,210567.515625
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Santa Beatriz,Not found,Lima,14.0,106530.725,119776.3671875
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,1.3063315677093446,2019.9995280792828,Perú,Miraflores,Not found,Lima,34.0,152076.0,199234.03125
115.68334119867862,2.445021236432279,0.721929515462679,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Miraflores,Not found,Lima,15048.0,266570.0,168864.375
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.0004719207173194,2019.9995280792828,Perú,Magdalena,Not found,Lima,15076.0,183452.6,165868.515625
115.68334119867862,2.445021236432279,2.924964605946201,-8.478086272490808,-78.4501691659536,1.3063315677093446,2019.9995280792828,Perú,Not found,Not found,La Libertad,13013.0,48070.000000000015,75821.359375
115.68334119867862,2.445021236432279,2.924964605946201,-12.27131891719679,-76.51712080357244,2.694612273725294,2019.9995280792828,Perú,Not found,Not found,Lima,15404.0,91770.0,131460.84375
