Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
172.44549732061168,1.765259443210038,3.598124428179323,-32.14321888113951,115.8819441146713,6.763952424519671,2016.7400993334204,Australia,Hilbert,City Of Armadale,Western Australia,6112.0,309960.0,274907.125
172.44549732061168,1.765259443210038,3.598124428179323,-31.77930088443622,115.76354463450626,3.379496539324941,2016.7400993334204,Australia,Mindarie,City Of Wanneroo,Western Australia,6030.0,313740.0,357048.90625
115.42680082192408,1.765259443210038,3.598124428179323,-31.77930088443622,115.8819441146713,3.379496539324941,2016.7400993334204,Australia,Ashby,City Of Wanneroo,Western Australia,6031.0,280980.0,279718.53125
172.44549732061168,1.765259443210038,3.598124428179323,-31.961259882787868,116.00034359483634,3.379496539324941,2016.7400993334204,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,396900.0,374951.09375
172.44549732061168,1.765259443210038,3.598124428179323,-31.77930088443622,115.76354463450626,3.379496539324941,2016.7400993334204,Australia,Merriwa,City Of Wanneroo,Western Australia,6036.0,233100.0,241131.8125
286.48289031798686,1.250999838737028,3.598124428179323,-31.961259882787868,115.8819441146713,10.1484083097144,2007.0640048036842,Australia,Menora,City Of Stirling,Western Australia,6006.0,665122.5,578720.75
172.44549732061168,1.765259443210038,3.598124428179323,-31.961259882787868,115.8819441146713,6.763952424519671,2016.7400993334204,Australia,Salter Point,Not found,Western Australia,6152.0,607950.0,568649.9375
115.42680082192408,1.765259443210038,3.598124428179323,-32.14321888113951,115.8819441146713,6.763952424519671,2016.7400993334204,Australia,Wandi,City Of Kwinana,Western Australia,6115.0,262395.0,261000.171875
229.46419381929928,1.765259443210038,3.598124428179323,-31.961259882787868,116.00034359483634,6.763952424519671,2016.7400993334204,Australia,Baskerville,City Of Swan,Western Australia,6115.0,469350.0,583753.5
172.44549732061168,1.765259443210038,3.598124428179323,-31.77930088443622,115.8819441146713,6.763952424519671,2016.7400993334204,Australia,Ashby,City Of Wanneroo,Western Australia,6031.0,330750.0,320060.28125
172.44549732061168,1.765259443210038,3.598124428179323,-31.961259882787868,115.8819441146713,6.763952424519671,2016.7400993334204,Australia,Kenwick,City Of Gosnells,Western Australia,6109.0,264600.0,269553.78125
172.44549732061168,1.765259443210038,3.598124428179323,-31.961259882787868,116.00034359483634,6.763952424519671,2016.7400993334204,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6057.0,374850.0,336267.5
115.42680082192408,1.250999838737028,3.598124428179323,-31.961259882787868,116.2371425551664,6.763952424519671,2013.514734490175,Australia,Not found,Shire Of Mundaring,Western Australia,6556.0,235620.0,251753.953125
172.44549732061168,1.765259443210038,3.598124428179323,-31.961259882787868,115.8819441146713,6.763952424519671,2016.7400993334204,Australia,Peppermint Grove,Not found,Western Australia,6011.0,585900.0,669132.3125
172.44549732061168,1.765259443210038,3.598124428179323,-31.961259882787868,115.8819441146713,6.763952424519671,2016.7400993334204,Australia,Madeley,City Of Wanneroo,Western Australia,6065.0,309960.0,325480.84375
172.44549732061168,1.765259443210038,3.598124428179323,-32.14321888113951,115.8819441146713,6.763952424519671,2019.9654641766658,Australia,Waikiki,City Of Rockingham,Western Australia,6168.0,170100.0,239191.21875
172.44549732061168,1.765259443210038,3.598124428179323,-32.32517787949116,115.8819441146713,6.763952424519671,2019.9654641766658,Australia,Not found,City Of Rockingham,Western Australia,6171.0,211050.0,259197.09375
172.44549732061168,1.765259443210038,3.598124428179323,-31.961259882787868,115.8819441146713,10.1484083097144,2007.0640048036842,Australia,Karawara,Not found,Western Australia,6152.0,385875.0,388529.59375
286.48289031798686,2.7937786521560577,4.962300607816205,-31.961259882787868,115.76354463450626,3.379496539324941,2016.7400993334204,Australia,Kallaroo,City Of Joondalup,Western Australia,6025.0,705600.0,688519.75
172.44549732061168,1.765259443210038,3.598124428179323,-31.77930088443622,115.76354463450626,6.763952424519671,2016.7400993334204,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030.0,327600.0,260151.71875
172.44549732061168,1.765259443210038,3.598124428179323,-32.14321888113951,115.8819441146713,10.1484083097144,2019.9654641766658,Australia,Bertram,City Of Kwinana,Western Australia,6170.0,248220.0,250265.078125
